region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi,correct_population,correct_population_ci_lo,correct_population_ci_hi
FullLength16S,include,Bacteria,species,consensus,Family,7263,5980,5901,0.986789,0.983567,0.989387,0.823351,0.81441,0.83195,0.812474,0.803333,0.821285
FullLength16S,include,Bacteria,species,consensus,Genus,7263,5525,5454,0.987149,0.983823,0.989799,0.760705,0.750757,0.770378,0.750929,0.740852,0.760741
FullLength16S,include,Bacteria,species,consensus,Species,7263,6223,6093,0.97911,0.97525,0.982379,0.856808,0.848564,0.864675,0.83891,0.830276,0.847184
FullLength16S,include,all,all,anchor,Phylum,7298,7237,7189,0.993367,0.991218,0.994994,0.991642,0.989279,0.993487,0.985064,0.982015,0.987603
FullLength16S,include,all,all,anchor,Class,7298,6479,6428,0.992128,0.989666,0.994008,0.887777,0.880331,0.894816,0.880789,0.873154,0.888024
FullLength16S,include,all,all,anchor,Order,7298,6361,6291,0.988995,0.98612,0.99128,0.871609,0.863738,0.879089,0.862017,0.853914,0.869739
FullLength16S,include,all,all,anchor,Family,7298,5996,5916,0.986658,0.983426,0.989266,0.821595,0.812643,0.830209,0.810633,0.801482,0.819458
FullLength16S,include,all,all,anchor,Genus,7298,5634,5556,0.986155,0.982756,0.988892,0.771992,0.762225,0.781473,0.761304,0.751388,0.770946
FullLength16S,include,all,all,anchor,Species,7298,7235,7023,0.970698,0.966555,0.974341,0.991367,0.988971,0.993247,0.962318,0.957701,0.96645
FullLength16S,include,all,all,consensus,Phylum,7298,7197,7150,0.99347,0.991327,0.995085,0.986161,0.983213,0.988597,0.97972,0.976225,0.982711
FullLength16S,include,all,all,consensus,Class,7298,6461,6410,0.992106,0.989637,0.993991,0.885311,0.877797,0.89242,0.878323,0.870623,0.885625
FullLength16S,include,all,all,consensus,Order,7298,6346,6275,0.988812,0.985912,0.99112,0.869553,0.861631,0.877086,0.859825,0.85167,0.8676
FullLength16S,include,all,all,consensus,Family,7298,5998,5917,0.986495,0.983247,0.989121,0.821869,0.812922,0.830477,0.81077,0.801621,0.819592
FullLength16S,include,all,all,consensus,Genus,7298,5538,5465,0.986818,0.983459,0.989503,0.758838,0.748889,0.768515,0.748835,0.738756,0.758653
FullLength16S,include,all,all,consensus,Species,7298,6255,6123,0.978897,0.97503,0.982176,0.857084,0.848867,0.864926,0.838997,0.830387,0.847251
FullLength16S,include,all,species,anchor,Phylum,7298,7237,7189,0.993367,0.991218,0.994994,0.991642,0.989279,0.993487,0.985064,0.982015,0.987603
FullLength16S,include,all,species,anchor,Class,7298,6479,6428,0.992128,0.989666,0.994008,0.887777,0.880331,0.894816,0.880789,0.873154,0.888024
FullLength16S,include,all,species,anchor,Order,7298,6361,6291,0.988995,0.98612,0.99128,0.871609,0.863738,0.879089,0.862017,0.853914,0.869739
FullLength16S,include,all,species,anchor,Family,7298,5996,5916,0.986658,0.983426,0.989266,0.821595,0.812643,0.830209,0.810633,0.801482,0.819458
FullLength16S,include,all,species,anchor,Genus,7298,5634,5556,0.986155,0.982756,0.988892,0.771992,0.762225,0.781473,0.761304,0.751388,0.770946
FullLength16S,include,all,species,anchor,Species,7298,7235,7023,0.970698,0.966555,0.974341,0.991367,0.988971,0.993247,0.962318,0.957701,0.96645
FullLength16S,include,all,species,consensus,Phylum,7298,7197,7150,0.99347,0.991327,0.995085,0.986161,0.983213,0.988597,0.97972,0.976225,0.982711
FullLength16S,include,all,species,consensus,Class,7298,6461,6410,0.992106,0.989637,0.993991,0.885311,0.877797,0.89242,0.878323,0.870623,0.885625
FullLength16S,include,all,species,consensus,Order,7298,6346,6275,0.988812,0.985912,0.99112,0.869553,0.861631,0.877086,0.859825,0.85167,0.8676
FullLength16S,include,all,species,consensus,Family,7298,5998,5917,0.986495,0.983247,0.989121,0.821869,0.812922,0.830477,0.81077,0.801621,0.819592
FullLength16S,include,all,species,consensus,Genus,7298,5538,5465,0.986818,0.983459,0.989503,0.758838,0.748889,0.768515,0.748835,0.738756,0.758653
FullLength16S,include,all,species,consensus,Species,7298,6255,6123,0.978897,0.97503,0.982176,0.857084,0.848867,0.864926,0.838997,0.830387,0.847251
FullLength16S,exclude_0.987,Archaea,all,anchor,Phylum,35,28,0,0.0,0.0,0.120643,0.8,0.641084,0.899576,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,all,anchor,Class,35,14,0,0.0,0.0,0.215311,0.4,0.255507,0.564273,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,all,anchor,Order,35,11,0,0.0,0.0,0.258833,0.314286,0.185508,0.479798,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,all,anchor,Family,35,5,0,0.0,0.0,0.434482,0.142857,0.062602,0.293756,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,all,anchor,Genus,35,4,0,0.0,0.0,0.489891,0.114286,0.045352,0.259515,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,all,anchor,Species,35,32,0,0.0,0.0,0.107179,0.914286,0.776207,0.970418,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,all,consensus,Phylum,35,27,0,0.0,0.0,0.124555,0.771429,0.609827,0.879341,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,all,consensus,Class,35,16,0,0.0,0.0,0.193608,0.457143,0.30466,0.618103,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,all,consensus,Order,35,12,0,0.0,0.0,0.242494,0.342857,0.208317,0.508481,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,all,consensus,Family,35,5,0,0.0,0.0,0.434482,0.142857,0.062602,0.293756,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,all,consensus,Genus,35,4,0,0.0,0.0,0.489891,0.114286,0.045352,0.259515,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,all,consensus,Species,35,27,0,0.0,0.0,0.124555,0.771429,0.609827,0.879341,0.0,0.0,0.098901
FullLength16S,exclude_0.987,Archaea,below,anchor,Phylum,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,below,anchor,Class,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,below,anchor,Order,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,below,anchor,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,below,anchor,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,below,anchor,Species,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,below,consensus,Phylum,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,below,consensus,Class,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,below,consensus,Order,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,below,consensus,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,below,consensus,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,below,consensus,Species,3,0,0,,0.0,1.0,0.0,0.0,0.561497,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,family,anchor,Phylum,9,7,0,0.0,0.0,0.35433,0.777778,0.452589,0.936775,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,family,anchor,Class,9,3,0,0.0,0.0,0.561497,0.333333,0.120584,0.645798,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,family,anchor,Order,9,3,0,0.0,0.0,0.561497,0.333333,0.120584,0.645798,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,family,anchor,Family,9,1,0,0.0,0.0,0.793451,0.111111,0.019891,0.435,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,family,anchor,Genus,9,1,0,0.0,0.0,0.793451,0.111111,0.019891,0.435,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,family,anchor,Species,9,9,0,0.0,0.0,0.299145,1.0,0.700855,1.0,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,family,consensus,Phylum,9,7,0,0.0,0.0,0.35433,0.777778,0.452589,0.936775,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,family,consensus,Class,9,4,0,0.0,0.0,0.489891,0.444444,0.188779,0.733349,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,family,consensus,Order,9,4,0,0.0,0.0,0.489891,0.444444,0.188779,0.733349,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,family,consensus,Family,9,1,0,0.0,0.0,0.793451,0.111111,0.019891,0.435,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,family,consensus,Genus,9,1,0,0.0,0.0,0.793451,0.111111,0.019891,0.435,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,family,consensus,Species,9,7,0,0.0,0.0,0.35433,0.777778,0.452589,0.936775,0.0,0.0,0.299145
FullLength16S,exclude_0.987,Archaea,genus,anchor,Phylum,23,21,0,0.0,-0.0,0.154639,0.913043,0.73204,0.97582,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Archaea,genus,anchor,Class,23,11,0,0.0,0.0,0.258833,0.478261,0.292372,0.670373,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Archaea,genus,anchor,Order,23,8,0,0.0,0.0,0.324408,0.347826,0.188113,0.551097,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Archaea,genus,anchor,Family,23,4,0,0.0,0.0,0.489891,0.173913,0.069787,0.371376,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Archaea,genus,anchor,Genus,23,3,0,0.0,0.0,0.561497,0.130435,0.045377,0.321275,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Archaea,genus,anchor,Species,23,23,0,0.0,0.0,0.143117,1.0,0.856883,1.0,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Archaea,genus,consensus,Phylum,23,20,0,0.0,0.0,0.161125,0.869565,0.678725,0.954623,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Archaea,genus,consensus,Class,23,12,0,0.0,0.0,0.242494,0.521739,0.329627,0.707628,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Archaea,genus,consensus,Order,23,8,0,0.0,0.0,0.324408,0.347826,0.188113,0.551097,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Archaea,genus,consensus,Family,23,4,0,0.0,0.0,0.489891,0.173913,0.069787,0.371376,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Archaea,genus,consensus,Genus,23,3,0,0.0,0.0,0.561497,0.130435,0.045377,0.321275,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Archaea,genus,consensus,Species,23,20,0,0.0,0.0,0.161125,0.869565,0.678725,0.954623,0.0,0.0,0.143117
FullLength16S,exclude_0.987,Bacteria,all,anchor,Phylum,7263,5824,5309,0.911573,0.904007,0.918596,0.801873,0.792547,0.810879,0.730965,0.720646,0.74104
FullLength16S,exclude_0.987,Bacteria,all,anchor,Class,7263,4967,4476,0.901148,0.892535,0.90914,0.683877,0.673089,0.694471,0.616274,0.605032,0.627394
FullLength16S,exclude_0.987,Bacteria,all,anchor,Order,7263,4675,4141,0.885775,0.876339,0.894578,0.643673,0.632586,0.654609,0.57015,0.558731,0.581495
FullLength16S,exclude_0.987,Bacteria,all,anchor,Family,7263,4314,3706,0.859064,0.848361,0.869128,0.593969,0.582629,0.605211,0.510257,0.498759,0.521746
FullLength16S,exclude_0.987,Bacteria,all,anchor,Genus,7263,3717,2716,0.730697,0.716203,0.744714,0.511772,0.500273,0.523259,0.37395,0.362892,0.385142
FullLength16S,exclude_0.987,Bacteria,all,anchor,Species,7263,6011,22,0.00366,0.002418,0.005536,0.827619,0.81876,0.836132,0.003029,0.002001,0.004582
FullLength16S,exclude_0.987,Bacteria,all,consensus,Phylum,7263,5829,5361,0.919712,0.912456,0.926414,0.802561,0.793247,0.811555,0.738125,0.72789,0.748108
FullLength16S,exclude_0.987,Bacteria,all,consensus,Class,7263,5016,4553,0.907695,0.89937,0.915397,0.690624,0.679895,0.701151,0.626876,0.615689,0.637929
FullLength16S,exclude_0.987,Bacteria,all,consensus,Order,7263,4804,4254,0.885512,0.876199,0.894209,0.661435,0.650469,0.67223,0.585708,0.574337,0.596989
FullLength16S,exclude_0.987,Bacteria,all,consensus,Family,7263,4468,3820,0.854969,0.844338,0.864989,0.615173,0.603925,0.626299,0.525953,0.514459,0.53742
FullLength16S,exclude_0.987,Bacteria,all,consensus,Genus,7263,3710,2788,0.751482,0.737321,0.765123,0.510808,0.499309,0.522296,0.383863,0.372743,0.395107
FullLength16S,exclude_0.987,Bacteria,all,consensus,Species,7263,3398,14,0.00412,0.002456,0.006904,0.467851,0.456396,0.47934,0.001928,0.001149,0.003233
FullLength16S,exclude_0.987,Bacteria,below,anchor,Phylum,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,below,anchor,Class,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,below,anchor,Order,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,below,anchor,Family,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,below,anchor,Genus,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,below,anchor,Species,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,below,consensus,Phylum,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,below,consensus,Class,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,below,consensus,Order,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,below,consensus,Family,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,below,consensus,Genus,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,below,consensus,Species,1155,0,0,,0.0,1.0,0.0,0.0,0.003315,0.0,0.0,0.003315
FullLength16S,exclude_0.987,Bacteria,family,anchor,Phylum,1105,1015,849,0.836453,0.812438,0.857931,0.918552,0.900938,0.933266,0.768326,0.742546,0.792246
FullLength16S,exclude_0.987,Bacteria,family,anchor,Class,1105,733,598,0.815825,0.786142,0.842215,0.663348,0.634962,0.690603,0.541176,0.511704,0.570364
FullLength16S,exclude_0.987,Bacteria,family,anchor,Order,1105,637,472,0.740973,0.705579,0.773479,0.576471,0.547121,0.60529,0.427149,0.398285,0.456518
FullLength16S,exclude_0.987,Bacteria,family,anchor,Family,1105,532,342,0.642857,0.60125,0.682416,0.481448,0.452103,0.510922,0.309502,0.282944,0.33738
FullLength16S,exclude_0.987,Bacteria,family,anchor,Genus,1105,386,116,0.300518,0.256929,0.348038,0.349321,0.321777,0.37791,0.104977,0.088252,0.124439
FullLength16S,exclude_0.987,Bacteria,family,anchor,Species,1105,1086,0,0.0,0.0,0.003525,0.982805,0.973301,0.988965,0.0,0.0,0.003464
FullLength16S,exclude_0.987,Bacteria,family,consensus,Phylum,1105,1004,854,0.850598,0.827212,0.87131,0.908597,0.890161,0.924203,0.772851,0.747226,0.796585
FullLength16S,exclude_0.987,Bacteria,family,consensus,Class,1105,731,603,0.824897,0.795668,0.85073,0.661538,0.633122,0.688836,0.545701,0.516236,0.57485
FullLength16S,exclude_0.987,Bacteria,family,consensus,Order,1105,663,493,0.74359,0.709015,0.775358,0.6,0.570817,0.628491,0.446154,0.417081,0.475599
FullLength16S,exclude_0.987,Bacteria,family,consensus,Family,1105,564,362,0.641844,0.601437,0.680331,0.510407,0.480948,0.539794,0.327602,0.300568,0.35583
FullLength16S,exclude_0.987,Bacteria,family,consensus,Genus,1105,381,120,0.314961,0.270363,0.363252,0.344796,0.317353,0.373315,0.108597,0.09159,0.128316
FullLength16S,exclude_0.987,Bacteria,family,consensus,Species,1105,655,0,0.0,0.0,0.005831,0.59276,0.563518,0.621359,0.0,0.0,0.003464
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Phylum,5003,4809,4460,0.927428,0.919749,0.934424,0.961223,0.95551,0.966229,0.891465,0.882544,0.899786
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Class,5003,4234,3878,0.915919,0.907178,0.923905,0.846292,0.836033,0.85602,0.775135,0.763358,0.78649
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Order,5003,4038,3669,0.908618,0.899338,0.917122,0.807116,0.795949,0.817812,0.73336,0.720931,0.745431
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Family,5003,3782,3364,0.889476,0.879086,0.899077,0.755946,0.743851,0.767649,0.672397,0.659263,0.685265
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Genus,5003,3331,2600,0.780546,0.766173,0.794274,0.665801,0.652607,0.67874,0.519688,0.505834,0.533512
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Species,5003,4925,22,0.004467,0.002952,0.006755,0.984409,0.980586,0.987489,0.004397,0.002906,0.006649
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Phylum,5003,4825,4507,0.934093,0.926741,0.940755,0.964421,0.958922,0.969208,0.900859,0.892268,0.908836
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Class,5003,4285,3950,0.92182,0.913399,0.929486,0.856486,0.846498,0.865928,0.789526,0.778011,0.800598
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Order,5003,4141,3761,0.908235,0.899059,0.916653,0.827703,0.816989,0.837915,0.751749,0.739588,0.763523
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Family,5003,3904,3458,0.885758,0.875398,0.89536,0.780332,0.768647,0.791587,0.691185,0.678241,0.703837
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Genus,5003,3329,2668,0.801442,0.787547,0.814642,0.665401,0.652203,0.678344,0.53328,0.519436,0.547073
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Species,5003,2743,14,0.005104,0.003043,0.008549,0.548271,0.534449,0.562019,0.002798,0.001668,0.004692
FullLength16S,exclude_0.987,all,all,anchor,Phylum,7298,5852,5309,0.907211,0.899508,0.91438,0.801864,0.792561,0.810849,0.72746,0.717126,0.737554
FullLength16S,exclude_0.987,all,all,anchor,Class,7298,4981,4476,0.898615,0.889923,0.906692,0.682516,0.671742,0.693097,0.613319,0.602089,0.624429
FullLength16S,exclude_0.987,all,all,anchor,Order,7298,4686,4141,0.883696,0.874201,0.892562,0.642094,0.631023,0.653015,0.567416,0.556017,0.578744
FullLength16S,exclude_0.987,all,all,anchor,Family,7298,4319,3706,0.858069,0.847343,0.868159,0.591806,0.580484,0.603031,0.50781,0.496339,0.519273
FullLength16S,exclude_0.987,all,all,anchor,Genus,7298,3721,2716,0.729911,0.715413,0.743935,0.509866,0.498394,0.521327,0.372157,0.361137,0.383311
FullLength16S,exclude_0.987,all,all,anchor,Species,7298,6043,22,0.003641,0.002405,0.005506,0.828035,0.819206,0.836519,0.003015,0.001992,0.00456
FullLength16S,exclude_0.987,all,all,consensus,Phylum,7298,5856,5361,0.915471,0.908071,0.922327,0.802412,0.793118,0.811387,0.734585,0.724333,0.74459
FullLength16S,exclude_0.987,all,all,consensus,Class,7298,5032,4553,0.904809,0.896389,0.912612,0.689504,0.678791,0.700018,0.62387,0.612693,0.634915
FullLength16S,exclude_0.987,all,all,consensus,Order,7298,4816,4254,0.883306,0.873931,0.892069,0.659907,0.648956,0.670689,0.582899,0.571546,0.594166
FullLength16S,exclude_0.987,all,all,consensus,Family,7298,4473,3820,0.854013,0.843362,0.864057,0.612908,0.601676,0.624021,0.523431,0.511963,0.534875
