region,self_mode,domain,tier,n,tie_mean,tie_median,tie_p90,tie_max,frac_tie_gt1
V1-V2,exclude_0.987,Archaea,all,36,3.25,1.0,6.0,20,0.388889
V1-V2,exclude_0.987,Archaea,below,5,12.4,20.0,20.0,20,0.6
V1-V2,exclude_0.987,Archaea,family,9,1.333333,1.0,1.0,4,0.111111
V1-V2,exclude_0.987,Archaea,genus,22,1.954545,1.0,4.0,6,0.454545
V1-V2,exclude_0.987,Bacteria,all,7496,2.754803,1.0,6.0,20,0.40595
V1-V2,exclude_0.987,Bacteria,below,1322,7.173979,4.0,20.0,20,0.683056
V1-V2,exclude_0.987,Bacteria,family,1517,1.640079,1.0,3.0,14,0.281477
V1-V2,exclude_0.987,Bacteria,genus,4657,1.863431,1.0,4.0,17,0.367833
V1-V2,exclude_0.987,all,all,7532,2.757169,1.0,6.0,20,0.405868
V1-V2,exclude_0.987,all,below,1327,7.19367,4.0,20.0,20,0.682743
V1-V2,exclude_0.987,all,family,1526,1.63827,1.0,3.0,14,0.280472
V1-V2,exclude_0.987,all,genus,4679,1.86386,1.0,4.0,17,0.368241
V1-V2,exclude_0.995,Archaea,all,36,3.25,1.0,6.0,20,0.388889
V1-V2,exclude_0.995,Archaea,below,5,12.4,20.0,20.0,20,0.6
V1-V2,exclude_0.995,Archaea,family,8,1.375,1.0,1.0,4,0.125
V1-V2,exclude_0.995,Archaea,genus,17,2.0,1.0,4.0,6,0.470588
V1-V2,exclude_0.995,Archaea,species,6,1.666667,1.0,3.0,3,0.333333
V1-V2,exclude_0.995,Bacteria,all,7496,2.754803,1.0,6.0,20,0.40595
V1-V2,exclude_0.995,Bacteria,below,722,9.977839,8.0,20.0,20,0.709141
V1-V2,exclude_0.995,Bacteria,family,1308,1.59633,1.0,3.0,11,0.263761
V1-V2,exclude_0.995,Bacteria,genus,2812,1.682788,1.0,3.0,17,0.316856
V1-V2,exclude_0.995,Bacteria,species,2654,2.496609,1.0,6.0,18,0.487943
V1-V2,exclude_0.995,all,all,7532,2.757169,1.0,6.0,20,0.405868
V1-V2,exclude_0.995,all,below,727,9.994498,8.0,20.0,20,0.708391
V1-V2,exclude_0.995,all,family,1316,1.594985,1.0,3.0,11,0.262918
V1-V2,exclude_0.995,all,genus,2829,1.684694,1.0,3.0,17,0.31778
V1-V2,exclude_0.995,all,species,2660,2.494737,1.0,6.0,18,0.487594
V1-V3,include,Archaea,all,38,2.605263,1.0,3.0,20,0.394737
V1-V3,include,Archaea,species,38,2.605263,1.0,3.0,20,0.394737
V1-V3,include,Bacteria,all,7554,3.119804,1.0,7.0,20,0.45605
V1-V3,include,Bacteria,species,7554,3.119804,1.0,7.0,20,0.45605
V1-V3,include,all,all,7592,3.117229,1.0,7.0,20,0.455743
V1-V3,include,all,species,7592,3.117229,1.0,7.0,20,0.455743
V1-V3,exclude_0.987,Archaea,all,38,2.605263,1.0,3.0,20,0.394737
V1-V3,exclude_0.987,Archaea,below,3,13.666667,20.0,20.0,20,0.666667
V1-V3,exclude_0.987,Archaea,family,10,1.2,1.0,2.0,2,0.2
V1-V3,exclude_0.987,Archaea,genus,25,1.84,1.0,3.0,6,0.44
V1-V3,exclude_0.987,Bacteria,all,7554,3.119804,1.0,7.0,20,0.45605
V1-V3,exclude_0.987,Bacteria,below,1218,9.135468,6.0,20.0,20,0.772578
V1-V3,exclude_0.987,Bacteria,family,1491,1.651241,1.0,3.0,15,0.323273
V1-V3,exclude_0.987,Bacteria,genus,4845,2.059443,1.0,4.0,19,0.417337
V1-V3,exclude_0.987,all,all,7592,3.117229,1.0,7.0,20,0.455743
V1-V3,exclude_0.987,all,below,1221,9.146601,6.0,20.0,20,0.772318
V1-V3,exclude_0.987,all,family,1501,1.648235,1.0,3.0,15,0.322452
V1-V3,exclude_0.987,all,genus,4870,2.058316,1.0,4.0,19,0.417454
V1-V3,exclude_0.995,Archaea,all,38,2.605263,1.0,3.0,20,0.394737
V1-V3,exclude_0.995,Archaea,below,3,13.666667,20.0,20.0,20,0.666667
V1-V3,exclude_0.995,Archaea,family,9,1.111111,1.0,1.0,2,0.111111
V1-V3,exclude_0.995,Archaea,genus,17,1.941176,1.0,3.0,6,0.411765
V1-V3,exclude_0.995,Archaea,species,9,1.666667,2.0,2.0,3,0.555556
V1-V3,exclude_0.995,Bacteria,all,7554,3.119804,1.0,7.0,20,0.45605
V1-V3,exclude_0.995,Bacteria,below,715,12.440559,16.0,20.0,20,0.795804
V1-V3,exclude_0.995,Bacteria,family,1313,1.62757,1.0,3.0,15,0.308454
V1-V3,exclude_0.995,Bacteria,genus,3081,1.834145,1.0,4.0,19,0.359299
V1-V3,exclude_0.995,Bacteria,species,2445,2.815542,2.0,6.0,18,0.557873
V1-V3,exclude_0.995,all,all,7592,3.117229,1.0,7.0,20,0.455743
V1-V3,exclude_0.995,all,below,718,12.445682,16.0,20.0,20,0.795265
V1-V3,exclude_0.995,all,family,1322,1.624054,1.0,3.0,15,0.30711
V1-V3,exclude_0.995,all,genus,3098,1.834732,1.0,4.0,19,0.359587
V1-V3,exclude_0.995,all,species,2454,2.811328,2.0,6.0,18,0.557865
V3-V4,include,Archaea,all,76,1.973684,1.0,2.0,20,0.302632
V3-V4,include,Archaea,species,76,1.973684,1.0,2.0,20,0.302632
V3-V4,include,Bacteria,all,8271,4.133116,1.0,14.0,20,0.494015
V3-V4,include,Bacteria,species,8271,4.133116,1.0,14.0,20,0.494015
V3-V4,include,all,all,8347,4.113454,1.0,14.0,20,0.492273
V3-V4,include,all,species,8347,4.113454,1.0,14.0,20,0.492273
V3-V4,exclude_0.987,Archaea,all,76,1.973684,1.0,2.0,20,0.302632
V3-V4,exclude_0.987,Archaea,below,6,7.666667,2.0,20.0,20,0.666667
V3-V4,exclude_0.987,Archaea,family,23,1.826087,1.0,6.0,6,0.26087
V3-V4,exclude_0.987,Archaea,genus,47,1.319149,1.0,2.0,4,0.276596
V3-V4,exclude_0.987,Bacteria,all,8271,4.133116,1.0,14.0,20,0.494015
V3-V4,exclude_0.987,Bacteria,below,2090,10.238278,8.0,20.0,20,0.788038
V3-V4,exclude_0.987,Bacteria,family,924,1.615801,1.0,3.0,14,0.286797
V3-V4,exclude_0.987,Bacteria,genus,5257,2.148374,1.0,5.0,16,0.413544
V3-V4,exclude_0.987,all,all,8347,4.113454,1.0,14.0,20,0.492273
V3-V4,exclude_0.987,all,below,2096,10.230916,8.0,20.0,20,0.787691
V3-V4,exclude_0.987,all,family,947,1.620908,1.0,3.0,14,0.286167
V3-V4,exclude_0.987,all,genus,5304,2.141026,1.0,5.0,16,0.41233
V3-V4,exclude_0.995,Archaea,all,76,1.973684,1.0,2.0,20,0.302632
V3-V4,exclude_0.995,Archaea,below,4,11.0,11.0,20.0,20,1.0
V3-V4,exclude_0.995,Archaea,family,16,1.0625,1.0,1.0,2,0.0625
V3-V4,exclude_0.995,Archaea,genus,43,1.255814,1.0,2.0,2,0.255814
V3-V4,exclude_0.995,Archaea,species,13,2.692308,2.0,6.0,6,0.538462
V3-V4,exclude_0.995,Bacteria,all,8271,4.133116,1.0,14.0,20,0.494015
V3-V4,exclude_0.995,Bacteria,below,1411,13.148831,18.0,20.0,20,0.851878
V3-V4,exclude_0.995,Bacteria,family,813,1.576876,1.0,3.0,14,0.282903
V3-V4,exclude_0.995,Bacteria,genus,3014,1.992369,1.0,4.0,16,0.372595
V3-V4,exclude_0.995,Bacteria,species,3033,2.751401,2.0,6.0,18,0.504781
V3-V4,exclude_0.995,all,all,8347,4.113454,1.0,14.0,20,0.492273
V3-V4,exclude_0.995,all,below,1415,13.142756,18.0,20.0,20,0.852297
V3-V4,exclude_0.995,all,family,829,1.566948,1.0,3.0,14,0.278649
V3-V4,exclude_0.995,all,genus,3057,1.982009,1.0,4.0,16,0.370952
V3-V4,exclude_0.995,all,species,3046,2.751149,2.0,6.0,18,0.504924
V4,include,Archaea,all,1227,3.253464,2.0,8.0,20,0.507742
V4,include,Archaea,species,1227,3.253464,2.0,8.0,20,0.507742
V4,include,Bacteria,all,8381,5.920535,2.0,20.0,20,0.614724
V4,include,Bacteria,species,8381,5.920535,2.0,20.0,20,0.614724
V4,include,all,all,9608,5.579933,2.0,20.0,20,0.601062
V4,include,all,species,9608,5.579933,2.0,20.0,20,0.601062
V4,exclude_0.987,Archaea,all,1227,3.253464,2.0,8.0,20,0.507742
V4,exclude_0.987,Archaea,below,148,9.817568,9.0,20.0,20,0.837838
V4,exclude_0.987,Archaea,family,92,1.782609,1.0,4.0,9,0.336957
V4,exclude_0.987,Archaea,genus,987,2.406282,1.0,5.0,15,0.474164
V4,exclude_0.987,Bacteria,all,8381,5.920535,2.0,20.0,20,0.614724
V4,exclude_0.987,Bacteria,below,2513,13.586948,20.0,20.0,20,0.886988
V4,exclude_0.987,Bacteria,family,837,1.908005,1.0,4.0,14,0.356033
V4,exclude_0.987,Bacteria,genus,5031,2.758696,2.0,6.0,18,0.521765
V4,exclude_0.987,all,all,9608,5.579933,2.0,20.0,20,0.601062
V4,exclude_0.987,all,below,2661,13.377302,19.0,20.0,20,0.884254
V4,exclude_0.987,all,family,929,1.895587,1.0,4.0,14,0.354144
V4,exclude_0.987,all,genus,6018,2.700897,2.0,6.0,18,0.513958
V4,exclude_0.995,Archaea,all,1227,3.253464,2.0,8.0,20,0.507742
V4,exclude_0.995,Archaea,below,82,12.878049,16.5,20.0,20,0.841463
V4,exclude_0.995,Archaea,family,76,1.842105,1.0,4.0,9,0.342105
V4,exclude_0.995,Archaea,genus,530,2.077358,1.0,4.0,11,0.432075
V4,exclude_0.995,Archaea,species,539,3.144712,2.0,8.0,15,0.554731
V4,exclude_0.995,Bacteria,all,8381,5.920535,2.0,20.0,20,0.614724
V4,exclude_0.995,Bacteria,below,1801,16.672959,20.0,20.0,20,0.939478
V4,exclude_0.995,Bacteria,family,728,1.776099,1.0,3.0,14,0.332418
V4,exclude_0.995,Bacteria,genus,2947,2.53546,1.0,6.0,18,0.478113
V4,exclude_0.995,Bacteria,species,2905,3.727022,2.0,9.0,18,0.622719
V4,exclude_0.995,all,all,9608,5.579933,2.0,20.0,20,0.601062
V4,exclude_0.995,all,below,1883,16.5077,20.0,20.0,20,0.93521
V4,exclude_0.995,all,family,804,1.782338,1.0,4.0,14,0.333333
V4,exclude_0.995,all,genus,3477,2.465631,1.0,5.0,18,0.471096
V4,exclude_0.995,all,species,3444,3.635889,2.0,9.0,18,0.612079
V4-V5,include,Archaea,all,1210,2.595868,1.0,5.0,20,0.427273
V4-V5,include,Archaea,species,1210,2.595868,1.0,5.0,20,0.427273
V4-V5,include,Bacteria,all,8359,4.934801,2.0,20.0,20,0.545281
V4-V5,include,Bacteria,species,8359,4.934801,2.0,20.0,20,0.545281
V4-V5,include,all,all,9569,4.639043,2.0,20.0,20,0.530358
V4-V5,include,all,species,9569,4.639043,2.0,20.0,20,0.530358
V4-V5,exclude_0.987,Archaea,all,1210,2.595868,1.0,5.0,20,0.427273
V4-V5,exclude_0.987,Archaea,below,165,6.636364,4.0,20.0,20,0.709091
V4-V5,exclude_0.987,Archaea,family,105,1.714286,1.0,4.0,6,0.371429
V4-V5,exclude_0.987,Archaea,genus,940,1.985106,1.0,4.0,13,0.384043
V4-V5,exclude_0.987,Bacteria,all,8359,4.934801,2.0,20.0,20,0.545281
V4-V5,exclude_0.987,Bacteria,below,2465,11.32211,11.0,20.0,20,0.823124
V4-V5,exclude_0.987,Bacteria,family,913,1.695509,1.0,3.0,14,0.303395
V4-V5,exclude_0.987,Bacteria,genus,4981,2.367597,1.0,5.0,17,0.452118
V4-V5,exclude_0.987,all,all,9569,4.639043,2.0,20.0,20,0.530358
V4-V5,exclude_0.987,all,below,2630,11.028137,10.0,20.0,20,0.81597
V4-V5,exclude_0.987,all,family,1018,1.697446,1.0,3.0,14,0.310413
V4-V5,exclude_0.987,all,genus,5921,2.306874,1.0,5.0,17,0.441311
V4-V5,exclude_0.995,Archaea,all,1210,2.595868,1.0,5.0,20,0.427273
V4-V5,exclude_0.995,Archaea,below,90,9.788889,6.5,20.0,20,0.8
V4-V5,exclude_0.995,Archaea,family,86,1.593023,1.0,3.0,5,0.337209
V4-V5,exclude_0.995,Archaea,genus,450,1.766667,1.0,4.0,10,0.311111
V4-V5,exclude_0.995,Archaea,species,584,2.273973,1.0,5.0,13,0.472603
V4-V5,exclude_0.995,Bacteria,all,8359,4.934801,2.0,20.0,20,0.545281
V4-V5,exclude_0.995,Bacteria,below,1767,14.182796,20.0,20.0,20,0.882286
V4-V5,exclude_0.995,Bacteria,family,815,1.667485,1.0,3.0,14,0.303067
V4-V5,exclude_0.995,Bacteria,genus,2889,2.255106,1.0,5.0,17,0.422291
V4-V5,exclude_0.995,Bacteria,species,2888,2.879155,2.0,7.0,19,0.530471
V4-V5,exclude_0.995,all,all,9569,4.639043,2.0,20.0,20,0.530358
V4-V5,exclude_0.995,all,below,1857,13.969844,20.0,20.0,20,0.878298
V4-V5,exclude_0.995,all,family,901,1.660377,1.0,3.0,14,0.306326
V4-V5,exclude_0.995,all,genus,3339,2.189278,1.0,5.0,17,0.407308
V4-V5,exclude_0.995,all,species,3472,2.777362,2.0,6.0,19,0.520737
V4-V5_944R,include,Archaea,all,867,2.569781,1.0,5.0,20,0.425606
V4-V5_944R,include,Archaea,species,867,2.569781,1.0,5.0,20,0.425606
V4-V5_944R,include,Bacteria,all,8280,4.853502,2.0,20.0,20,0.536957
V4-V5_944R,include,Bacteria,species,8280,4.853502,2.0,20.0,20,0.536957
V4-V5_944R,include,all,all,9147,4.637039,2.0,20.0,20,0.526402
V4-V5_944R,include,all,species,9147,4.637039,2.0,20.0,20,0.526402
V4-V5_944R,exclude_0.987,Archaea,all,867,2.569781,1.0,5.0,20,0.425606
V4-V5_944R,exclude_0.987,Archaea,below,106,7.783019,4.0,20.0,20,0.792453
V4-V5_944R,exclude_0.987,Archaea,family,51,1.705882,1.0,3.0,6,0.431373
V4-V5_944R,exclude_0.987,Archaea,genus,710,1.853521,1.0,4.0,9,0.370423
V4-V5_944R,exclude_0.987,Bacteria,all,8280,4.853502,2.0,20.0,20,0.536957
V4-V5_944R,exclude_0.987,Bacteria,below,2399,11.292622,11.0,20.0,20,0.819508
V4-V5_944R,exclude_0.987,Bacteria,family,808,1.618812,1.0,3.0,11,0.294554
V4-V5_944R,exclude_0.987,Bacteria,genus,5073,2.323674,1.0,5.0,17,0.441948
V4-V5_944R,exclude_0.987,all,all,9147,4.637039,2.0,20.0,20,0.526402
V4-V5_944R,exclude_0.987,all,below,2505,11.144112,11.0,20.0,20,0.818363
V4-V5_944R,exclude_0.987,all,family,859,1.623981,1.0,3.0,11,0.302678
V4-V5_944R,exclude_0.987,all,genus,5783,2.265952,1.0,5.0,17,0.433166
V4-V5_944R,exclude_0.995,Archaea,all,867,2.569781,1.0,5.0,20,0.425606
V4-V5_944R,exclude_0.995,Archaea,below,58,11.793103,11.0,20.0,20,0.862069
V4-V5_944R,exclude_0.995,Archaea,family,40,1.525,1.0,3.0,3,0.375
V4-V5_944R,exclude_0.995,Archaea,genus,340,1.7,1.0,4.0,8,0.320588
V4-V5_944R,exclude_0.995,Archaea,species,429,2.109557,1.0,4.0,9,0.454545
V4-V5_944R,exclude_0.995,Bacteria,all,8280,4.853502,2.0,20.0,20,0.536957
V4-V5_944R,exclude_0.995,Bacteria,below,1701,14.300412,20.0,20.0,20,0.887713
V4-V5_944R,exclude_0.995,Bacteria,family,724,1.610497,1.0,3.0,11,0.292818
V4-V5_944R,exclude_0.995,Bacteria,genus,2986,2.215673,1.0,5.0,17,0.413932
V4-V5_944R,exclude_0.995,Bacteria,species,2869,2.816312,2.0,6.0,17,0.518648
V4-V5_944R,exclude_0.995,all,all,9147,4.637039,2.0,20.0,20,0.526402
V4-V5_944R,exclude_0.995,all,below,1759,14.217737,20.0,20.0,20,0.886868
V4-V5_944R,exclude_0.995,all,family,764,1.606021,1.0,3.0,11,0.29712
V4-V5_944R,exclude_0.995,all,genus,3326,2.162959,1.0,5.0,17,0.40439
V4-V5_944R,exclude_0.995,all,species,3298,2.724378,2.0,6.0,17,0.510309
V7-V9,include,Archaea,all,1098,2.018215,1.0,4.0,20,0.381603
V7-V9,include,Archaea,species,1098,2.018215,1.0,4.0,20,0.381603
V7-V9,include,Bacteria,all,7800,3.954231,1.0,12.0,20,0.481282
V7-V9,include,Bacteria,species,7800,3.954231,1.0,12.0,20,0.481282
V7-V9,include,all,all,8898,3.715329,1.0,11.0,20,0.468982
V7-V9,include,all,species,8898,3.715329,1.0,11.0,20,0.468982
V7-V9,exclude_0.987,Archaea,all,1098,2.018215,1.0,4.0,20,0.381603
V7-V9,exclude_0.987,Archaea,below,72,5.361111,3.0,10.0,20,0.75
V7-V9,exclude_0.987,Archaea,family,111,1.423423,1.0,2.0,7,0.225225
V7-V9,exclude_0.987,Archaea,genus,915,1.827322,1.0,3.0,16,0.371585
V7-V9,exclude_0.987,Bacteria,all,7800,3.954231,1.0,12.0,20,0.481282
V7-V9,exclude_0.987,Bacteria,below,2142,9.343604,7.0,20.0,20,0.778245
V7-V9,exclude_0.987,Bacteria,family,805,1.464596,1.0,3.0,12,0.274534
V7-V9,exclude_0.987,Bacteria,genus,4853,1.988461,1.0,4.0,15,0.384504
V7-V9,exclude_0.987,all,all,8898,3.715329,1.0,11.0,20,0.468982
V7-V9,exclude_0.987,all,below,2214,9.214092,6.5,20.0,20,0.777326
V7-V9,exclude_0.987,all,family,916,1.459607,1.0,3.0,12,0.268559
V7-V9,exclude_0.987,all,genus,5768,1.962899,1.0,4.0,16,0.382455
V7-V9,exclude_0.995,Archaea,all,1098,2.018215,1.0,4.0,20,0.381603
V7-V9,exclude_0.995,Archaea,below,26,6.884615,6.5,16.0,20,0.730769
V7-V9,exclude_0.995,Archaea,family,102,1.45098,1.0,2.0,7,0.235294
V7-V9,exclude_0.995,Archaea,genus,483,1.668737,1.0,3.0,16,0.302277
V7-V9,exclude_0.995,Archaea,species,487,2.223819,1.0,4.0,16,0.472279
V7-V9,exclude_0.995,Bacteria,all,7800,3.954231,1.0,12.0,20,0.481282
V7-V9,exclude_0.995,Bacteria,below,1394,12.441176,15.0,20.0,20,0.864419
V7-V9,exclude_0.995,Bacteria,family,685,1.424818,1.0,3.0,12,0.248175
V7-V9,exclude_0.995,Bacteria,genus,2733,1.865715,1.0,4.0,15,0.345042
V7-V9,exclude_0.995,Bacteria,species,2988,2.48494,1.0,6.0,16,0.480589
V7-V9,exclude_0.995,all,all,8898,3.715329,1.0,11.0,20,0.468982
V7-V9,exclude_0.995,all,below,1420,12.339437,15.0,20.0,20,0.861972
V7-V9,exclude_0.995,all,family,787,1.428208,1.0,3.0,12,0.246506
V7-V9,exclude_0.995,all,genus,3216,1.836132,1.0,4.0,16,0.338619
V7-V9,exclude_0.995,all,species,3475,2.448345,1.0,6.0,16,0.479424
