region,self_mode,true_genus,pred_genus,count
FullLength16S,exclude_0.987,Limnoraphis,Capilliphycus,2
FullLength16S,exclude_0.987,Candidatus Limenecus,Clostridium,2
FullLength16S,exclude_0.987,Maribellus,Draconibacterium,2
FullLength16S,exclude_0.987,Cyanobacterium,Geminocystis,2
FullLength16S,exclude_0.987,Desemzia,Carnobacterium,2
FullLength16S,exclude_0.987,Alkalihalobacillus,Alkalicoccobacillus,2
FullLength16S,exclude_0.987,Laspinema,Phormidium,2
FullLength16S,exclude_0.987,Plebeiibacterium,Saccharicrinis,2
FullLength16S,exclude_0.987,Alkalihalobacillus,Guptibacillus,2
FullLength16S,exclude_0.987,Limnothrix,Neosynechococcus,2
FullLength16S,exclude_0.987,Halalkalibaculum,Fodinibius,2
FullLength16S,exclude_0.987,Cystobacter,Melittangium,2
FullLength16S,exclude_0.987,Austwickia,Dermacoccus,1
FullLength16S,exclude_0.987,Methanoregula,Acidovorax,1
FullLength16S,exclude_0.987,Defluviitoga,Petrotoga,1
FullLength16S,exclude_0.987,Chitinispirillum,Cellulosispirillum,1
FullLength16S,exclude_0.987,Weeksella,Empedobacter,1
FullLength16S,exclude_0.987,Xenococcus,Stanieria,1
FullLength16S,exclude_0.987,Dielma,Traorella,1
FullLength16S,exclude_0.987,Paractinoplanes,Actinoplanes,1
FullLength16S,exclude_0.987,Actinosynnema,Lentzea,1
FullLength16S,exclude_0.987,Leptotrichia,Bergeyella,1
FullLength16S,exclude_0.987,Succinispira,Anaeromusa,1
FullLength16S,exclude_0.987,Catalinimonas,Porifericola,1
FullLength16S,exclude_0.987,Anabaenopsis,Nostoc,1
FullLength16S,exclude_0.987,Rhodothalassium,Nitratireductor,1
FullLength16S,exclude_0.987,Phocicoccus,Nosocomiicoccus,1
FullLength16S,exclude_0.987,Kineosphaera,Piscicoccus,1
FullLength16S,exclude_0.987,Geitlerinema,Limnospira,1
FullLength16S,exclude_0.987,Cruoricaptor,Chryseobacterium,1
FullLength16S,exclude_0.987,Peptoclostridium,Tepidibacter,1
FullLength16S,exclude_0.987,Desulfatibacillum,Desulfosarcina,1
FullLength16S,exclude_0.987,Halodesulfovibrio,Pseudodesulfovibrio,1
FullLength16S,exclude_0.987,Garciella,Caloranaerobacter,1
FullLength16S,exclude_0.987,Geopsychrobacter,Desulfuromusa,1
FullLength16S,exclude_0.987,Hellea,Granulosicoccus,1
FullLength16S,exclude_0.987,Halpernia,Chryseobacterium,1
FullLength16S,exclude_0.987,Polycladomyces,Melghirimyces,1
FullLength16S,exclude_0.987,Synechococcus,Nodosilinea,1
FullLength16S,exclude_0.987,Edaphosphingomonas,Sphingomonas,1
FullLength16S,exclude_0.987,Allonocardiopsis,Thermobifida,1
FullLength16S,exclude_0.987,Pseudostreptobacillus,Streptobacillus,1
FullLength16S,exclude_0.987,Sulfuricella,Sulfurirhabdus,1
FullLength16S,exclude_0.987,Bulleidia,Trueperella,1
FullLength16S,exclude_0.987,Phormidium,Floridanema,1
FullLength16S,exclude_0.987,Jatrophihabitans,Terriglobus,1
FullLength16S,exclude_0.987,Piscicoccus,Mobilicoccus,1
FullLength16S,exclude_0.987,Prochloron,Candidatus Paraprochloron,1
FullLength16S,exclude_0.987,Millisia,Rhodococcoides,1
FullLength16S,exclude_0.987,Priestia,Cytobacillus,1
FullLength16S,exclude_0.987,Globicatella,Fundicoccus,1
FullLength16S,exclude_0.987,Membranihabitans,Nesterenkonia,1
FullLength16S,exclude_0.987,Calderihabitans,Neomoorella,1
FullLength16S,exclude_0.987,Leuconostoc,Convivina,1
FullLength16S,exclude_0.987,Gorillibacterium,Mycobacterium,1
FullLength16S,exclude_0.987,Scytonema,Tolypothrix,1
FullLength16S,exclude_0.987,Schnuerera,Keratinibaculum,1
FullLength16S,exclude_0.987,Silvimonas,Amantichitinum,1
FullLength16S,exclude_0.987,Risungbinella,Thermoactinomyces,1
FullLength16S,exclude_0.987,Hydrogenothermus,Persephonella,1
FullLength16S,exclude_0.987,Paradevosia,Devosia,1
FullLength16S,exclude_0.987,Olsenella,Propionibacterium,1
FullLength16S,exclude_0.987,Anaerosalibacter,Clostridium,1
FullLength16S,exclude_0.987,Actinotalea,Pseudactinotalea,1
FullLength16S,exclude_0.987,Hydrogenophaga,Microcoleus,1
FullLength16S,exclude_0.987,Microbacter,Paludibacter,1
FullLength16S,exclude_0.987,Centipeda,Selenomonas,1
FullLength16S,exclude_0.987,Allosalinactinospora,Lipingzhangella,1
FullLength16S,exclude_0.987,Haloactinomyces,Halopolyspora,1
FullLength16S,exclude_0.987,Granulicatella,Mycobacterium,1
FullLength16S,exclude_0.987,Rhizorhabdus,Sphingomonas,1
FullLength16S,exclude_0.987,Anaerocellum,Caldicellulosiruptor,1
FullLength16S,exclude_0.987,Metaclostridioides,Clostridioides,1
FullLength16S,exclude_0.987,Rubrobacter,Kallotenue,1
FullLength16S,exclude_0.987,Mucispirillum,Prevotella,1
FullLength16S,exclude_0.987,Lachnobacterium,Roseburia,1
FullLength16S,exclude_0.987,Caminibacter,Lebetimonas,1
FullLength16S,exclude_0.987,Isobaculum,Enterococcus,1
FullLength16S,exclude_0.987,Pannus,Microcystis,1
FullLength16S,exclude_0.987,Magnetofaba,Magnetococcus,1
FullLength16S,exclude_0.987,Bifidobacterium,Bombiscardovia,1
FullLength16S,exclude_0.987,Sandarakinorhabdus,Polymorphobacter,1
FullLength16S,exclude_0.987,Temperatibacter,Kordiimonas,1
FullLength16S,exclude_0.987,Paenalicyclobacillus,Alicyclobacillus,1
FullLength16S,exclude_0.987,Carbonactinospora,Actinomadura,1
FullLength16S,exclude_0.987,Longimonas,Longibacter,1
FullLength16S,exclude_0.987,Azonexus,Dechloromonas,1
FullLength16S,exclude_0.987,Novibacillus,Numidum,1
FullLength16S,exclude_0.987,Collinsella,Prevotella,1
FullLength16S,exclude_0.987,Enorma,Collinsella,1
FullLength16S,exclude_0.987,Labilibacter,Saccharicrinis,1
FullLength16S,exclude_0.987,Tamilnaduibacter,Marinobacter,1
FullLength16S,exclude_0.987,Paenactinomyces,Thermoactinomyces,1
FullLength16S,exclude_0.987,Andreesenella,Anaerovirgula,1
FullLength16S,exclude_0.987,Neosynechococcus,Leptolyngbya,1
FullLength16S,exclude_0.987,Synechococcus,Parathermosynechococcus,1
FullLength16S,exclude_0.987,Bacillus,Caldibacillus,1
FullLength16S,exclude_0.987,Halopolyspora,Haloactinomyces,1
FullLength16S,exclude_0.987,Synechococcus,Meiothermus,1
FullLength16S,exclude_0.987,Oscillibacter,Sutterella,1
FullLength16S,exclude_0.987,Lentilactobacillus,Liquorilactobacillus,1
FullLength16S,exclude_0.987,Romboutsia,Desulfovibrio,1
FullLength16S,exclude_0.987,Halotia,Nostoc,1
FullLength16S,exclude_0.987,Listeria,Paenilisteria,1
FullLength16S,exclude_0.987,Chroococcidiopsis,Gloeocapsa,1
FullLength16S,exclude_0.987,Acididesulfobacillus,Desulfosporosinus,1
FullLength16S,exclude_0.987,Protofrankia,Frankia,1
FullLength16S,exclude_0.987,Xylanibacillus,Paenibacillus,1
FullLength16S,exclude_0.987,Pseudoleptotrichia,Leptotrichia,1
FullLength16S,exclude_0.987,Bergeyella,Corynebacterium,1
FullLength16S,exclude_0.987,Pedobacter,Microcoleus,1
FullLength16S,exclude_0.987,Desulfoplanes,Desulfomicrobium,1
FullLength16S,exclude_0.987,Inconstantimicrobium,Clostridium,1
FullLength16S,exclude_0.987,Actinorugispora,Nocardiopsis,1
FullLength16S,exclude_0.987,Salininema,Glycomyces,1
FullLength16S,exclude_0.987,Candidatus Arcanibacter,Rickettsia,1
FullLength16S,exclude_0.987,Synechococcus,Prochlorococcus,1
FullLength16S,exclude_0.987,Candidatus Magnetovum,Candidatus Magnetomicrobium,1
FullLength16S,exclude_0.987,Microtetraspora,Planotetraspora,1
FullLength16S,exclude_0.987,Saccharicrinis,Plebeiibacterium,1
FullLength16S,exclude_0.987,Anaerobium,Lachnotalea,1
FullLength16S,exclude_0.987,Antricoccus,Cumulibacter,1
FullLength16S,exclude_0.987,Kandleria,Intestinibaculum,1
FullLength16S,exclude_0.987,Alkalihalophilus,Bacillus,1
FullLength16S,exclude_0.987,Candidatus Kryptonium,Candidatus Kryptobacter,1
FullLength16S,exclude_0.987,Carnobacterium,Ruminococcus,1
FullLength16S,exclude_0.987,Heliobacterium,Candidatus Limenecus,1
FullLength16S,exclude_0.987,Longimicrobium,Allosphingosinicella,1
FullLength16S,exclude_0.987,Halomicronema,Almyronema,1
FullLength16S,exclude_0.987,Paludifilum,Desmospora,1
FullLength16S,exclude_0.987,Candidatus Thermokryptus,Candidatus Chryseopegocella,1
FullLength16S,exclude_0.987,Candidatus Kryptobacter,Candidatus Kryptonium,1
FullLength16S,exclude_0.987,Desnuesiella,Clostridium,1
FullLength16S,exclude_0.987,Allofournierella,Gemmiger,1
FullLength16S,exclude_0.987,Collinsella,Mitsuokella,1
FullLength16S,exclude_0.987,Alloiococcus,Alkalibacterium,1
FullLength16S,exclude_0.987,Candidatus Thiodiazotropha,Endozoicomonas,1
FullLength16S,exclude_0.987,Candidatus Stoquefichus,Longibaculum,1
FullLength16S,exclude_0.987,Inediibacterium,Crassaminicella,1
FullLength16S,exclude_0.987,Caminicella,Maledivibacter,1
FullLength16S,exclude_0.987,Dermabacter,Helcobacillus,1
FullLength16S,exclude_0.987,Egicoccus,Roseovarius,1
FullLength16S,exclude_0.987,Megasphaera,Caecibacter,1
FullLength16S,exclude_0.987,Propionispora,Mycobacterium,1
FullLength16S,exclude_0.987,Anaerolinea,Pelolinea,1
FullLength16S,exclude_0.987,Marvinbryantia,Blautia,1
FullLength16S,exclude_0.987,Laribacter,Microvirgula,1
FullLength16S,exclude_0.987,Kallipyga,Khoudiadiopia,1
FullLength16S,exclude_0.987,Lagierella,Mediannikoviicoccus,1
FullLength16S,exclude_0.987,Negativicoccus,Peptoniphilus,1
FullLength16S,exclude_0.987,Sulfurirhabdus,Sulfuricella,1
FullLength16S,exclude_0.987,Mesomycoplasma,Mycoplasma,1
FullLength16S,exclude_0.987,Thermovibrio,Balnearium,1
FullLength16S,exclude_0.987,Bittarella (ex Durand et al. 2017),Neobittarella (ex Bilen et al. 2018),1
FullLength16S,exclude_0.987,Senegalia,Abyssisolibacter,1
FullLength16S,exclude_0.987,Fenollaria,Anaerosphaera,1
FullLength16S,exclude_0.987,Atlanticothrix,Nostoc,1
FullLength16S,exclude_0.987,Eubacterium,Roseburia,1
FullLength16S,exclude_0.987,Candidatus Amphirhobacter,Candidatus Tethybacter,1
FullLength16S,exclude_0.987,Nitratireductor,Mesorhizobium,1
FullLength16S,exclude_0.987,Caproiciproducens,Clostridium,1
FullLength16S,exclude_0.987,Anaerosphaera,Fenollaria,1
FullLength16S,exclude_0.987,Bariatricus,Roseburia,1
FullLength16S,exclude_0.987,Desulfatiglans,Desulfobacterium,1
FullLength16S,exclude_0.987,Fluviibacter,Hyphomicrobium,1
FullLength16S,exclude_0.987,Anaerococcus,Corynebacterium,1
FullLength16S,exclude_0.987,Thermus,Synechococcus,1
FullLength16S,exclude_0.987,Lachnotalea,Konateibacter,1
FullLength16S,exclude_0.987,Phormidium,Geitlerinema,1
FullLength16S,exclude_0.987,Mycobacteroides,Mycolicibacterium,1
FullLength16S,exclude_0.987,Sediminivirga,Brevibacterium,1
FullLength16S,exclude_0.987,Olegusella,Olsenella,1
FullLength16S,exclude_0.987,Arsenicitalea,Paradevosia,1
FullLength16S,exclude_0.987,Pauljensenia,Schaalia,1
FullLength16S,exclude_0.987,Carboxydocella,Calderihabitans,1
FullLength16S,exclude_0.987,Nitrospina,Desulfobacula,1
FullLength16S,exclude_0.987,Eikenella,Kingella,1
FullLength16S,exclude_0.987,Adlercreutzia,Lysinibacillus,1
FullLength16S,exclude_0.987,Longibaculum,Candidatus Stoquefichus,1
FullLength16S,exclude_0.987,Longicatena,Clostridium,1
FullLength16S,exclude_0.987,Robinsoniella,Anaerosacchariphilus,1
FullLength16S,exclude_0.987,Aphanizomenon,Dolichospermum,1
FullLength16S,exclude_0.987,Fusicatenibacter,Eisenbergiella,1
FullLength16S,exclude_0.987,Stanieria,Xenococcus,1
FullLength16S,exclude_0.987,Elainella,Leptolyngbya,1
FullLength16S,exclude_0.987,Leptospirillum,Ferrovum,1
FullLength16S,exclude_0.987,Corticicoccus,Lacicoccus,1
FullLength16S,exclude_0.987,Abyssicoccus,Macrococcus,1
FullLength16S,exclude_0.987,Novimethylophilus,Methylobacillus,1
FullLength16S,exclude_0.987,Leptolyngbya,Pseudomonas,1
FullLength16S,exclude_0.987,Zarconia,Phormidium,1
FullLength16S,exclude_0.987,Vacuolonema,Leptolyngbya,1
FullLength16S,exclude_0.987,Qipengyuania,Parerythrobacter,1
FullLength16S,exclude_0.987,Methylovorus,Methylobacillus,1
FullLength16S,exclude_0.987,Culturomica,Odoribacter,1
FullLength16S,exclude_0.987,Provencibacterium,Negativibacillus,1
FullLength16S,exclude_0.987,Harryflintia,Negativibacillus,1
FullLength16S,exclude_0.987,Massiliimalia,Clostridium,1
FullLength16S,exclude_0.987,Perlucidibaca,Paraperlucidibaca,1
FullLength16S,exclude_0.987,Ileibacterium,Lactobacillus,1
FullLength16S,exclude_0.987,Dubosiella,Faecalibaculum,1
FullLength16S,exclude_0.987,Niastella,Ferruginibacter,1
FullLength16S,exclude_0.987,Arabiibacter,Enteroscipio,1
FullLength16S,exclude_0.987,Coprococcus,Faecalimonas,1
FullLength16S,exclude_0.987,Urmitella,Varibaculum,1
FullLength16S,exclude_0.987,Alterileibacterium,Allobaileyella,1
FullLength16S,exclude_0.987,Anaerosalibacter,Sporanaerobacter,1
FullLength16S,exclude_0.987,Mobilibacterium,Allobaileyella,1
FullLength16S,exclude_0.987,Collinsella,Faecalibacterium,1
FullLength16S,exclude_0.987,Mordavella,Merdimonas,1
FullLength16S,exclude_0.987,Ndongobacter,Murdochiella,1
FullLength16S,exclude_0.987,Fervidobacterium,Streptococcus,1
FullLength16S,exclude_0.987,Algisphaera,Phycisphaera,1
FullLength16S,exclude_0.987,Alkaliphilus,Helicovermis,1
FullLength16S,exclude_0.987,Aquabacterium,Caldimonas,1
FullLength16S,exclude_0.987,Atopobium,Prevotella,1
FullLength16S,exclude_0.987,Austwickia,Kineosphaera,1
FullLength16S,exclude_0.987,Selenomonas,Centipeda,1
FullLength16S,exclude_0.987,Candidatus Parepulonipiscium,Candidatus Epulonipiscium,1
FullLength16S,exclude_0.987,Cumulibacter,Epidermidibacterium,1
FullLength16S,exclude_0.987,Epidermidibacterium,Cumulibacter,1
FullLength16S,exclude_0.987,Tepidiphilus,Hydrogenophilus,1
FullLength16S,exclude_0.987,Allostreptomyces,Peterkaempfera,1
FullLength16S,exclude_0.987,Erythrobacter,Aurantiacibacter,1
FullLength16S,exclude_0.987,Hallerella,Fibrobacter,1
FullLength16S,exclude_0.987,Traorella,Dielma,1
FullLength16S,exclude_0.987,Lactovum,Lactococcus,1
FullLength16S,exclude_0.987,Candidatus Reconcilbacillus,Paenibacillus,1
FullLength16S,exclude_0.987,Rhizobacter,Piscinibacter,1
FullLength16S,exclude_0.987,Solibacillus,Psychrobacter,1
FullLength16S,exclude_0.987,Halodesulfovibrio,Desulfovibrio,1
FullLength16S,exclude_0.987,Candidatus Cardinium,Bacillus,1
FullLength16S,exclude_0.987,Pseudogulbenkiania,Ammoniphilus,1
FullLength16S,exclude_0.987,Sulfuritortus,Thiobacillus,1
FullLength16S,exclude_0.987,Bdellovibrio,Pseudobdellovibrio,1
FullLength16S,exclude_0.987,Bacilliculturomica,Sinanaerobacter,1
FullLength16S,exclude_0.987,Pygmaiobacter,Ruthenibacterium,1
FullLength16S,exclude_0.987,Virgibacillus,Lentibacillus,1
FullLength16S,exclude_0.987,Muricomes,Mediterraneibacter,1
FullLength16S,exclude_0.987,Frisingicoccus,Phocaeicola,1
FullLength16S,exclude_0.987,Enorma,Bacteroides,1
FullLength16S,exclude_0.987,Leptolyngbya,Neosynechococcus,1
FullLength16S,exclude_0.987,Salinibacter,Salinivenus,1
FullLength16S,exclude_0.987,Eisenbergiella,Gallintestinimicrobium,1
FullLength16S,exclude_0.987,Aliiroseovarius,Planktotalea,1
FullLength16S,exclude_0.987,Robertmurraya,Niallia,1
FullLength16S,exclude_0.987,Methylomusa,Sporomusa,1
FullLength16S,exclude_0.987,Arcobacter,Malaciobacter,1
FullLength16S,exclude_0.987,Lebetimonas,Caminibacter,1
FullLength16S,exclude_0.987,Phoenicibacter,Adlercreutzia,1
FullLength16S,exclude_0.987,Igneacidithiobacillus,Acidithiobacillus,1
FullLength16S,exclude_0.987,Hungatella,Lacrimispora,1
FullLength16S,exclude_0.987,Candidatus Proelusimicrobium,Elusimicrobium,1
FullLength16S,exclude_0.987,Geofilum,Natronoflexus,1
FullLength16S,exclude_0.987,Flavonifractor,Intestinimonas,1
FullLength16S,exclude_0.987,Lachnoclostridium,Anaerosacchariphilus,1
FullLength16S,exclude_0.987,Gordonibacter,Arabiibacter,1
FullLength16S,exclude_0.987,Capilliphycus,Lyngbya,1
FullLength16S,exclude_0.987,Calothrix,Tolypothrix,1
FullLength16S,exclude_0.987,Nostoc,Tolypothrix,1
FullLength16S,exclude_0.987,Denitratisoma,Candidatus Desulfobacillus,1
FullLength16S,exclude_0.987,Aquidulcibacter,Brevundimonas,1
FullLength16S,exclude_0.987,Pseudohongiella,Oleiharenicola,1
FullLength16S,exclude_0.987,Monoglobus,Candidatus Roslinia,1
FullLength16S,exclude_0.987,Phytoactinopolyspora,Prauserella,1
FullLength16S,exclude_0.987,Mangrovitalea,Marinobacter,1
FullLength16S,exclude_0.987,Chlamydia,Candidatus Neptunichlamydia,1
FullLength16S,exclude_0.987,Konateibacter,Candidatus Galacturonatibacter,1
FullLength16S,exclude_0.987,Caenicola,Proteiniphilum,1
FullLength16S,exclude_0.987,Campylobacter,Capnocytophaga,1
FullLength16S,exclude_0.987,Salibacter,Owenweeksia,1
FullLength16S,exclude_0.987,Massilicoli,Merdibacter,1
FullLength16S,exclude_0.987,Thermocoleostomius,Thermoleptolyngbya,1
