amplicon,region,tier,src_genome_id,src_identity,best_identity,tie_cluster,n_self_hits,terminal_stage,n_selected,anchor_genome_id,anchor_species,anchor_family,truth_species,truth_genus,truth_family,salvage
2734909.3__V4-V5,V4-V5,species,2734909.3,1.0,1.0,20,1,tier_cap,2,2782641.4,Bradyrhizobium sp. 170,Nitrobacteraceae,Bradyrhizobium aeschynomenes,Bradyrhizobium,Nitrobacteraceae,genus
1445552.4__V4-V5_944R,V4-V5_944R,species,1445552.4,1.0,1.0,7,1,marginal_gain,2,144026.6,Maricaulis salignorans,Maricaulaceae,Candidatus Phycosocius bacilliformis,Candidatus Phycosocius,,lost
1571184.3__V4-V5,V4-V5,species,1571184.3,1.0,1.0,1,1,family_consensus,1,2019667.5,Fischerella thermalis,Hapalosiphonaceae,Desmospora profundinema,Desmospora,Thermoactinomycetaceae,lost
1973479.3__FullLength16S,FullLength16S,species,1973479.3,1.0,1.0,4,2,marginal_gain,1,2692878.3,Anabaena cylindrica,Nostocaceae,Trichormus variabilis,Trichormus,Nostocaceae,family
1906666.895__V4,V4,species,1906666.895,1.0,1.0,7,14,no_gene_set,0,,,,Thermoplasmata archaeon,,,abstain
546157.6__V7-V9,V7-V9,species,546157.6,1.0,1.0,2,1,marginal_gain,1,467997.7,Periweissella ghanensis,Lactobacillaceae,Periweissella fabaria,Periweissella,Lactobacillaceae,genus
3158265.3__V4,V4,species,3158265.3,1.0,1.0,2,1,family_consensus,1,1962118.345,Mycobacteroides abscessus,Mycobacteriaceae,Ammoniphilus soli,Ammoniphilus,Paenibacillaceae,lost
1552967.3__V4-V5,V4-V5,species,1552967.3,1.0,1.0,2,1,marginal_gain,1,1978231.2435,Acidobacteriota bacterium,,uncultured Thermoanaerobaculum sp.,Thermoanaerobaculum,Thermoanaerobaculaceae,lost
1951198.3__V4-V5_944R,V4-V5_944R,species,1951198.3,1.0,1.0,4,1,marginal_gain,1,3342855.3,Phycisphaerales bacterium JB052,,Phycisphaerales bacterium UBA3190,,,lost
3342853.3__V4-V5_944R,V4-V5_944R,species,3342853.3,1.0,1.0,4,1,marginal_gain,1,3342855.3,Phycisphaerales bacterium JB052,,Phycisphaerales bacterium JB047,,,lost
3238636.3__V4-V5,V4-V5,species,3238636.3,1.0,1.0,2,1,family_consensus,1,2495426.9,Candidatus Methanosuratincola sp.,Candidatus Methanomethylicaceae,Candidatus Methanosuratincola verstraetei,Methanosuratincola,Methanosuratincolaceae,lost
1797613.3__V3-V4,V3-V4,species,1797613.3,1.0,1.0,3,1,marginal_gain,2,2024896.16,Anaerolineaceae bacterium,Anaerolineaceae,Chloroflexi bacterium GWB2_54_36,,,lost
3055040.4__V4-V5,V4-V5,species,3055040.4,1.0,1.0,10,2,marginal_gain,1,2499140.26,Negativicutes bacterium,,Azotosporobacter soli,Azotosporobacter,Sporomusaceae,lost
2883199.3__V4-V5,V4-V5,species,2883199.3,1.0,1.0,7,1,marginal_gain,1,1898203.1784,Lachnospiraceae bacterium,Lachnospiraceae,Lachnospiraceae bacterium 210521-DFI.1.109,,Lachnospiraceae,family
342942.23__V4-V5,V4-V5,species,342942.23,1.0,1.0,7,4,marginal_gain,1,1898203.1784,Lachnospiraceae bacterium,Lachnospiraceae,Mediterraneibacter glycyrrhizinilyticus,Mediterraneibacter,Lachnospiraceae,family
3125782.3__V4-V5,V4-V5,species,3125782.3,1.0,1.0,4,1,marginal_gain,2,3072978.3,Methanolobus sediminis,Methanosarcinaceae,Methanolobus sp. WCC1,Methanolobus,Methanosarcinaceae,genus
680127.26__V4,V4,species,680127.26,1.0,1.0,20,1,marginal_gain,2,253.169,Chryseobacterium indologenes,Weeksellaceae,Chryseobacterium culicis,Chryseobacterium,Weeksellaceae,genus
2292358.3__V4,V4,species,2292358.3,1.0,1.0,9,1,marginal_gain,2,1980687.4,Caecibacter sp.,Veillonellaceae,Megasphaera sp. AM44-1BH,Megasphaera,Veillonellaceae,family
2998051.3__V4,V4,species,2998051.3,1.0,1.0,9,1,marginal_gain,2,1980687.4,Caecibacter sp.,Veillonellaceae,Veillonellaceae bacterium AF54-6pH5A,,Veillonellaceae,family
332657.3__V4,V4,species,332657.3,1.0,1.0,16,1,tier_cap,2,2895563.3,Polaromonas sp. P2-4,Comamonadaceae,Polaromonas aquatica,Polaromonas,Comamonadaceae,genus
1915536.3__V4-V5,V4-V5,species,1915536.3,1.0,1.0,8,1,family_consensus,2,2517205.209,Candidatus Methanomethylophilaceae archaeon,Methanomethylophilaceae,Methanomassiliicoccus sp. UBA364,Methanomassiliicoccus,Methanomassiliicoccaceae,lost
1915638.3__V4-V5,V4-V5,species,1915638.3,1.0,1.0,8,1,family_consensus,2,2517205.209,Candidatus Methanomethylophilaceae archaeon,Methanomethylophilaceae,Methanomassiliicoccaceae archaeon UBA314,,Methanomassiliicoccaceae,lost
2571750.3__V4,V4,species,2571750.3,1.0,1.0,5,1,tier_cap,2,218144.8,Vagococcus carniphilus,Enterococcaceae,Vagococcus zengguangii,Vagococcus,Enterococcaceae,genus
225004.14__V1-V2,V1-V2,species,225004.14,1.0,1.0,5,3,no_gene_set,1,1869227.257,bacterium,,Treponema berlinense,Treponema,Treponemataceae,lost
1353886.5__V1-V2,V1-V2,species,1353886.5,1.0,1.0,20,2,tier_cap,2,2906765.7,Caballeronia sp. PC1,Burkholderiaceae,Caballeronia cordobensis,Caballeronia,Burkholderiaceae,genus
1777139.3__V1-V2,V1-V2,species,1777139.3,1.0,1.0,20,1,tier_cap,2,2906765.7,Caballeronia sp. PC1,Burkholderiaceae,Caballeronia calidae,Caballeronia,Burkholderiaceae,genus
29419.7__V7-V9,V7-V9,species,29419.7,1.0,1.0,3,4,marginal_gain,1,2974574.5,Helicobacter zhangjianzhongii,Helicobacteraceae,Helicobacter canis,Helicobacter,Helicobacteraceae,genus
3259517.3__V7-V9,V7-V9,species,3259517.3,1.0,1.0,5,1,marginal_gain,1,3259518.3,Ruoffia sp. FAM 26254,Aerococcaceae,Ruoffia sp. FAM 24228,Ruoffia,Aerococcaceae,genus
1895716.3__V1-V2,V1-V2,species,1895716.3,1.0,1.0,2,1,marginal_gain,1,2053498.15,Amoebophilaceae bacterium,Amoebophilaceae,Candidatus Amoebophilus sp. 36-38,Candidatus Amoebophilus,Amoebophilaceae,family
2304571.3__V3-V4,V3-V4,species,2304571.3,1.0,1.0,3,1,family_consensus,1,2011094.186,Coriobacteriaceae bacterium,Coriobacteriaceae,Enterorhabdus sp. P55,Enterorhabdus,Eggerthellaceae,lost
3114538.3__V4-V5_944R,V4-V5_944R,species,3114538.3,1.0,1.0,3,1,marginal_gain,2,2866583.9,Marinilactibacillus sp. Marseille-P9653,Carnobacteriaceae,Marinilactibacillus sp. XAAS-LB27,Marinilactibacillus,Carnobacteriaceae,genus
1161099.13__V4-V5_944R,V4-V5_944R,species,1161099.13,1.0,1.0,13,2,species_dedup,2,3059081.6,Corynebacterium sp. P4-C1,Corynebacteriaceae,Corynebacterium appendicis,Corynebacterium,Corynebacteriaceae,genus
2013704.3__V1-V3,V1-V3,species,2013704.3,1.0,1.0,1,1,family_consensus,1,29544.19,Azoarcus sp.,Zoogloeaceae,Betaproteobacteria bacterium HGW-Betaproteobacteria-13,,,lost
297352.8__V1-V3,V1-V3,species,297352.8,1.0,1.0,5,2,species_dedup,1,1364.39,Pseudolactococcus piscium,Streptococcaceae,Pseudolactococcus piscium,Pseudolactococcus,Streptococcaceae,species
2700027.3__V1-V2,V1-V2,species,2700027.3,1.0,1.0,3,1,marginal_gain,2,2872159.3,,,'Prunus persica' phytoplasma PP2,Candidatus Phytoplasma,Acholeplasmataceae,lost
2302975.3__V4,V4,species,2302975.3,1.0,1.0,9,1,marginal_gain,1,2676062.3,Erysipelotrichaceae bacterium 66202529,Erysipelotrichaceae,Erysipelotrichaceae bacterium AF15-26LB,,Erysipelotrichaceae,family
1882832.4__V4-V5,V4-V5,species,1882832.4,1.0,1.0,12,8,marginal_gain,2,1619309.3,Paenibacillus herberti,Paenibacillaceae,Paenibacillaceae bacterium GAS479,,Paenibacillaceae,family
1798705.3__V7-V9,V7-V9,species,1798705.3,1.0,1.0,2,1,marginal_gain,1,1798708.3,Candidatus Magasanikbacteria bacterium RIFOXYD2_FULL_39_9,,Candidatus Magasanikbacteria bacterium RIFOXYD1_FULL_40_23,,,lost
1806891.3__FullLength16S,FullLength16S,species,1806891.3,1.0,1.0,1,1,no_gene_set,0,,,,Candidatus Chlamydia sanziniae,Chlamydia,Chlamydiaceae,abstain
2246.41__V4,V4,species,2246.41,1.0,1.0,9,3,no_gene_set,1,1109010.5,Haloferax chudinovii,Haloferacaceae,Haloferax volcanii,Haloferax,Haloferacaceae,genus
2600597.3__V4,V4,species,2600597.3,1.0,1.0,9,1,no_gene_set,1,1109010.5,Haloferax chudinovii,Haloferacaceae,Haloferax sp. KTX1,Haloferax,Haloferacaceae,genus
381852.8__V4,V4,species,381852.8,1.0,1.0,9,2,no_gene_set,1,1109010.5,Haloferax chudinovii,Haloferacaceae,Haloferax prahovense,Haloferax,Haloferacaceae,genus
2705087.3__V4,V4,species,2705087.3,1.0,1.0,6,1,tier_cap,2,2774121.3,Candidatus Saccharibacteria bacterium CAG1,,Anaerolineae bacterium clx_SAG45,,,lost
1806837.4__V4,V4,species,1806837.4,1.0,1.0,6,6,family_consensus,1,194923.178,uncultured Veillonellaceae bacterium,Veillonellaceae,Anaerosinus massiliensis,Anaerosinus,Sporomusaceae,lost
2981769.3__V7-V9,V7-V9,species,2981769.3,1.0,1.0,20,1,marginal_gain,2,2109691.3,Lachnospiraceae bacterium GAM79,Lachnospiraceae,Waltera acetigignens,Waltera,Lachnospiraceae,family
36740.38__V4-V5_944R,V4-V5_944R,species,36740.38,1.0,1.0,8,1,family_consensus,1,33007.27,Winkia neuii,Actinomycetaceae,Dermabacter hominis,Dermabacter,Dermabacteraceae,lost
1334.460__V4-V5_944R,V4-V5_944R,species,1334.460,1.0,1.0,20,13,species_dedup,2,119602.2560,Streptococcus dysgalactiae,Streptococcaceae,Streptococcus dysgalactiae,Streptococcus,Streptococcaceae,species
1896201.3__V4-V5_944R,V4-V5_944R,species,1896201.3,1.0,1.0,6,1,marginal_gain,2,1938898.3,Fibrobacter sp. UWB15,Fibrobacteraceae,Fibrobacter sp. UWB10,Fibrobacter,Fibrobacteraceae,genus
1896215.3__V4-V5_944R,V4-V5_944R,species,1896215.3,1.0,1.0,6,1,tier_cap,2,1938898.3,Fibrobacter sp. UWB15,Fibrobacteraceae,Fibrobacter sp. UWOV1,Fibrobacter,Fibrobacteraceae,genus
1896224.3__V4-V5_944R,V4-V5_944R,species,1896224.3,1.0,1.0,6,1,marginal_gain,2,1938898.3,Fibrobacter sp. UWB15,Fibrobacteraceae,Fibrobacter sp. UWT2,Fibrobacter,Fibrobacteraceae,genus
182262.5__V4-V5,V4-V5,species,182262.5,1.0,1.0,17,4,marginal_gain,1,2652721.6,Agarivorans sp. B2Z047,Alteromonadaceae,Agarivorans albus,Agarivorans,Alteromonadaceae,genus
2957203.8__V7-V9,V7-V9,species,2957203.8,1.0,1.0,2,1,family_consensus,2,410722.363,uncultured Acidimicrobiaceae bacterium,Acidimicrobiaceae,Salinilacustrithrix flava,Salinilacustrithrix,Salinilacustritrichaceae,lost
2771476.5__V4-V5,V4-V5,species,2771476.5,1.0,1.0,1,1,family_consensus,2,2058319.3,Psychromonas sp. MB-3u-54,Psychromonadaceae,Sulfurimonadaceae bacterium,,Sulfurimonadaceae,lost
2814275.11__FullLength16S,FullLength16S,species,2814275.11,1.0,1.0,1,4,no_gene_set,0,,,,Thermosynechococcus sp.,Thermosynechococcus,Thermosynechococcaceae,abstain
1927715.8__V7-V9,V7-V9,species,1927715.8,1.0,1.0,4,1,marginal_gain,2,1946432.3,Empedobacter sp. UBA2044,Weeksellaceae,Empedobacter sp.,Empedobacter,Weeksellaceae,genus
3068632.6__V4-V5_944R,V4-V5_944R,species,3068632.6,1.0,1.0,6,1,marginal_gain,2,1907408.3,Allobosea sp. TND4EK4,Alloboseaceae,Allobosea beijingensis,Allobosea,Alloboseaceae,genus
1802642.3__V4,V4,species,1802642.3,1.0,1.0,2,1,marginal_gain,1,1802635.3,candidate division WWE3 bacterium RIFOXYA2_FULL_43_12,,candidate division WWE3 bacterium RIFOXYB2_FULL_43_9,,,lost
2925838.5__V7-V9,V7-V9,species,2925838.5,1.0,1.0,6,2,marginal_gain,2,2920380.6,Vagococcus luciliae,Enterococcaceae,Vagococcus sp. CY52-2,Vagococcus,Enterococcaceae,genus
1610490.9__V4-V5_944R,V4-V5_944R,species,1610490.9,1.0,1.0,20,1,marginal_gain,2,1221500.35,Fictibacillus phosphorivorans,Fictibacillaceae,Fictibacillus halophilus,Fictibacillus,Fictibacillaceae,genus
2745876.3__V4-V5_944R,V4-V5_944R,species,2745876.3,1.0,1.0,20,1,marginal_gain,2,1221500.35,Fictibacillus phosphorivorans,Fictibacillaceae,Fictibacillus sp. 5RED26,Fictibacillus,Fictibacillaceae,genus
3399565.3__V4-V5_944R,V4-V5_944R,species,3399565.3,1.0,1.0,20,2,marginal_gain,2,1221500.35,Fictibacillus phosphorivorans,Fictibacillaceae,Fictibacillus sp. JL2B1089,Fictibacillus,Fictibacillaceae,genus
742169.12__V4-V5_944R,V4-V5_944R,species,742169.12,1.0,1.0,20,2,marginal_gain,2,1221500.35,Fictibacillus phosphorivorans,Fictibacillaceae,Fictibacillus nanhaiensis,Fictibacillus,Fictibacillaceae,genus
2961955.4__V4-V5_944R,V4-V5_944R,species,2961955.4,1.0,1.0,2,1,marginal_gain,1,650378.4,Cardinium endosymbiont of Sogatella furcifera,Amoebophilaceae,Candidatus Cardinium sp. TP,Candidatus Cardinium,Amoebophilaceae,genus
1951236.9__FullLength16S,FullLength16S,species,1951236.9,1.0,1.0,1,1,family_consensus,1,785.87,Rickettsia typhi,Rickettsiaceae,Rickettsiales bacterium UBA1997,,,lost
1919271.3__V1-V2,V1-V2,species,1919271.3,1.0,1.0,2,1,marginal_gain,1,2614250.189,Caldilineaceae bacterium,Caldilineaceae,Caldilineaceae bacterium bin34,,Caldilineaceae,family
1906157.3__V7-V9,V7-V9,species,1906157.3,1.0,1.0,4,1,marginal_gain,1,2052166.108,Candidatus Melainabacteria bacterium,,Candidatus Obscuribacter phosphatis,Candidatus Obscuribacter,Candidatus Obscuribacteraceae,lost
1507437.9__V7-V9,V7-V9,species,1507437.9,1.0,1.0,20,5,marginal_gain,1,1465.202,Brevibacillus laterosporus,Paenibacillaceae,Brevibacillus halotolerans,Brevibacillus,Paenibacillaceae,genus
2487580.4__V4,V4,species,2487580.4,1.0,1.0,1,1,family_consensus,1,2593684.35,Ancrocorticia sp.,Actinomycetaceae,Kineosporiaceae bacterium,,Kineosporiaceae,lost
2292898.3__V4-V5,V4-V5,species,2292898.3,1.0,1.0,20,1,marginal_gain,2,2981655.15,Gallintestinimicrobium sp.,Lachnospiraceae,Firmicutes bacterium TM09-10,,,lost
2777994.3__V4,V4,species,2777994.3,1.0,1.0,6,1,marginal_gain,1,187101.74,Sneathia vaginalis,Leptotrichiaceae,Sneathia sp. DSM 16631,Sneathia,Leptotrichiaceae,genus
2987520.3__V1-V3,V1-V3,species,2987520.3,1.0,1.0,6,1,marginal_gain,2,2978125.6,Acidovorax sp. K2F,Comamonadaceae,Acidovorax benzenivorans,Acidovorax,Comamonadaceae,genus
2562797.3__V1-V3,V1-V3,species,2562797.3,1.0,1.0,8,1,no_gene_set,1,33.32,Myxococcus fulvus,Myxococcaceae,Myxococcus sp. AB022,Myxococcus,Myxococcaceae,genus
2874600.3__V1-V3,V1-V3,species,2874600.3,1.0,1.0,8,1,no_gene_set,1,33.32,Myxococcus fulvus,Myxococcaceae,Myxococcus sp. AS-1-15,Myxococcus,Myxococcaceae,genus
2996786.3__V1-V3,V1-V3,species,2996786.3,1.0,1.0,8,2,no_gene_set,1,33.32,Myxococcus fulvus,Myxococcaceae,Myxococcus sp. MISCRS1,Myxococcus,Myxococcaceae,genus
2602720.3__V4,V4,species,2602720.3,1.0,1.0,12,1,tier_cap,2,2771249.5,Pseudanabaena sp. M114S2SP2A07QC,Pseudanabaenaceae,Pseudanabaena galeata,Pseudanabaena,Pseudanabaenaceae,genus
927668.10__V4,V4,species,927668.10,1.0,1.0,12,1,tier_cap,2,2771249.5,Pseudanabaena sp. M114S2SP2A07QC,Pseudanabaenaceae,Pseudanabaena biceps,Pseudanabaena,Pseudanabaenaceae,genus
667306.6__V4,V4,species,667306.6,1.0,1.0,3,1,species_dedup,1,1294026.5,Aciditerrimonas ferrireducens,Acidimicrobiaceae,Aciditerrimonas ferrireducens,Aciditerrimonas,Acidimicrobiaceae,species
2715752.3__V7-V9,V7-V9,species,2715752.3,1.0,1.0,2,1,marginal_gain,1,699431.5,Halolamina pelagica,Haloferacaceae,Halolamina sp. R1-12,Halolamina,Haloferacaceae,genus
1642299.7__V4,V4,species,1642299.7,1.0,1.0,20,1,tier_cap,2,68174.62,Streptomyces anthocyanicus,Streptomycetaceae,Streptomyces alfalfae,Streptomyces,Streptomycetaceae,genus
1886.235__V4,V4,species,1886.235,1.0,1.0,20,4,tier_cap,2,68174.62,Streptomyces anthocyanicus,Streptomycetaceae,Streptomyces albidoflavus,Streptomyces,Streptomycetaceae,genus
