region,self_mode,domain,tier,n,n_self_in_top20,n_self_selected,n_self_anchor,self_top20_rate,self_top20_ci_lo,self_top20_ci_hi,self_anchor_rate,self_anchor_ci_lo,self_anchor_ci_hi,n_selected_given_top20,selected_given_top20_rate,selected_given_top20_ci_lo,selected_given_top20_ci_hi,n_anchor_given_top20,anchor_given_top20_rate
V1-V3,exclude_0.995,Archaea,species,9,9,0,0,1.0,0.700855,1.0,0.0,0.0,0.299145,0,0.0,0.0,0.299145,0,0.0
V1-V3,exclude_0.995,Bacteria,all,7554,7523,0,0,0.995896,0.994181,0.997107,0.0,0.0,0.000508,0,0.0,0.0,0.00051,0,0.0
V1-V3,exclude_0.995,Bacteria,below,715,684,0,0,0.956643,0.939116,0.96929,0.0,0.0,0.005344,0,0.0,-0.0,0.005585,0,0.0
V1-V3,exclude_0.995,Bacteria,family,1313,1313,0,0,1.0,0.997083,1.0,0.0,0.0,0.002917,0,0.0,0.0,0.002917,0,0.0
V1-V3,exclude_0.995,Bacteria,genus,3081,3081,0,0,1.0,0.998755,1.0,0.0,0.0,0.001245,0,0.0,0.0,0.001245,0,0.0
V1-V3,exclude_0.995,Bacteria,species,2445,2445,0,0,1.0,0.998431,1.0,0.0,0.0,0.001569,0,0.0,0.0,0.001569,0,0.0
V1-V3,exclude_0.995,all,all,7592,7560,0,0,0.995785,0.994056,0.997013,0.0,0.0,0.000506,0,0.0,0.0,0.000508,0,0.0
V1-V3,exclude_0.995,all,below,718,686,0,0,0.955432,0.937761,0.968256,0.0,0.0,0.005322,0,0.0,0.0,0.005569,0,0.0
V1-V3,exclude_0.995,all,family,1322,1322,0,0,1.0,0.997103,1.0,0.0,-0.0,0.002897,0,0.0,-0.0,0.002897,0,0.0
V1-V3,exclude_0.995,all,genus,3098,3098,0,0,1.0,0.998762,1.0,0.0,0.0,0.001238,0,0.0,0.0,0.001238,0,0.0
V1-V3,exclude_0.995,all,species,2454,2454,0,0,1.0,0.998437,1.0,0.0,0.0,0.001563,0,0.0,0.0,0.001563,0,0.0
V3-V4,include,Archaea,all,76,75,62,58,0.986842,0.929163,0.997674,0.763158,0.656386,0.844607,62,0.826667,0.725692,0.895809,58,0.773333
V3-V4,include,Archaea,species,76,75,62,58,0.986842,0.929163,0.997674,0.763158,0.656386,0.844607,62,0.826667,0.725692,0.895809,58,0.773333
V3-V4,include,Bacteria,all,8271,8014,6500,6095,0.968928,0.964965,0.972455,0.736912,0.727315,0.74629,6500,0.811081,0.802362,0.819501,6095,0.760544
V3-V4,include,Bacteria,species,8271,8014,6500,6095,0.968928,0.964965,0.972455,0.736912,0.727315,0.74629,6500,0.811081,0.802362,0.819501,6095,0.760544
V3-V4,include,all,all,8347,8089,6562,6153,0.969091,0.965157,0.972593,0.737151,0.7276,0.746484,6562,0.811225,0.80255,0.819605,6153,0.760663
V3-V4,include,all,species,8347,8089,6562,6153,0.969091,0.965157,0.972593,0.737151,0.7276,0.746484,6562,0.811225,0.80255,0.819605,6153,0.760663
V3-V4,exclude_0.987,Archaea,all,76,75,0,0,0.986842,0.929163,0.997674,0.0,0.0,0.048114,0,0.0,0.0,0.048724,0,0.0
V3-V4,exclude_0.987,Archaea,below,6,5,0,0,0.833333,0.436497,0.969947,0.0,0.0,0.390334,0,0.0,0.0,0.434482,0,0.0
V3-V4,exclude_0.987,Archaea,family,23,23,0,0,1.0,0.856883,1.0,0.0,0.0,0.143117,0,0.0,0.0,0.143117,0,0.0
V3-V4,exclude_0.987,Archaea,genus,47,47,0,0,1.0,0.924442,1.0,0.0,-0.0,0.075558,0,0.0,-0.0,0.075558,0,0.0
V3-V4,exclude_0.987,Bacteria,all,8271,8014,0,0,0.968928,0.964965,0.972455,0.0,0.0,0.000464,0,0.0,0.0,0.000479,0,0.0
V3-V4,exclude_0.987,Bacteria,below,2090,1833,0,0,0.877033,0.862259,0.890425,0.0,0.0,0.001835,0,0.0,0.0,0.002091,0,0.0
V3-V4,exclude_0.987,Bacteria,family,924,924,0,0,1.0,0.99586,1.0,0.0,0.0,0.00414,0,0.0,0.0,0.00414,0,0.0
V3-V4,exclude_0.987,Bacteria,genus,5257,5257,0,0,1.0,0.99927,1.0,0.0,0.0,0.00073,0,0.0,0.0,0.00073,0,0.0
V3-V4,exclude_0.987,all,all,8347,8089,0,0,0.969091,0.965157,0.972593,0.0,0.0,0.00046,0,0.0,0.0,0.000475,0,0.0
V3-V4,exclude_0.987,all,below,2096,1838,0,0,0.876908,0.86215,0.890288,0.0,0.0,0.001829,0,0.0,0.0,0.002086,0,0.0
V3-V4,exclude_0.987,all,family,947,947,0,0,1.0,0.99596,1.0,0.0,0.0,0.00404,0,0.0,0.0,0.00404,0,0.0
V3-V4,exclude_0.987,all,genus,5304,5304,0,0,1.0,0.999276,1.0,0.0,0.0,0.000724,0,0.0,0.0,0.000724,0,0.0
V3-V4,exclude_0.995,Archaea,all,76,75,0,0,0.986842,0.929163,0.997674,0.0,0.0,0.048114,0,0.0,0.0,0.048724,0,0.0
V3-V4,exclude_0.995,Archaea,below,4,3,0,0,0.75,0.300642,0.954413,0.0,0.0,0.489891,0,0.0,0.0,0.561497,0,0.0
V3-V4,exclude_0.995,Archaea,family,16,16,0,0,1.0,0.806392,1.0,0.0,0.0,0.193608,0,0.0,0.0,0.193608,0,0.0
V3-V4,exclude_0.995,Archaea,genus,43,43,0,0,1.0,0.91799,1.0,0.0,0.0,0.08201,0,0.0,0.0,0.08201,0,0.0
V3-V4,exclude_0.995,Archaea,species,13,13,0,0,1.0,0.771905,1.0,0.0,0.0,0.228095,0,0.0,0.0,0.228095,0,0.0
V3-V4,exclude_0.995,Bacteria,all,8271,8014,0,0,0.968928,0.964965,0.972455,0.0,0.0,0.000464,0,0.0,0.0,0.000479,0,0.0
V3-V4,exclude_0.995,Bacteria,below,1411,1154,0,0,0.81786,0.796867,0.837126,0.0,0.0,0.002715,0,0.0,0.0,0.003318,0,0.0
V3-V4,exclude_0.995,Bacteria,family,813,813,0,0,1.0,0.995297,1.0,0.0,0.0,0.004703,0,0.0,0.0,0.004703,0,0.0
V3-V4,exclude_0.995,Bacteria,genus,3014,3014,0,0,1.0,0.998727,1.0,0.0,0.0,0.001273,0,0.0,0.0,0.001273,0,0.0
V3-V4,exclude_0.995,Bacteria,species,3033,3033,0,0,1.0,0.998735,1.0,0.0,0.0,0.001265,0,0.0,0.0,0.001265,0,0.0
V3-V4,exclude_0.995,all,all,8347,8089,0,0,0.969091,0.965157,0.972593,0.0,0.0,0.00046,0,0.0,0.0,0.000475,0,0.0
V3-V4,exclude_0.995,all,below,1415,1157,0,0,0.817668,0.796698,0.836917,0.0,0.0,0.002707,0,0.0,0.0,0.003309,0,0.0
V3-V4,exclude_0.995,all,family,829,829,0,0,1.0,0.995388,1.0,0.0,0.0,0.004612,0,0.0,0.0,0.004612,0,0.0
V3-V4,exclude_0.995,all,genus,3057,3057,0,0,1.0,0.998745,1.0,0.0,0.0,0.001255,0,0.0,0.0,0.001255,0,0.0
V3-V4,exclude_0.995,all,species,3046,3046,0,0,1.0,0.99874,1.0,0.0,0.0,0.00126,0,0.0,0.0,0.00126,0,0.0
V4,include,Archaea,all,1227,1218,929,833,0.992665,0.986119,0.996136,0.678892,0.652243,0.704423,929,0.762726,0.738032,0.785767,833,0.683908
V4,include,Archaea,species,1227,1218,929,833,0.992665,0.986119,0.996136,0.678892,0.652243,0.704423,929,0.762726,0.738032,0.785767,833,0.683908
V4,include,Bacteria,all,8381,7848,5933,5315,0.936404,0.930977,0.941431,0.634173,0.623801,0.644421,5933,0.755989,0.746363,0.765364,5315,0.677243
V4,include,Bacteria,species,8381,7848,5933,5315,0.936404,0.930977,0.941431,0.634173,0.623801,0.644421,5933,0.755989,0.746363,0.765364,5315,0.677243
V4,include,all,all,9608,9066,6862,6148,0.943589,0.938796,0.948027,0.639883,0.630231,0.649424,6862,0.756894,0.747956,0.765614,6148,0.678138
V4,include,all,species,9608,9066,6862,6148,0.943589,0.938796,0.948027,0.639883,0.630231,0.649424,6862,0.756894,0.747956,0.765614,6148,0.678138
V4,exclude_0.987,Archaea,all,1227,1218,0,0,0.992665,0.986119,0.996136,0.0,0.0,0.003121,0,0.0,0.0,0.003144,0,0.0
V4,exclude_0.987,Archaea,below,148,139,0,0,0.939189,0.888476,0.967681,0.0,-0.0,0.025299,0,0.0,0.0,0.026893,0,0.0
V4,exclude_0.987,Archaea,family,92,92,0,0,1.0,0.959919,1.0,0.0,0.0,0.040081,0,0.0,0.0,0.040081,0,0.0
V4,exclude_0.987,Archaea,genus,987,987,0,0,1.0,0.996123,1.0,0.0,0.0,0.003877,0,0.0,0.0,0.003877,0,0.0
V4,exclude_0.987,Bacteria,all,8381,7848,0,0,0.936404,0.930977,0.941431,0.0,-0.0,0.000458,0,0.0,0.0,0.000489,0,0.0
V4,exclude_0.987,Bacteria,below,2513,1980,0,0,0.787903,0.771487,0.80344,0.0,0.0,0.001526,0,0.0,0.0,0.001936,0,0.0
V4,exclude_0.987,Bacteria,family,837,837,0,0,1.0,0.995431,1.0,0.0,0.0,0.004569,0,0.0,0.0,0.004569,0,0.0
V4,exclude_0.987,Bacteria,genus,5031,5031,0,0,1.0,0.999237,1.0,0.0,0.0,0.000763,0,0.0,0.0,0.000763,0,0.0
V4,exclude_0.987,all,all,9608,9066,0,0,0.943589,0.938796,0.948027,0.0,0.0,0.0004,0,0.0,0.0,0.000424,0,0.0
V4,exclude_0.987,all,below,2661,2119,0,0,0.796317,0.780593,0.811187,0.0,0.0,0.001442,0,0.0,0.0,0.00181,0,0.0
V4,exclude_0.987,all,family,929,929,0,0,1.0,0.995882,1.0,0.0,0.0,0.004118,0,0.0,0.0,0.004118,0,0.0
V4,exclude_0.987,all,genus,6018,6018,0,0,1.0,0.999362,1.0,0.0,0.0,0.000638,0,0.0,0.0,0.000638,0,0.0
V4,exclude_0.995,Archaea,all,1227,1218,0,0,0.992665,0.986119,0.996136,0.0,0.0,0.003121,0,0.0,0.0,0.003144,0,0.0
V4,exclude_0.995,Archaea,below,82,73,0,0,0.890244,0.804388,0.941173,0.0,-0.0,0.044751,0,0.0,0.0,0.049992,0,0.0
V4,exclude_0.995,Archaea,family,76,76,0,0,1.0,0.951886,1.0,0.0,0.0,0.048114,0,0.0,0.0,0.048114,0,0.0
V4,exclude_0.995,Archaea,genus,530,530,0,0,1.0,0.992804,1.0,0.0,0.0,0.007196,0,0.0,0.0,0.007196,0,0.0
V4,exclude_0.995,Archaea,species,539,539,0,0,1.0,0.992923,1.0,0.0,0.0,0.007077,0,0.0,0.0,0.007077,0,0.0
V4,exclude_0.995,Bacteria,all,8381,7848,0,0,0.936404,0.930977,0.941431,0.0,-0.0,0.000458,0,0.0,0.0,0.000489,0,0.0
V4,exclude_0.995,Bacteria,below,1801,1268,0,0,0.704053,0.682555,0.724682,0.0,-0.0,0.002128,0,0.0,-0.0,0.00302,0,0.0
V4,exclude_0.995,Bacteria,family,728,728,0,0,1.0,0.994751,1.0,0.0,0.0,0.005249,0,0.0,0.0,0.005249,0,0.0
V4,exclude_0.995,Bacteria,genus,2947,2947,0,0,1.0,0.998698,1.0,0.0,0.0,0.001302,0,0.0,0.0,0.001302,0,0.0
V4,exclude_0.995,Bacteria,species,2905,2905,0,0,1.0,0.998679,1.0,0.0,-0.0,0.001321,0,0.0,-0.0,0.001321,0,0.0
V4,exclude_0.995,all,all,9608,9066,0,0,0.943589,0.938796,0.948027,0.0,0.0,0.0004,0,0.0,0.0,0.000424,0,0.0
V4,exclude_0.995,all,below,1883,1341,0,0,0.712161,0.691296,0.732163,0.0,0.0,0.002036,0,0.0,0.0,0.002856,0,0.0
V4,exclude_0.995,all,family,804,804,0,0,1.0,0.995245,1.0,0.0,0.0,0.004755,0,0.0,0.0,0.004755,0,0.0
V4,exclude_0.995,all,genus,3477,3477,0,0,1.0,0.998896,1.0,0.0,0.0,0.001104,0,0.0,0.0,0.001104,0,0.0
V4,exclude_0.995,all,species,3444,3444,0,0,1.0,0.998886,1.0,0.0,0.0,0.001114,0,0.0,0.0,0.001114,0,0.0
V4-V5,include,Archaea,all,1210,1206,952,883,0.996694,0.991531,0.998714,0.729752,0.704032,0.754018,952,0.789386,0.765473,0.811462,883,0.732172
V4-V5,include,Archaea,species,1210,1206,952,883,0.996694,0.991531,0.998714,0.729752,0.704032,0.754018,952,0.789386,0.765473,0.811462,883,0.732172
V4-V5,include,Bacteria,all,8359,7987,6275,5762,0.955497,0.950863,0.959712,0.689317,0.679311,0.699149,6275,0.785652,0.776516,0.794513,5762,0.721422
V4-V5,include,Bacteria,species,8359,7987,6275,5762,0.955497,0.950863,0.959712,0.689317,0.679311,0.699149,6275,0.785652,0.776516,0.794513,5762,0.721422
V4-V5,include,all,all,9569,9193,7227,6645,0.960706,0.956625,0.964418,0.69443,0.685124,0.70358,7227,0.786142,0.777641,0.794403,6645,0.722833
V4-V5,include,all,species,9569,9193,7227,6645,0.960706,0.956625,0.964418,0.69443,0.685124,0.70358,7227,0.786142,0.777641,0.794403,6645,0.722833
V4-V5,exclude_0.987,Archaea,all,1210,1206,0,0,0.996694,0.991531,0.998714,0.0,0.0,0.003165,0,0.0,0.0,0.003175,0,0.0
V4-V5,exclude_0.987,Archaea,below,165,161,0,0,0.975758,0.939333,0.990533,0.0,0.0,0.022752,0,0.0,0.0,0.023304,0,0.0
V4-V5,exclude_0.987,Archaea,family,105,105,0,0,1.0,0.964706,1.0,0.0,-0.0,0.035294,0,0.0,-0.0,0.035294,0,0.0
V4-V5,exclude_0.987,Archaea,genus,940,940,0,0,1.0,0.99593,1.0,0.0,0.0,0.00407,0,0.0,0.0,0.00407,0,0.0
