region,domain,phylum,n_amplified,n_source,extract_rate
FullLength16S,Bacteria,Candidatus Ratteibacteria,1,1,1.0
FullLength16S,Bacteria,Candidatus Raymondiibacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Rifleibacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Roizmaniibacteriota,19,28,0.6786
FullLength16S,Bacteria,Candidatus Rokuibacteriota,3,4,0.75
FullLength16S,Bacteria,Candidatus Ryaniibacteriota,2,6,0.3333
FullLength16S,Bacteria,Candidatus Saccharimonadota,38,47,0.8085
FullLength16S,Bacteria,Candidatus Schekmaniibacteriota,0,1,0.0
FullLength16S,Bacteria,Candidatus Shapironibacteriota,6,14,0.4286
FullLength16S,Bacteria,Candidatus Spechtiibacteriota,1,4,0.25
FullLength16S,Bacteria,Candidatus Stahliibacteriota,2,2,1.0
FullLength16S,Bacteria,Candidatus Staskawicziibacteriota,0,7,0.0
FullLength16S,Bacteria,Candidatus Sumerlaeota,8,8,1.0
FullLength16S,Bacteria,Candidatus Sungiibacteriota,0,2,0.0
FullLength16S,Bacteria,Candidatus Sysuimicrobiota,1,2,0.5
FullLength16S,Bacteria,Candidatus Tagaibacteriota,0,1,0.0
FullLength16S,Bacteria,Candidatus Tayloriibacteriota,0,6,0.0
FullLength16S,Bacteria,Candidatus Tectimicrobiota,3,3,1.0
FullLength16S,Bacteria,Candidatus Terryibacteriota,1,5,0.2
FullLength16S,Bacteria,Candidatus Uhriibacteriota,18,27,0.6667
FullLength16S,Bacteria,Candidatus Vebleniibacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Vogeliibacteriota,0,4,0.0
FullLength16S,Bacteria,Candidatus Walliibacteriota,1,2,0.5
FullLength16S,Bacteria,Candidatus Wildermuthiibacteriota,3,8,0.375
FullLength16S,Bacteria,Candidatus Woeseibacteriota,3,21,0.1429
FullLength16S,Bacteria,Candidatus Wolfeibacteriota,7,10,0.7
FullLength16S,Bacteria,Candidatus Woykeibacteriota,4,5,0.8
FullLength16S,Bacteria,Candidatus Yanofskyibacteriota,0,12,0.0
FullLength16S,Bacteria,Candidatus Yonathiibacteriota,0,3,0.0
FullLength16S,Bacteria,Candidatus Zambryskiibacteriota,0,5,0.0
FullLength16S,Bacteria,Candidatus Zixiibacteriota,3,3,1.0
FullLength16S,Bacteria,Chlamydiota,62,68,0.9118
FullLength16S,Bacteria,Chlorobiota,31,36,0.8611
FullLength16S,Bacteria,Chloroflexota,114,131,0.8702
FullLength16S,Bacteria,Chrysiogenota,2,3,0.6667
FullLength16S,Bacteria,Coprothermobacterota,3,3,1.0
FullLength16S,Bacteria,Cyanobacteriota,279,310,0.9
FullLength16S,Bacteria,Deferribacterota,19,19,1.0
FullLength16S,Bacteria,Deinococcota,90,103,0.8738
FullLength16S,Bacteria,Dictyoglomota,2,2,1.0
FullLength16S,Bacteria,Elusimicrobiota,31,35,0.8857
FullLength16S,Bacteria,Fibrobacterota,47,49,0.9592
FullLength16S,Bacteria,Fidelibacterota,11,13,0.8462
FullLength16S,Bacteria,Fusobacteriota,69,79,0.8734
FullLength16S,Bacteria,Gemmatimonadota,25,25,1.0
FullLength16S,Bacteria,Ignavibacteriota,22,29,0.7586
FullLength16S,Bacteria,Kiritimatiellota,16,16,1.0
FullLength16S,Bacteria,Lentisphaerota,26,31,0.8387
FullLength16S,Bacteria,Minisyncoccota,17,27,0.6296
FullLength16S,Bacteria,Mycoplasmatota,163,168,0.9702
FullLength16S,Bacteria,Myxococcota,99,104,0.9519
FullLength16S,Bacteria,Nitrospinota,14,15,0.9333
FullLength16S,Bacteria,Nitrospirota,56,67,0.8358
FullLength16S,Bacteria,Planctomycetota,126,151,0.8344
FullLength16S,Bacteria,Pseudomonadota,955,1032,0.9254
FullLength16S,Bacteria,Rhodothermota,27,27,1.0
FullLength16S,Bacteria,Spirochaetota,125,132,0.947
FullLength16S,Bacteria,Synergistota,40,47,0.8511
FullLength16S,Bacteria,Thermodesulfobacteriota,155,182,0.8516
FullLength16S,Bacteria,Thermodesulfobiota,2,2,1.0
FullLength16S,Bacteria,Thermomicrobiota,7,7,1.0
FullLength16S,Bacteria,Thermosulfidibacterota,1,1,1.0
FullLength16S,Bacteria,Thermotogota,48,54,0.8889
FullLength16S,Bacteria,Verrucomicrobiota,115,125,0.92
FullLength16S,Bacteria,Vulcanimicrobiota,9,10,0.9
FullLength16S,Bacteria,Zhurongbacterota,1,1,1.0
FullLength16S,Bacteria,candidate division CPR1,1,2,0.5
FullLength16S,Bacteria,candidate division CPR2,1,3,0.3333
FullLength16S,Bacteria,candidate division CPR3,1,2,0.5
FullLength16S,Bacteria,candidate division CSSED10-310,1,1,1.0
FullLength16S,Bacteria,candidate division FCPU426,1,1,1.0
FullLength16S,Bacteria,candidate division KD3-62,1,1,1.0
FullLength16S,Bacteria,candidate division LCP-89,2,2,1.0
FullLength16S,Bacteria,candidate division WOR-3,6,6,1.0
FullLength16S,Bacteria,candidate division WWE3,4,17,0.2353
V1-V2,Archaea,Candidatus Aenigmatarchaeota,0,9,0.0
V1-V2,Archaea,Candidatus Altarchaeota,2,8,0.25
V1-V2,Archaea,Candidatus Baldrarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Bathyarchaeota,1,8,0.125
V1-V2,Archaea,Candidatus Borrarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Brockarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Culexarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Freyarchaeota,1,1,1.0
V1-V2,Archaea,Candidatus Geothermarchaeota,0,2,0.0
V1-V2,Archaea,Candidatus Hadarchaeota,0,7,0.0
V1-V2,Archaea,Candidatus Heimdallarchaeota,0,5,0.0
V1-V2,Archaea,Candidatus Helarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Hermodarchaeota,0,3,0.0
V1-V2,Archaea,Candidatus Hodarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Huberarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Hydrothermarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Iainarchaeota,0,2,0.0
V1-V2,Archaea,Candidatus Kariarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Nanohalarchaeota,0,5,0.0
V1-V2,Archaea,Candidatus Nezhaarchaeota,0,2,0.0
V1-V2,Archaea,Candidatus Njordarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Odinarchaeota,0,4,0.0
V1-V2,Archaea,Candidatus Parvarchaeota,0,6,0.0
V1-V2,Archaea,Candidatus Thorarchaeota,0,3,0.0
V1-V2,Archaea,Candidatus Undinarchaeota,0,1,0.0
V1-V2,Archaea,Candidatus Woesearchaeota,0,5,0.0
V1-V2,Archaea,Candidatus Wukongarchaeota,0,2,0.0
V1-V2,Archaea,Halobacteriota,0,6,0.0
V1-V2,Archaea,Methanobacteriota,18,818,0.022
V1-V2,Archaea,Microcaldota,0,17,0.0
V1-V2,Archaea,Nanobdellota,1,15,0.0667
V1-V2,Archaea,Nitrososphaerota,4,96,0.0417
V1-V2,Archaea,Promethearchaeota,0,6,0.0
V1-V2,Archaea,Thermoplasmatota,4,105,0.0381
V1-V2,Archaea,Thermoproteota,5,131,0.0382
V1-V2,Bacteria,Abditibacteriota,4,4,1.0
V1-V2,Bacteria,Acidobacteriota,108,118,0.9153
V1-V2,Bacteria,Actinomycetota,786,861,0.9129
V1-V2,Bacteria,Aquificota,28,30,0.9333
V1-V2,Bacteria,Armatimonadota,28,31,0.9032
V1-V2,Bacteria,Atribacterota,8,15,0.5333
V1-V2,Bacteria,Bacillota,2197,2718,0.8083
V1-V2,Bacteria,Bacteroidota,512,535,0.957
V1-V2,Bacteria,Balneolota,41,41,1.0
V1-V2,Bacteria,Bdellovibrionota,74,80,0.925
V1-V2,Bacteria,Caldisericota,10,10,1.0
V1-V2,Bacteria,Calditrichota,8,8,1.0
V1-V2,Bacteria,Campylobacterota,292,332,0.8795
V1-V2,Bacteria,Candidatus Abawacaibacteriota,1,2,0.5
V1-V2,Bacteria,Candidatus Absconditibacteriota,7,7,1.0
V1-V2,Bacteria,Candidatus Adleribacteriota,1,3,0.3333
V1-V2,Bacteria,Candidatus Aerophobota,0,3,0.0
V1-V2,Bacteria,Candidatus Altimarinota,4,6,0.6667
V1-V2,Bacteria,Candidatus Amesiibacteriota,1,12,0.0833
V1-V2,Bacteria,Candidatus Aminicenantota,13,16,0.8125
V1-V2,Bacteria,Candidatus Anderseniibacteriota,0,2,0.0
V1-V2,Bacteria,Candidatus Auribacterota,1,3,0.3333
V1-V2,Bacteria,Candidatus Azamiibacteriota,5,10,0.5
V1-V2,Bacteria,Candidatus Beckwithiibacteriota,3,5,0.6
V1-V2,Bacteria,Candidatus Berkelbacteria,5,15,0.3333
V1-V2,Bacteria,Candidatus Binatota,6,6,1.0
V1-V2,Bacteria,Candidatus Bipolaricaulota,8,11,0.7273
V1-V2,Bacteria,Candidatus Blackallbacteria,1,1,1.0
V1-V2,Bacteria,Candidatus Blackburniibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Brenneribacteriota,0,1,0.0
V1-V2,Bacteria,Candidatus Buchananiibacteriota,2,4,0.5
V1-V2,Bacteria,Candidatus Caldipriscota,3,3,1.0
V1-V2,Bacteria,Candidatus Calescibacteriota,4,4,1.0
V1-V2,Bacteria,Candidatus Campbelliibacteriota,2,3,0.6667
V1-V2,Bacteria,Candidatus Chisholmiibacteriota,2,3,0.6667
V1-V2,Bacteria,Candidatus Cloacimonadota,11,14,0.7857
V1-V2,Bacteria,Candidatus Coatesiibacteriota,0,1,0.0
V1-V2,Bacteria,Candidatus Collieribacteriota,7,11,0.6364
V1-V2,Bacteria,Candidatus Colwelliibacteriota,1,6,0.1667
V1-V2,Bacteria,Candidatus Cryosericota,1,1,1.0
V1-V2,Bacteria,Candidatus Curtissiibacteriota,1,11,0.0909
V1-V2,Bacteria,Candidatus Daviesiibacteriota,6,13,0.4615
V1-V2,Bacteria,Candidatus Deferrimicrobiota,2,2,1.0
V1-V2,Bacteria,Candidatus Delongiibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Desantisiibacteriota,0,3,0.0
V1-V2,Bacteria,Candidatus Dormiibacterota,3,3,1.0
V1-V2,Bacteria,Candidatus Doudnaibacteriota,6,9,0.6667
V1-V2,Bacteria,Candidatus Edwardsiibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Eiseniibacteriota,1,2,0.5
V1-V2,Bacteria,Candidatus Electryoneota,1,1,1.0
V1-V2,Bacteria,Candidatus Elulimicrobiota,1,2,0.5
V1-V2,Bacteria,Candidatus Falkowiibacteriota,15,19,0.7895
V1-V2,Bacteria,Candidatus Fermentibacterota,6,6,1.0
V1-V2,Bacteria,Candidatus Fervidibacterota,8,8,1.0
V1-V2,Bacteria,Candidatus Firestoneibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Fischeribacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Fraseribacteriota,0,1,0.0
V1-V2,Bacteria,Candidatus Giovannoniibacteriota,4,5,0.8
V1-V2,Bacteria,Candidatus Glassiibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Goldiibacteriota,2,2,1.0
V1-V2,Bacteria,Candidatus Gottesmaniibacteriota,5,13,0.3846
V1-V2,Bacteria,Candidatus Gribaldobacteria,2,2,1.0
V1-V2,Bacteria,Candidatus Handelsmaniibacteriota,0,1,0.0
V1-V2,Bacteria,Candidatus Harrisoniibacteriota,0,4,0.0
V1-V2,Bacteria,Candidatus Hinthialibacterota,1,1,1.0
V1-V2,Bacteria,Candidatus Hydrogenedentota,7,7,1.0
V1-V2,Bacteria,Candidatus Hydrothermota,3,3,1.0
V1-V2,Bacteria,Candidatus Jacksoniibacteriota,5,5,1.0
V1-V2,Bacteria,Candidatus Joergenseniibacteriota,0,8,0.0
V1-V2,Bacteria,Candidatus Kaiseribacteriota,4,5,0.8
V1-V2,Bacteria,Candidatus Kapaibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Kerfeldiibacteriota,6,6,1.0
V1-V2,Bacteria,Candidatus Komeiliibacteriota,5,6,0.8333
V1-V2,Bacteria,Candidatus Krumholzibacteriota,3,3,1.0
V1-V2,Bacteria,Candidatus Kryptoniota,5,5,1.0
V1-V2,Bacteria,Candidatus Kueneniibacteriota,6,7,0.8571
V1-V2,Bacteria,Candidatus Latescibacterota,2,3,0.6667
V1-V2,Bacteria,Candidatus Levyibacteriota,8,18,0.4444
V1-V2,Bacteria,Candidatus Liptoniibacteriota,0,5,0.0
V1-V2,Bacteria,Candidatus Lloydiibacteriota,2,4,0.5
V1-V2,Bacteria,Candidatus Magasanikiibacteriota,16,21,0.7619
V1-V2,Bacteria,Candidatus Margulisiibacteriota,12,12,1.0
V1-V2,Bacteria,Candidatus Melainabacteria,22,27,0.8148
V1-V2,Bacteria,Candidatus Methylomirabilota,9,10,0.9
V1-V2,Bacteria,Candidatus Microgenomatota,3,6,0.5
V1-V2,Bacteria,Candidatus Moduliflexota,1,1,1.0
V1-V2,Bacteria,Candidatus Moraniibacteriota,12,14,0.8571
V1-V2,Bacteria,Candidatus Muiribacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Nealsoniibacteriota,9,14,0.6429
V1-V2,Bacteria,Candidatus Niyogiibacteriota,2,2,1.0
V1-V2,Bacteria,Candidatus Nomuraibacteriota,5,9,0.5556
V1-V2,Bacteria,Candidatus Omnitrophota,9,23,0.3913
V1-V2,Bacteria,Candidatus Parcubacteria,3,6,0.5
V1-V2,Bacteria,Candidatus Peregrinibacteriota,29,38,0.7632
V1-V2,Bacteria,Candidatus Poribacteria,3,3,1.0
V1-V2,Bacteria,Candidatus Portnoyibacteriota,2,5,0.4
V1-V2,Bacteria,Candidatus Ratteibacteria,1,1,1.0
V1-V2,Bacteria,Candidatus Raymondiibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Rifleibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Roizmaniibacteriota,19,28,0.6786
V1-V2,Bacteria,Candidatus Rokuibacteriota,3,4,0.75
V1-V2,Bacteria,Candidatus Ryaniibacteriota,6,6,1.0
V1-V2,Bacteria,Candidatus Saccharimonadota,28,47,0.5957
V1-V2,Bacteria,Candidatus Schekmaniibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Shapironibacteriota,10,14,0.7143
V1-V2,Bacteria,Candidatus Spechtiibacteriota,2,4,0.5
V1-V2,Bacteria,Candidatus Stahliibacteriota,2,2,1.0
V1-V2,Bacteria,Candidatus Staskawicziibacteriota,6,7,0.8571
V1-V2,Bacteria,Candidatus Sumerlaeota,8,8,1.0
V1-V2,Bacteria,Candidatus Sungiibacteriota,0,2,0.0
V1-V2,Bacteria,Candidatus Sysuimicrobiota,2,2,1.0
V1-V2,Bacteria,Candidatus Tagaibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Tayloriibacteriota,1,6,0.1667
V1-V2,Bacteria,Candidatus Tectimicrobiota,3,3,1.0
V1-V2,Bacteria,Candidatus Terryibacteriota,2,5,0.4
V1-V2,Bacteria,Candidatus Uhriibacteriota,22,27,0.8148
V1-V2,Bacteria,Candidatus Vebleniibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Vogeliibacteriota,3,4,0.75
V1-V2,Bacteria,Candidatus Walliibacteriota,1,2,0.5
V1-V2,Bacteria,Candidatus Wildermuthiibacteriota,6,8,0.75
V1-V2,Bacteria,Candidatus Woeseibacteriota,10,21,0.4762
V1-V2,Bacteria,Candidatus Wolfeibacteriota,7,10,0.7
V1-V2,Bacteria,Candidatus Woykeibacteriota,3,5,0.6
V1-V2,Bacteria,Candidatus Yanofskyibacteriota,8,12,0.6667
V1-V2,Bacteria,Candidatus Yonathiibacteriota,2,3,0.6667
V1-V2,Bacteria,Candidatus Zambryskiibacteriota,4,5,0.8
V1-V2,Bacteria,Candidatus Zixiibacteriota,3,3,1.0
V1-V2,Bacteria,Chlamydiota,62,68,0.9118
V1-V2,Bacteria,Chlorobiota,28,36,0.7778
V1-V2,Bacteria,Chloroflexota,121,131,0.9237
V1-V2,Bacteria,Chrysiogenota,2,3,0.6667
V1-V2,Bacteria,Coprothermobacterota,3,3,1.0
V1-V2,Bacteria,Cyanobacteriota,278,310,0.8968
V1-V2,Bacteria,Deferribacterota,19,19,1.0
V1-V2,Bacteria,Deinococcota,95,103,0.9223
V1-V2,Bacteria,Dictyoglomota,2,2,1.0
V1-V2,Bacteria,Elusimicrobiota,33,35,0.9429
V1-V2,Bacteria,Fibrobacterota,47,49,0.9592
V1-V2,Bacteria,Fidelibacterota,12,13,0.9231
V1-V2,Bacteria,Fusobacteriota,71,79,0.8987
V1-V2,Bacteria,Gemmatimonadota,25,25,1.0
V1-V2,Bacteria,Ignavibacteriota,24,29,0.8276
V1-V2,Bacteria,Kiritimatiellota,16,16,1.0
V1-V2,Bacteria,Lentisphaerota,30,31,0.9677
V1-V2,Bacteria,Minisyncoccota,16,27,0.5926
V1-V2,Bacteria,Mycoplasmatota,163,168,0.9702
V1-V2,Bacteria,Myxococcota,99,104,0.9519
V1-V2,Bacteria,Nitrospinota,14,15,0.9333
V1-V2,Bacteria,Nitrospirota,58,67,0.8657
V1-V2,Bacteria,Planctomycetota,102,151,0.6755
V1-V2,Bacteria,Pseudomonadota,978,1032,0.9477
V1-V2,Bacteria,Rhodothermota,27,27,1.0
V1-V2,Bacteria,Spirochaetota,131,132,0.9924
V1-V2,Bacteria,Synergistota,40,47,0.8511
V1-V2,Bacteria,Thermodesulfobacteriota,166,182,0.9121
V1-V2,Bacteria,Thermodesulfobiota,2,2,1.0
V1-V2,Bacteria,Thermomicrobiota,7,7,1.0
V1-V2,Bacteria,Thermosulfidibacterota,1,1,1.0
V1-V2,Bacteria,Thermotogota,50,54,0.9259
V1-V2,Bacteria,Verrucomicrobiota,117,125,0.936
V1-V2,Bacteria,Vulcanimicrobiota,10,10,1.0
V1-V2,Bacteria,Zhurongbacterota,1,1,1.0
V1-V2,Bacteria,candidate division CPR1,2,2,1.0
V1-V2,Bacteria,candidate division CPR2,3,3,1.0
V1-V2,Bacteria,candidate division CPR3,2,2,1.0
V1-V2,Bacteria,candidate division CSSED10-310,1,1,1.0
V1-V2,Bacteria,candidate division FCPU426,1,1,1.0
V1-V2,Bacteria,candidate division KD3-62,1,1,1.0
V1-V2,Bacteria,candidate division LCP-89,2,2,1.0
V1-V2,Bacteria,candidate division WOR-3,5,6,0.8333
V1-V2,Bacteria,candidate division WWE3,12,17,0.7059
V1-V3,Archaea,Candidatus Aenigmatarchaeota,0,9,0.0
