region,self_mode,domain,tier,n,n_self_in_top20,n_self_selected,n_self_anchor,self_top20_rate,self_top20_ci_lo,self_top20_ci_hi,self_anchor_rate,self_anchor_ci_lo,self_anchor_ci_hi,n_selected_given_top20,selected_given_top20_rate,selected_given_top20_ci_lo,selected_given_top20_ci_hi,n_anchor_given_top20,anchor_given_top20_rate
FullLength16S,exclude_0.995,Bacteria,all,7263,7263,0,0,1.0,0.999471,1.0,0.0,0.0,0.000529,0,0.0,0.0,0.000529,0,0.0
FullLength16S,exclude_0.995,Bacteria,below,608,608,0,0,1.0,0.993721,1.0,0.0,0.0,0.006279,0,0.0,0.0,0.006279,0,0.0
FullLength16S,exclude_0.995,Bacteria,family,990,990,0,0,1.0,0.996135,1.0,0.0,0.0,0.003865,0,0.0,0.0,0.003865,0,0.0
FullLength16S,exclude_0.995,Bacteria,genus,3139,3139,0,0,1.0,0.998778,1.0,0.0,0.0,0.001222,0,0.0,0.0,0.001222,0,0.0
FullLength16S,exclude_0.995,Bacteria,species,2526,2526,0,0,1.0,0.998482,1.0,0.0,0.0,0.001518,0,0.0,0.0,0.001518,0,0.0
FullLength16S,exclude_0.995,all,all,7298,7298,0,0,1.0,0.999474,1.0,0.0,0.0,0.000526,0,0.0,0.0,0.000526,0,0.0
FullLength16S,exclude_0.995,all,below,610,610,0,0,1.0,0.993742,1.0,0.0,0.0,0.006258,0,0.0,0.0,0.006258,0,0.0
FullLength16S,exclude_0.995,all,family,998,998,0,0,1.0,0.996166,1.0,0.0,0.0,0.003834,0,0.0,0.0,0.003834,0,0.0
FullLength16S,exclude_0.995,all,genus,3158,3158,0,0,1.0,0.998785,1.0,0.0,0.0,0.001215,0,0.0,0.0,0.001215,0,0.0
FullLength16S,exclude_0.995,all,species,2532,2532,0,0,1.0,0.998485,1.0,0.0,0.0,0.001515,0,0.0,0.0,0.001515,0,0.0
V1-V2,include,Archaea,all,36,34,34,27,0.944444,0.818553,0.98463,0.75,0.589295,0.862495,34,1.0,0.898485,1.0,27,0.794118
V1-V2,include,Archaea,species,36,34,34,27,0.944444,0.818553,0.98463,0.75,0.589295,0.862495,34,1.0,0.898485,1.0,27,0.794118
V1-V2,include,Bacteria,all,7496,7438,7392,6105,0.992263,0.990011,0.994009,0.814434,0.805474,0.823073,7392,0.993816,0.991761,0.99536,6105,0.820785
V1-V2,include,Bacteria,species,7496,7438,7392,6105,0.992263,0.990011,0.994009,0.814434,0.805474,0.823073,7392,0.993816,0.991761,0.99536,6105,0.820785
V1-V2,include,all,all,7532,7472,7426,6132,0.992034,0.98976,0.993806,0.814126,0.805182,0.822751,7426,0.993844,0.991799,0.995381,6132,0.820664
V1-V2,include,all,species,7532,7472,7426,6132,0.992034,0.98976,0.993806,0.814126,0.805182,0.822751,7426,0.993844,0.991799,0.995381,6132,0.820664
V1-V2,exclude_0.987,Archaea,all,36,34,0,0,0.944444,0.818553,0.98463,0.0,0.0,0.096419,0,0.0,0.0,0.101515,0,0.0
V1-V2,exclude_0.987,Archaea,below,5,3,0,0,0.6,0.230724,0.882379,0.0,0.0,0.434482,0,0.0,0.0,0.561497,0,0.0
V1-V2,exclude_0.987,Archaea,family,9,9,0,0,1.0,0.700855,1.0,0.0,0.0,0.299145,0,0.0,0.0,0.299145,0,0.0
V1-V2,exclude_0.987,Archaea,genus,22,22,0,0,1.0,0.851345,1.0,0.0,0.0,0.148655,0,0.0,0.0,0.148655,0,0.0
V1-V2,exclude_0.987,Bacteria,all,7496,7438,0,0,0.992263,0.990011,0.994009,0.0,0.0,0.000512,0,0.0,-0.0,0.000516,0,0.0
V1-V2,exclude_0.987,Bacteria,below,1322,1264,0,0,0.956127,0.943702,0.965909,0.0,-0.0,0.002897,0,0.0,-0.0,0.00303,0,0.0
V1-V2,exclude_0.987,Bacteria,family,1517,1517,0,0,1.0,0.997474,1.0,0.0,0.0,0.002526,0,0.0,0.0,0.002526,0,0.0
V1-V2,exclude_0.987,Bacteria,genus,4657,4657,0,0,1.0,0.999176,1.0,0.0,0.0,0.000824,0,0.0,0.0,0.000824,0,0.0
V1-V2,exclude_0.987,all,all,7532,7472,0,0,0.992034,0.98976,0.993806,0.0,0.0,0.00051,0,0.0,0.0,0.000514,0,0.0
V1-V2,exclude_0.987,all,below,1327,1267,0,0,0.954785,0.942233,0.964712,0.0,0.0,0.002886,0,0.0,0.0,0.003023,0,0.0
V1-V2,exclude_0.987,all,family,1526,1526,0,0,1.0,0.997489,1.0,0.0,0.0,0.002511,0,0.0,0.0,0.002511,0,0.0
V1-V2,exclude_0.987,all,genus,4679,4679,0,0,1.0,0.99918,1.0,0.0,0.0,0.00082,0,0.0,0.0,0.00082,0,0.0
V1-V2,exclude_0.995,Archaea,all,36,34,0,0,0.944444,0.818553,0.98463,0.0,0.0,0.096419,0,0.0,0.0,0.101515,0,0.0
V1-V2,exclude_0.995,Archaea,below,5,3,0,0,0.6,0.230724,0.882379,0.0,0.0,0.434482,0,0.0,0.0,0.561497,0,0.0
V1-V2,exclude_0.995,Archaea,family,8,8,0,0,1.0,0.675592,1.0,0.0,0.0,0.324408,0,0.0,0.0,0.324408,0,0.0
V1-V2,exclude_0.995,Archaea,genus,17,17,0,0,1.0,0.815682,1.0,0.0,0.0,0.184318,0,0.0,0.0,0.184318,0,0.0
V1-V2,exclude_0.995,Archaea,species,6,6,0,0,1.0,0.609666,1.0,0.0,0.0,0.390334,0,0.0,0.0,0.390334,0,0.0
V1-V2,exclude_0.995,Bacteria,all,7496,7438,0,0,0.992263,0.990011,0.994009,0.0,0.0,0.000512,0,0.0,-0.0,0.000516,0,0.0
V1-V2,exclude_0.995,Bacteria,below,722,664,0,0,0.919668,0.897548,0.937345,0.0,0.0,0.005292,0,0.0,0.0,0.005752,0,0.0
V1-V2,exclude_0.995,Bacteria,family,1308,1308,0,0,1.0,0.997072,1.0,0.0,0.0,0.002928,0,0.0,0.0,0.002928,0,0.0
V1-V2,exclude_0.995,Bacteria,genus,2812,2812,0,0,1.0,0.998636,1.0,0.0,0.0,0.001364,0,0.0,0.0,0.001364,0,0.0
V1-V2,exclude_0.995,Bacteria,species,2654,2654,0,0,1.0,0.998555,1.0,0.0,0.0,0.001445,0,0.0,0.0,0.001445,0,0.0
V1-V2,exclude_0.995,all,all,7532,7472,0,0,0.992034,0.98976,0.993806,0.0,0.0,0.00051,0,0.0,0.0,0.000514,0,0.0
V1-V2,exclude_0.995,all,below,727,667,0,0,0.917469,0.895205,0.935345,0.0,0.0,0.005256,0,0.0,0.0,0.005726,0,0.0
V1-V2,exclude_0.995,all,family,1316,1316,0,0,1.0,0.997089,1.0,0.0,0.0,0.002911,0,0.0,0.0,0.002911,0,0.0
V1-V2,exclude_0.995,all,genus,2829,2829,0,0,1.0,0.998644,1.0,0.0,0.0,0.001356,0,0.0,0.0,0.001356,0,0.0
V1-V2,exclude_0.995,all,species,2660,2660,0,0,1.0,0.998558,1.0,0.0,0.0,0.001442,0,0.0,0.0,0.001442,0,0.0
V1-V3,include,Archaea,all,38,37,37,33,0.973684,0.865051,0.995339,0.868421,0.726731,0.942461,37,1.0,0.905942,1.0,33,0.891892
V1-V3,include,Archaea,species,38,37,37,33,0.973684,0.865051,0.995339,0.868421,0.726731,0.942461,37,1.0,0.905942,1.0,33,0.891892
V1-V3,include,Bacteria,all,7554,7523,7486,6574,0.995896,0.994181,0.997107,0.870267,0.862502,0.877657,7486,0.995082,0.993229,0.99643,6574,0.873854
V1-V3,include,Bacteria,species,7554,7523,7486,6574,0.995896,0.994181,0.997107,0.870267,0.862502,0.877657,7486,0.995082,0.993229,0.99643,6574,0.873854
V1-V3,include,all,all,7592,7560,7523,6607,0.995785,0.994056,0.997013,0.870258,0.862512,0.87763,7523,0.995106,0.993262,0.996447,6607,0.873942
V1-V3,include,all,species,7592,7560,7523,6607,0.995785,0.994056,0.997013,0.870258,0.862512,0.87763,7523,0.995106,0.993262,0.996447,6607,0.873942
V1-V3,exclude_0.987,Archaea,all,38,37,0,0,0.973684,0.865051,0.995339,0.0,0.0,0.09181,0,0.0,-0.0,0.094058,0,0.0
V1-V3,exclude_0.987,Archaea,below,3,2,0,0,0.666667,0.20766,0.938508,0.0,0.0,0.561497,0,0.0,0.0,0.65762,0,0.0
V1-V3,exclude_0.987,Archaea,family,10,10,0,0,1.0,0.722467,1.0,0.0,0.0,0.277533,0,0.0,0.0,0.277533,0,0.0
V1-V3,exclude_0.987,Archaea,genus,25,25,0,0,1.0,0.866808,1.0,0.0,0.0,0.133192,0,0.0,0.0,0.133192,0,0.0
V1-V3,exclude_0.987,Bacteria,all,7554,7523,0,0,0.995896,0.994181,0.997107,0.0,0.0,0.000508,0,0.0,0.0,0.00051,0,0.0
V1-V3,exclude_0.987,Bacteria,below,1218,1187,0,0,0.974548,0.964101,0.982012,0.0,0.0,0.003144,0,0.0,0.0,0.003226,0,0.0
V1-V3,exclude_0.987,Bacteria,family,1491,1491,0,0,1.0,0.99743,1.0,0.0,0.0,0.00257,0,0.0,0.0,0.00257,0,0.0
V1-V3,exclude_0.987,Bacteria,genus,4845,4845,0,0,1.0,0.999208,1.0,0.0,0.0,0.000792,0,0.0,0.0,0.000792,0,0.0
V1-V3,exclude_0.987,all,all,7592,7560,0,0,0.995785,0.994056,0.997013,0.0,0.0,0.000506,0,0.0,0.0,0.000508,0,0.0
V1-V3,exclude_0.987,all,below,1221,1189,0,0,0.973792,0.963237,0.981375,0.0,0.0,0.003136,0,0.0,0.0,0.00322,0,0.0
V1-V3,exclude_0.987,all,family,1501,1501,0,0,1.0,0.997447,1.0,0.0,-0.0,0.002553,0,0.0,-0.0,0.002553,0,0.0
V1-V3,exclude_0.987,all,genus,4870,4870,0,0,1.0,0.999212,1.0,0.0,0.0,0.000788,0,0.0,0.0,0.000788,0,0.0
V1-V3,exclude_0.995,Archaea,all,38,37,0,0,0.973684,0.865051,0.995339,0.0,0.0,0.09181,0,0.0,-0.0,0.094058,0,0.0
V1-V3,exclude_0.995,Archaea,below,3,2,0,0,0.666667,0.20766,0.938508,0.0,0.0,0.561497,0,0.0,0.0,0.65762,0,0.0
V1-V3,exclude_0.995,Archaea,family,9,9,0,0,1.0,0.700855,1.0,0.0,0.0,0.299145,0,0.0,0.0,0.299145,0,0.0
V1-V3,exclude_0.995,Archaea,genus,17,17,0,0,1.0,0.815682,1.0,0.0,0.0,0.184318,0,0.0,0.0,0.184318,0,0.0
V1-V3,exclude_0.995,Archaea,species,9,9,0,0,1.0,0.700855,1.0,0.0,0.0,0.299145,0,0.0,0.0,0.299145,0,0.0
V1-V3,exclude_0.995,Bacteria,all,7554,7523,0,0,0.995896,0.994181,0.997107,0.0,0.0,0.000508,0,0.0,0.0,0.00051,0,0.0
V1-V3,exclude_0.995,Bacteria,below,715,684,0,0,0.956643,0.939116,0.96929,0.0,0.0,0.005344,0,0.0,-0.0,0.005585,0,0.0
V1-V3,exclude_0.995,Bacteria,family,1313,1313,0,0,1.0,0.997083,1.0,0.0,0.0,0.002917,0,0.0,0.0,0.002917,0,0.0
V1-V3,exclude_0.995,Bacteria,genus,3081,3081,0,0,1.0,0.998755,1.0,0.0,0.0,0.001245,0,0.0,0.0,0.001245,0,0.0
V1-V3,exclude_0.995,Bacteria,species,2445,2445,0,0,1.0,0.998431,1.0,0.0,0.0,0.001569,0,0.0,0.0,0.001569,0,0.0
V1-V3,exclude_0.995,all,all,7592,7560,0,0,0.995785,0.994056,0.997013,0.0,0.0,0.000506,0,0.0,0.0,0.000508,0,0.0
V1-V3,exclude_0.995,all,below,718,686,0,0,0.955432,0.937761,0.968256,0.0,0.0,0.005322,0,0.0,0.0,0.005569,0,0.0
V1-V3,exclude_0.995,all,family,1322,1322,0,0,1.0,0.997103,1.0,0.0,-0.0,0.002897,0,0.0,-0.0,0.002897,0,0.0
V1-V3,exclude_0.995,all,genus,3098,3098,0,0,1.0,0.998762,1.0,0.0,0.0,0.001238,0,0.0,0.0,0.001238,0,0.0
V1-V3,exclude_0.995,all,species,2454,2454,0,0,1.0,0.998437,1.0,0.0,0.0,0.001563,0,0.0,0.0,0.001563,0,0.0
V3-V4,include,Archaea,all,76,75,75,62,0.986842,0.929163,0.997674,0.815789,0.714217,0.886974,75,1.0,0.951276,1.0,62,0.826667
V3-V4,include,Archaea,species,76,75,75,62,0.986842,0.929163,0.997674,0.815789,0.714217,0.886974,75,1.0,0.951276,1.0,62,0.826667
V3-V4,include,Bacteria,all,8271,8014,7928,6159,0.968928,0.964965,0.972455,0.74465,0.73514,0.753932,7928,0.989269,0.986767,0.991302,6159,0.76853
V3-V4,include,Bacteria,species,8271,8014,7928,6159,0.968928,0.964965,0.972455,0.74465,0.73514,0.753932,7928,0.989269,0.986767,0.991302,6159,0.76853
V3-V4,include,all,all,8347,8089,8003,6221,0.969091,0.965157,0.972593,0.745298,0.73584,0.75453,8003,0.989368,0.986889,0.991383,6221,0.769069
V3-V4,include,all,species,8347,8089,8003,6221,0.969091,0.965157,0.972593,0.745298,0.73584,0.75453,8003,0.989368,0.986889,0.991383,6221,0.769069
V3-V4,exclude_0.987,Archaea,all,76,75,0,0,0.986842,0.929163,0.997674,0.0,0.0,0.048114,0,0.0,0.0,0.048724,0,0.0
V3-V4,exclude_0.987,Archaea,below,6,5,0,0,0.833333,0.436497,0.969947,0.0,0.0,0.390334,0,0.0,0.0,0.434482,0,0.0
V3-V4,exclude_0.987,Archaea,family,23,23,0,0,1.0,0.856883,1.0,0.0,0.0,0.143117,0,0.0,0.0,0.143117,0,0.0
V3-V4,exclude_0.987,Archaea,genus,47,47,0,0,1.0,0.924442,1.0,0.0,-0.0,0.075558,0,0.0,-0.0,0.075558,0,0.0
V3-V4,exclude_0.987,Bacteria,all,8271,8014,0,0,0.968928,0.964965,0.972455,0.0,0.0,0.000464,0,0.0,0.0,0.000479,0,0.0
V3-V4,exclude_0.987,Bacteria,below,2090,1833,0,0,0.877033,0.862259,0.890425,0.0,0.0,0.001835,0,0.0,0.0,0.002091,0,0.0
V3-V4,exclude_0.987,Bacteria,family,924,924,0,0,1.0,0.99586,1.0,0.0,0.0,0.00414,0,0.0,0.0,0.00414,0,0.0
V3-V4,exclude_0.987,Bacteria,genus,5257,5257,0,0,1.0,0.99927,1.0,0.0,0.0,0.00073,0,0.0,0.0,0.00073,0,0.0
V3-V4,exclude_0.987,all,all,8347,8089,0,0,0.969091,0.965157,0.972593,0.0,0.0,0.00046,0,0.0,0.0,0.000475,0,0.0
V3-V4,exclude_0.987,all,below,2096,1838,0,0,0.876908,0.86215,0.890288,0.0,0.0,0.001829,0,0.0,0.0,0.002086,0,0.0
V3-V4,exclude_0.987,all,family,947,947,0,0,1.0,0.99596,1.0,0.0,0.0,0.00404,0,0.0,0.0,0.00404,0,0.0
V3-V4,exclude_0.987,all,genus,5304,5304,0,0,1.0,0.999276,1.0,0.0,0.0,0.000724,0,0.0,0.0,0.000724,0,0.0
V3-V4,exclude_0.995,Archaea,all,76,75,0,0,0.986842,0.929163,0.997674,0.0,0.0,0.048114,0,0.0,0.0,0.048724,0,0.0
V3-V4,exclude_0.995,Archaea,below,4,3,0,0,0.75,0.300642,0.954413,0.0,0.0,0.489891,0,0.0,0.0,0.561497,0,0.0
V3-V4,exclude_0.995,Archaea,family,16,16,0,0,1.0,0.806392,1.0,0.0,0.0,0.193608,0,0.0,0.0,0.193608,0,0.0
V3-V4,exclude_0.995,Archaea,genus,43,43,0,0,1.0,0.91799,1.0,0.0,0.0,0.08201,0,0.0,0.0,0.08201,0,0.0
V3-V4,exclude_0.995,Archaea,species,13,13,0,0,1.0,0.771905,1.0,0.0,0.0,0.228095,0,0.0,0.0,0.228095,0,0.0
V3-V4,exclude_0.995,Bacteria,all,8271,8014,0,0,0.968928,0.964965,0.972455,0.0,0.0,0.000464,0,0.0,0.0,0.000479,0,0.0
V3-V4,exclude_0.995,Bacteria,below,1411,1154,0,0,0.81786,0.796867,0.837126,0.0,0.0,0.002715,0,0.0,0.0,0.003318,0,0.0
V3-V4,exclude_0.995,Bacteria,family,813,813,0,0,1.0,0.995297,1.0,0.0,0.0,0.004703,0,0.0,0.0,0.004703,0,0.0
V3-V4,exclude_0.995,Bacteria,genus,3014,3014,0,0,1.0,0.998727,1.0,0.0,0.0,0.001273,0,0.0,0.0,0.001273,0,0.0
V3-V4,exclude_0.995,Bacteria,species,3033,3033,0,0,1.0,0.998735,1.0,0.0,0.0,0.001265,0,0.0,0.0,0.001265,0,0.0
V3-V4,exclude_0.995,all,all,8347,8089,0,0,0.969091,0.965157,0.972593,0.0,0.0,0.00046,0,0.0,0.0,0.000475,0,0.0
V3-V4,exclude_0.995,all,below,1415,1157,0,0,0.817668,0.796698,0.836917,0.0,0.0,0.002707,0,0.0,0.0,0.003309,0,0.0
V3-V4,exclude_0.995,all,family,829,829,0,0,1.0,0.995388,1.0,0.0,0.0,0.004612,0,0.0,0.0,0.004612,0,0.0
V3-V4,exclude_0.995,all,genus,3057,3057,0,0,1.0,0.998745,1.0,0.0,0.0,0.001255,0,0.0,0.0,0.001255,0,0.0
V3-V4,exclude_0.995,all,species,3046,3046,0,0,1.0,0.99874,1.0,0.0,0.0,0.00126,0,0.0,0.0,0.00126,0,0.0
V4,include,Archaea,all,1227,1218,1212,888,0.992665,0.986119,0.996136,0.723716,0.698027,0.748009,1212,0.995074,0.989294,0.99774,888,0.729064
V4,include,Archaea,species,1227,1218,1212,888,0.992665,0.986119,0.996136,0.723716,0.698027,0.748009,1212,0.995074,0.989294,0.99774,888,0.729064
V4,include,Bacteria,all,8381,7848,7749,5283,0.936404,0.930977,0.941431,0.630354,0.619962,0.640627,7749,0.987385,0.984667,0.989627,5283,0.673165
V4,include,Bacteria,species,8381,7848,7749,5283,0.936404,0.930977,0.941431,0.630354,0.619962,0.640627,7749,0.987385,0.984667,0.989627,5283,0.673165
V4,include,all,all,9608,9066,8961,6171,0.943589,0.938796,0.948027,0.642277,0.632638,0.651803,8961,0.988418,0.986,0.990423,6171,0.680675
V4,include,all,species,9608,9066,8961,6171,0.943589,0.938796,0.948027,0.642277,0.632638,0.651803,8961,0.988418,0.986,0.990423,6171,0.680675
V4,exclude_0.987,Archaea,all,1227,1218,0,0,0.992665,0.986119,0.996136,0.0,0.0,0.003121,0,0.0,0.0,0.003144,0,0.0
V4,exclude_0.987,Archaea,below,148,139,0,0,0.939189,0.888476,0.967681,0.0,-0.0,0.025299,0,0.0,0.0,0.026893,0,0.0
V4,exclude_0.987,Archaea,family,92,92,0,0,1.0,0.959919,1.0,0.0,0.0,0.040081,0,0.0,0.0,0.040081,0,0.0
V4,exclude_0.987,Archaea,genus,987,987,0,0,1.0,0.996123,1.0,0.0,0.0,0.003877,0,0.0,0.0,0.003877,0,0.0
V4,exclude_0.987,Bacteria,all,8381,7848,0,0,0.936404,0.930977,0.941431,0.0,-0.0,0.000458,0,0.0,0.0,0.000489,0,0.0
V4,exclude_0.987,Bacteria,below,2513,1980,0,0,0.787903,0.771487,0.80344,0.0,0.0,0.001526,0,0.0,0.0,0.001936,0,0.0
V4,exclude_0.987,Bacteria,family,837,837,0,0,1.0,0.995431,1.0,0.0,0.0,0.004569,0,0.0,0.0,0.004569,0,0.0
V4,exclude_0.987,Bacteria,genus,5031,5031,0,0,1.0,0.999237,1.0,0.0,0.0,0.000763,0,0.0,0.0,0.000763,0,0.0
V4,exclude_0.987,all,all,9608,9066,0,0,0.943589,0.938796,0.948027,0.0,0.0,0.0004,0,0.0,0.0,0.000424,0,0.0
V4,exclude_0.987,all,below,2661,2119,0,0,0.796317,0.780593,0.811187,0.0,0.0,0.001442,0,0.0,0.0,0.00181,0,0.0
V4,exclude_0.987,all,family,929,929,0,0,1.0,0.995882,1.0,0.0,0.0,0.004118,0,0.0,0.0,0.004118,0,0.0
V4,exclude_0.987,all,genus,6018,6018,0,0,1.0,0.999362,1.0,0.0,0.0,0.000638,0,0.0,0.0,0.000638,0,0.0
V4,exclude_0.995,Archaea,all,1227,1218,0,0,0.992665,0.986119,0.996136,0.0,0.0,0.003121,0,0.0,0.0,0.003144,0,0.0
V4,exclude_0.995,Archaea,below,82,73,0,0,0.890244,0.804388,0.941173,0.0,-0.0,0.044751,0,0.0,0.0,0.049992,0,0.0
V4,exclude_0.995,Archaea,family,76,76,0,0,1.0,0.951886,1.0,0.0,0.0,0.048114,0,0.0,0.0,0.048114,0,0.0
V4,exclude_0.995,Archaea,genus,530,530,0,0,1.0,0.992804,1.0,0.0,0.0,0.007196,0,0.0,0.0,0.007196,0,0.0
V4,exclude_0.995,Archaea,species,539,539,0,0,1.0,0.992923,1.0,0.0,0.0,0.007077,0,0.0,0.0,0.007077,0,0.0
V4,exclude_0.995,Bacteria,all,8381,7848,0,0,0.936404,0.930977,0.941431,0.0,-0.0,0.000458,0,0.0,0.0,0.000489,0,0.0
V4,exclude_0.995,Bacteria,below,1801,1268,0,0,0.704053,0.682555,0.724682,0.0,-0.0,0.002128,0,0.0,-0.0,0.00302,0,0.0
V4,exclude_0.995,Bacteria,family,728,728,0,0,1.0,0.994751,1.0,0.0,0.0,0.005249,0,0.0,0.0,0.005249,0,0.0
V4,exclude_0.995,Bacteria,genus,2947,2947,0,0,1.0,0.998698,1.0,0.0,0.0,0.001302,0,0.0,0.0,0.001302,0,0.0
V4,exclude_0.995,Bacteria,species,2905,2905,0,0,1.0,0.998679,1.0,0.0,-0.0,0.001321,0,0.0,-0.0,0.001321,0,0.0
V4,exclude_0.995,all,all,9608,9066,0,0,0.943589,0.938796,0.948027,0.0,0.0,0.0004,0,0.0,0.0,0.000424,0,0.0
V4,exclude_0.995,all,below,1883,1341,0,0,0.712161,0.691296,0.732163,0.0,0.0,0.002036,0,0.0,0.0,0.002856,0,0.0
V4,exclude_0.995,all,family,804,804,0,0,1.0,0.995245,1.0,0.0,0.0,0.004755,0,0.0,0.0,0.004755,0,0.0
V4,exclude_0.995,all,genus,3477,3477,0,0,1.0,0.998896,1.0,0.0,0.0,0.001104,0,0.0,0.0,0.001104,0,0.0
V4,exclude_0.995,all,species,3444,3444,0,0,1.0,0.998886,1.0,0.0,0.0,0.001114,0,0.0,0.0,0.001114,0,0.0
V4-V5,include,Archaea,all,1210,1206,1201,949,0.996694,0.991531,0.998714,0.784298,0.760242,0.806554,1201,0.995854,0.990331,0.998228,949,0.786899
V4-V5,include,Archaea,species,1210,1206,1201,949,0.996694,0.991531,0.998714,0.784298,0.760242,0.806554,1201,0.995854,0.990331,0.998228,949,0.786899
V4-V5,include,Bacteria,all,8359,7987,7897,5792,0.955497,0.950863,0.959712,0.692906,0.68293,0.702704,7897,0.988732,0.986171,0.990823,5792,0.725178
V4-V5,include,Bacteria,species,8359,7987,7897,5792,0.955497,0.950863,0.959712,0.692906,0.68293,0.702704,7897,0.988732,0.986171,0.990823,5792,0.725178
V4-V5,include,all,all,9569,9193,9098,6741,0.960706,0.956625,0.964418,0.704462,0.69524,0.713521,9098,0.989666,0.987385,0.991538,6741,0.733275
V4-V5,include,all,species,9569,9193,9098,6741,0.960706,0.956625,0.964418,0.704462,0.69524,0.713521,9098,0.989666,0.987385,0.991538,6741,0.733275
V4-V5,exclude_0.987,Archaea,all,1210,1206,0,0,0.996694,0.991531,0.998714,0.0,0.0,0.003165,0,0.0,0.0,0.003175,0,0.0
V4-V5,exclude_0.987,Archaea,below,165,161,0,0,0.975758,0.939333,0.990533,0.0,0.0,0.022752,0,0.0,0.0,0.023304,0,0.0
V4-V5,exclude_0.987,Archaea,family,105,105,0,0,1.0,0.964706,1.0,0.0,-0.0,0.035294,0,0.0,-0.0,0.035294,0,0.0
V4-V5,exclude_0.987,Archaea,genus,940,940,0,0,1.0,0.99593,1.0,0.0,0.0,0.00407,0,0.0,0.0,0.00407,0,0.0
