predictor,rank,self_mode,region_a,region_b,n_common,acc_a,acc_b,b,c,statistic,test,p_value,p_holm,significant
anchor,Family,include,V1-V2,V4,7449,0.7716,0.7524,256,113,54.645,chi2_cc,0.0,0.0,True
anchor,Family,include,V1-V2,V4-V5,7443,0.7717,0.7617,210,135,15.8725,chi2_cc,6.8e-05,0.00068,True
anchor,Family,include,V1-V2,V4-V5_944R,7391,0.7754,0.7667,206,142,11.4052,chi2_cc,0.000732,0.004277,True
anchor,Family,include,V1-V2,V7-V9,7038,0.7897,0.7891,166,162,0.0274,chi2_cc,0.868435,0.868435,False
anchor,Family,include,V1-V3,V3-V4,7476,0.7814,0.7706,159,78,27.0042,chi2_cc,0.0,0.0,True
anchor,Family,include,V1-V3,V4,7517,0.778,0.7504,286,79,116.263,chi2_cc,0.0,0.0,True
anchor,Family,include,V1-V3,V4-V5,7515,0.7776,0.7593,232,94,57.5736,chi2_cc,0.0,0.0,True
anchor,Family,include,V1-V3,V4-V5_944R,7457,0.781,0.7638,225,97,50.0901,chi2_cc,0.0,0.0,True
anchor,Family,include,V1-V3,V7-V9,7097,0.7957,0.7868,176,113,13.301,chi2_cc,0.000265,0.00212,True
anchor,Family,include,V3-V4,V4,8327,0.7587,0.7426,178,44,79.6802,chi2_cc,0.0,0.0,True
anchor,Family,include,V3-V4,V4-V5,8296,0.7605,0.7529,145,82,16.9339,chi2_cc,3.9e-05,0.000429,True
anchor,Family,include,V3-V4,V4-V5_944R,8221,0.7635,0.7572,139,87,11.5088,chi2_cc,0.000693,0.004277,True
anchor,Family,include,V3-V4,V7-V9,7765,0.7806,0.7842,135,163,2.4463,chi2_cc,0.117802,0.353406,False
anchor,Family,include,V4,V4-V5,9549,0.7385,0.7471,56,138,33.8196,chi2_cc,0.0,0.0,True
anchor,Family,include,V4,V4-V5_944R,9132,0.7503,0.7594,56,139,34.4821,chi2_cc,0.0,0.0,True
anchor,Family,include,V4,V7-V9,8829,0.7632,0.7811,140,298,56.2763,chi2_cc,0.0,0.0,True
anchor,Family,include,V4-V5,V4-V5_944R,9142,0.7578,0.7589,7,17,7.0,exact_binomial,0.063915,0.25566,False
anchor,Family,include,V4-V5,V7-V9,8813,0.7729,0.7813,160,234,13.5254,chi2_cc,0.000235,0.002115,True
anchor,Family,include,V4-V5_944R,V7-V9,8504,0.7829,0.7908,152,219,11.7412,chi2_cc,0.000611,0.004277,True
anchor,Family,exclude_0.987,FullLength16S,V1-V2,7049,0.514,0.4789,696,449,52.8524,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,FullLength16S,V1-V3,7119,0.5105,0.4987,534,450,7.001,chi2_cc,0.008146,0.016292,True
anchor,Family,exclude_0.987,FullLength16S,V3-V4,7255,0.5104,0.4055,1073,312,417.0397,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,FullLength16S,V4,7277,0.5087,0.3464,1478,297,784.4507,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,FullLength16S,V4-V5,7278,0.5085,0.3642,1340,290,675.0926,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,FullLength16S,V4-V5_944R,7235,0.5113,0.3724,1299,294,632.7784,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,FullLength16S,V7-V9,7197,0.511,0.3907,1174,308,504.8752,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V1-V2,V1-V3,7455,0.4675,0.4888,310,469,32.0462,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V1-V2,V3-V4,7389,0.4712,0.4015,1074,559,161.7857,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V1-V2,V4,7449,0.4677,0.3426,1432,500,448.6341,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V1-V2,V4-V5,7443,0.4681,0.3613,1339,544,334.804,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V1-V2,V4-V5_944R,7391,0.4708,0.3692,1298,547,304.878,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V1-V2,V7-V9,7038,0.4783,0.3932,1162,563,207.3067,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V1-V3,V3-V4,7476,0.4896,0.3983,1089,407,310.0007,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V1-V3,V4,7517,0.487,0.3412,1519,423,617.4176,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V1-V3,V4-V5,7515,0.487,0.3593,1406,446,496.588,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V1-V3,V4-V5_944R,7457,0.4907,0.3673,1363,443,467.6417,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V1-V3,V7-V9,7097,0.4989,0.3912,1239,474,340.7449,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V3-V4,V4,8327,0.3927,0.3383,790,337,181.2813,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V3-V4,V4-V5,8296,0.3937,0.3563,762,452,78.6499,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V3-V4,V4-V5_944R,8221,0.3963,0.3639,741,475,57.7508,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V3-V4,V7-V9,7765,0.4046,0.3919,852,753,5.9838,chi2_cc,0.014438,0.016292,True
anchor,Family,exclude_0.987,V4,V4-V5,9549,0.3651,0.3782,436,561,15.4223,chi2_cc,8.6e-05,0.000258,True
anchor,Family,exclude_0.987,V4,V4-V5_944R,9132,0.3694,0.3894,405,588,33.3575,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V4,V7-V9,8829,0.3766,0.4226,696,1102,91.2264,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V4-V5,V4-V5_944R,9142,0.3831,0.3889,42,95,19.7372,chi2_cc,9e-06,3.6e-05,True
anchor,Family,exclude_0.987,V4-V5,V7-V9,8813,0.3903,0.423,736,1024,46.8006,chi2_cc,0.0,0.0,True
anchor,Family,exclude_0.987,V4-V5_944R,V7-V9,8504,0.401,0.4279,734,963,30.6329,chi2_cc,0.0,0.0,True
consensus,Genus,include,FullLength16S,V1-V2,7049,0.755,0.7256,266,59,130.5723,chi2_cc,0.0,0.0,True
consensus,Genus,include,FullLength16S,V1-V3,7119,0.7515,0.7323,184,47,80.0693,chi2_cc,0.0,0.0,True
consensus,Genus,include,FullLength16S,V3-V4,7255,0.7522,0.7028,401,43,287.0473,chi2_cc,0.0,0.0,True
consensus,Genus,include,FullLength16S,V4,7277,0.7498,0.6728,602,42,485.2189,chi2_cc,0.0,0.0,True
consensus,Genus,include,FullLength16S,V4-V5,7278,0.7494,0.6884,494,50,360.7518,chi2_cc,0.0,0.0,True
consensus,Genus,include,FullLength16S,V4-V5_944R,7235,0.7518,0.6951,462,52,325.4494,chi2_cc,0.0,0.0,True
consensus,Genus,include,FullLength16S,V7-V9,7197,0.7534,0.7049,391,42,279.6859,chi2_cc,0.0,0.0,True
consensus,Genus,include,V1-V2,V1-V3,7455,0.707,0.7168,45,118,31.8037,chi2_cc,0.0,0.0,True
consensus,Genus,include,V1-V2,V3-V4,7389,0.7139,0.6945,322,179,40.2475,chi2_cc,0.0,0.0,True
consensus,Genus,include,V1-V2,V4,7449,0.7086,0.6622,498,153,181.7757,chi2_cc,0.0,0.0,True
consensus,Genus,include,V1-V2,V4-V5,7443,0.7085,0.6786,410,188,81.6739,chi2_cc,0.0,0.0,True
consensus,Genus,include,V1-V2,V4-V5_944R,7391,0.7125,0.6866,385,194,62.3489,chi2_cc,0.0,0.0,True
consensus,Genus,include,V1-V2,V7-V9,7038,0.7246,0.7059,335,203,31.8978,chi2_cc,0.0,0.0,True
consensus,Genus,include,V1-V3,V3-V4,7476,0.7195,0.6902,322,103,111.8212,chi2_cc,0.0,0.0,True
consensus,Genus,include,V1-V3,V4,7517,0.7162,0.6606,519,101,280.4661,chi2_cc,0.0,0.0,True
consensus,Genus,include,V1-V3,V4-V5,7515,0.7158,0.6764,433,137,152.6754,chi2_cc,0.0,0.0,True
consensus,Genus,include,V1-V3,V4-V5_944R,7457,0.7193,0.6841,404,141,125.9523,chi2_cc,0.0,0.0,True
consensus,Genus,include,V1-V3,V7-V9,7097,0.7321,0.7037,353,151,80.1607,chi2_cc,0.0,0.0,True
consensus,Genus,include,V3-V4,V4,8327,0.6802,0.6551,317,108,101.7976,chi2_cc,0.0,0.0,True
consensus,Genus,include,V3-V4,V4-V5,8296,0.6818,0.672,257,176,14.7806,chi2_cc,0.000121,0.000484,True
consensus,Genus,include,V3-V4,V4-V5_944R,8221,0.6852,0.6791,233,183,5.7716,chi2_cc,0.016287,0.032574,True
consensus,Genus,include,V3-V4,V7-V9,7765,0.7014,0.7041,253,274,0.759,chi2_cc,0.383637,0.383637,False
consensus,Genus,include,V4,V4-V5,9549,0.6566,0.6708,83,218,59.6545,chi2_cc,0.0,0.0,True
consensus,Genus,include,V4,V4-V5_944R,9132,0.6659,0.683,82,238,75.0781,chi2_cc,0.0,0.0,True
consensus,Genus,include,V4,V7-V9,8829,0.6801,0.707,249,486,75.7769,chi2_cc,0.0,0.0,True
consensus,Genus,include,V4-V5,V4-V5_944R,9142,0.6787,0.6821,6,37,20.9302,chi2_cc,5e-06,3e-05,True
consensus,Genus,include,V4-V5,V7-V9,8813,0.6943,0.7071,273,386,19.0349,chi2_cc,1.3e-05,6.5e-05,True
consensus,Genus,include,V4-V5_944R,V7-V9,8504,0.7044,0.7144,270,355,11.2896,chi2_cc,0.000779,0.002337,True
consensus,Genus,exclude_0.987,FullLength16S,V1-V2,7049,0.3857,0.3588,631,441,33.3218,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,FullLength16S,V1-V3,7119,0.3825,0.3654,514,392,16.16,chi2_cc,5.8e-05,0.00029,True
consensus,Genus,exclude_0.987,FullLength16S,V3-V4,7255,0.3837,0.2729,1045,241,501.4067,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,FullLength16S,V4,7277,0.3826,0.2186,1414,221,869.03,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,FullLength16S,V4-V5,7278,0.3824,0.2352,1300,229,748.7901,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,FullLength16S,V4-V5_944R,7235,0.3847,0.2398,1278,230,726.929,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,FullLength16S,V7-V9,7197,0.3842,0.2569,1146,230,608.4484,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V1-V2,V1-V3,7455,0.3496,0.3576,300,360,5.2742,chi2_cc,0.021643,0.043286,True
consensus,Genus,exclude_0.987,V1-V2,V3-V4,7389,0.3524,0.2699,1063,453,244.6445,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V1-V2,V4,7449,0.3498,0.2164,1346,352,580.712,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V1-V2,V4-V5,7443,0.3501,0.2334,1296,427,437.2745,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V1-V2,V4-V5_944R,7391,0.3523,0.238,1281,436,414.8725,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V1-V2,V7-V9,7038,0.3588,0.258,1124,415,325.7076,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V1-V3,V3-V4,7476,0.3583,0.2677,1031,353,331.1626,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V1-V3,V4,7517,0.3567,0.2155,1376,315,664.4589,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V1-V3,V4-V5,7515,0.3565,0.2325,1297,365,521.5168,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V1-V3,V4-V5_944R,7457,0.3591,0.2372,1276,367,501.804,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V1-V3,V7-V9,7097,0.3661,0.2569,1146,371,394.9084,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V3-V4,V4,8327,0.2638,0.2132,682,260,188.1539,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V3-V4,V4-V5,8296,0.2643,0.2304,649,367,77.7175,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V3-V4,V4-V5_944R,8221,0.2663,0.234,636,371,69.2115,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V3-V4,V7-V9,7765,0.2722,0.2572,752,635,9.7015,chi2_cc,0.001841,0.005523,True
consensus,Genus,exclude_0.987,V4,V4-V5,9549,0.2375,0.2499,372,490,15.8805,chi2_cc,6.7e-05,0.00029,True
consensus,Genus,exclude_0.987,V4,V4-V5_944R,9132,0.241,0.2559,358,494,21.3908,chi2_cc,4e-06,2.4e-05,True
consensus,Genus,exclude_0.987,V4,V7-V9,8829,0.2457,0.2871,605,971,84.5336,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V4-V5,V4-V5_944R,9142,0.2536,0.2555,33,51,3.4405,chi2_cc,0.063617,0.063617,False
consensus,Genus,exclude_0.987,V4-V5,V7-V9,8813,0.2583,0.2873,646,902,42.0058,chi2_cc,0.0,0.0,True
consensus,Genus,exclude_0.987,V4-V5_944R,V7-V9,8504,0.2641,0.2894,644,859,30.4697,chi2_cc,0.0,0.0,True
consensus,Family,include,FullLength16S,V1-V2,7049,0.818,0.7984,159,21,104.2722,chi2_cc,0.0,0.0,True
consensus,Family,include,FullLength16S,V1-V3,7119,0.815,0.8005,116,13,80.6512,chi2_cc,0.0,0.0,True
consensus,Family,include,FullLength16S,V3-V4,7255,0.8141,0.7921,182,23,121.7756,chi2_cc,0.0,0.0,True
consensus,Family,include,FullLength16S,V4,7277,0.8115,0.7804,244,18,193.2252,chi2_cc,0.0,0.0,True
consensus,Family,include,FullLength16S,V4-V5,7278,0.8113,0.788,192,22,133.4626,chi2_cc,0.0,0.0,True
consensus,Family,include,FullLength16S,V4-V5_944R,7235,0.8135,0.7909,185,21,128.9757,chi2_cc,0.0,0.0,True
consensus,Family,include,FullLength16S,V7-V9,7197,0.8153,0.796,158,19,107.5932,chi2_cc,0.0,0.0,True
consensus,Family,include,V1-V2,V1-V3,7455,0.7789,0.7838,26,62,13.9205,chi2_cc,0.000191,0.002483,True
consensus,Family,include,V1-V2,V3-V4,7389,0.7855,0.7833,119,103,1.0135,chi2_cc,0.314063,1.0,False
consensus,Family,include,V1-V2,V4,7449,0.7796,0.7687,171,90,24.5211,chi2_cc,1e-06,1.7e-05,True
consensus,Family,include,V1-V2,V4-V5,7443,0.7795,0.7767,126,105,1.7316,chi2_cc,0.188206,1.0,False
consensus,Family,include,V1-V2,V4-V5_944R,7391,0.7834,0.7812,123,107,0.9783,chi2_cc,0.322629,1.0,False
consensus,Family,include,V1-V2,V7-V9,7038,0.7977,0.7984,121,126,0.0648,chi2_cc,0.799099,1.0,False
consensus,Family,include,V1-V3,V3-V4,7476,0.7864,0.7793,115,62,15.2768,chi2_cc,9.3e-05,0.001302,True
consensus,Family,include,V1-V3,V4,7517,0.7829,0.7668,188,67,56.4706,chi2_cc,0.0,0.0,True
consensus,Family,include,V1-V3,V4-V5,7515,0.7826,0.7745,142,81,16.1435,chi2_cc,5.9e-05,0.000885,True
consensus,Family,include,V1-V3,V4-V5_944R,7457,0.786,0.7785,138,82,13.75,chi2_cc,0.000209,0.002508,True
consensus,Family,include,V1-V3,V7-V9,7097,0.8005,0.7963,125,95,3.8227,chi2_cc,0.050562,0.50562,False
consensus,Family,include,V3-V4,V4,8327,0.7674,0.7592,115,47,27.7099,chi2_cc,0.0,0.0,True
consensus,Family,include,V3-V4,V4-V5,8296,0.7692,0.7682,84,76,0.3063,chi2_cc,0.579991,1.0,False
consensus,Family,include,V3-V4,V4-V5_944R,8221,0.7723,0.7718,84,80,0.0549,chi2_cc,0.814783,1.0,False
consensus,Family,include,V3-V4,V7-V9,7765,0.7896,0.7936,96,127,4.0359,chi2_cc,0.044543,0.489973,False
consensus,Family,include,V4,V4-V5,9549,0.7553,0.7617,39,100,25.8993,chi2_cc,0.0,0.0,True
consensus,Family,include,V4,V4-V5_944R,9132,0.7664,0.773,39,99,25.2246,chi2_cc,1e-06,1.7e-05,True
consensus,Family,include,V4,V7-V9,8829,0.7805,0.7907,97,187,27.8908,chi2_cc,0.0,0.0,True
consensus,Family,include,V4-V5,V4-V5_944R,9142,0.772,0.7725,8,12,8.0,exact_binomial,0.503445,1.0,False
consensus,Family,include,V4-V5,V7-V9,8813,0.7877,0.791,115,144,3.027,chi2_cc,0.081888,0.736992,False
consensus,Family,include,V4-V5_944R,V7-V9,8504,0.7969,0.8002,110,138,2.9395,chi2_cc,0.086437,0.736992,False
consensus,Family,exclude_0.987,FullLength16S,V1-V2,7049,0.5301,0.4961,643,403,54.609,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,FullLength16S,V1-V3,7119,0.5265,0.5103,505,390,14.5207,chi2_cc,0.000139,0.000278,True
consensus,Family,exclude_0.987,FullLength16S,V3-V4,7255,0.5261,0.419,1044,267,459.3257,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,FullLength16S,V4,7277,0.5244,0.3603,1463,269,821.7373,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,FullLength16S,V4-V5,7278,0.5242,0.3803,1304,257,700.9071,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,FullLength16S,V4-V5_944R,7235,0.527,0.3883,1269,265,655.8077,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,FullLength16S,V7-V9,7197,0.5269,0.4018,1160,260,569.1556,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,V1-V2,V1-V3,7455,0.4841,0.5006,291,414,21.1121,chi2_cc,4e-06,2e-05,True
consensus,Family,exclude_0.987,V1-V2,V3-V4,7389,0.4879,0.4152,1060,523,181.4883,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,V1-V2,V4,7449,0.4842,0.3566,1430,479,472.7606,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,V1-V2,V4-V5,7443,0.4848,0.3774,1318,519,346.6543,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,V1-V2,V4-V5_944R,7391,0.4876,0.3852,1276,519,318.4045,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,V1-V2,V7-V9,7038,0.4957,0.4044,1162,519,245.1898,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,V1-V3,V3-V4,7476,0.5012,0.4119,1059,391,306.82,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,V1-V3,V4,7517,0.4986,0.3551,1490,411,611.3014,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,V1-V3,V4-V5,7515,0.4986,0.3751,1357,429,481.1473,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,V1-V3,V4-V5_944R,7457,0.5022,0.3831,1314,426,452.1661,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,V1-V3,V7-V9,7097,0.5108,0.4024,1212,443,356.3891,chi2_cc,0.0,0.0,True
consensus,Family,exclude_0.987,V3-V4,V4,8327,0.4055,0.3515,763,313,187.3615,chi2_cc,0.0,0.0,True
