region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi
FullLength16S,include,Bacteria,species,consensus,Order,207,167,167,1.0,0.977514,1.0,0.806763,0.747587,0.854762
FullLength16S,include,Bacteria,species,consensus,Family,207,160,160,1.0,0.976554,1.0,0.772947,0.711209,0.824739
FullLength16S,include,Bacteria,species,consensus,Genus,207,144,144,1.0,0.974016,1.0,0.695652,0.629877,0.754298
FullLength16S,include,Bacteria,species,consensus,Species,207,183,181,0.989071,0.961034,0.996998,0.884058,0.833283,0.920838
FullLength16S,include,all,all,anchor,Phylum,500,216,216,1.0,0.982526,1.0,0.432,0.389262,0.475775
FullLength16S,include,all,all,anchor,Class,500,160,160,1.0,0.976554,1.0,0.32,0.280618,0.362127
FullLength16S,include,all,all,anchor,Order,500,170,170,1.0,0.977903,1.0,0.34,0.299839,0.382601
FullLength16S,include,all,all,anchor,Family,500,161,161,1.0,0.976696,1.0,0.322,0.282536,0.364178
FullLength16S,include,all,all,anchor,Genus,500,146,146,1.0,0.974363,1.0,0.292,0.253852,0.333319
FullLength16S,include,all,all,anchor,Species,500,216,214,0.990741,0.966874,0.997457,0.432,0.389262,0.475775
FullLength16S,include,all,all,consensus,Phylum,500,216,216,1.0,0.982526,1.0,0.432,0.389262,0.475775
FullLength16S,include,all,all,consensus,Class,500,159,159,1.0,0.97641,1.0,0.318,0.2787,0.360075
FullLength16S,include,all,all,consensus,Order,500,170,170,1.0,0.977903,1.0,0.34,0.299839,0.382601
FullLength16S,include,all,all,consensus,Family,500,161,161,1.0,0.976696,1.0,0.322,0.282536,0.364178
FullLength16S,include,all,all,consensus,Genus,500,146,146,1.0,0.974363,1.0,0.292,0.253852,0.333319
FullLength16S,include,all,all,consensus,Species,500,192,190,0.989583,0.962821,0.997139,0.384,0.342408,0.427361
FullLength16S,include,all,below,anchor,Phylum,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,below,anchor,Class,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,below,anchor,Order,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,below,anchor,Family,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,below,anchor,Genus,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,below,anchor,Species,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,below,consensus,Phylum,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,below,consensus,Class,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,below,consensus,Order,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,below,consensus,Family,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,below,consensus,Genus,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,below,consensus,Species,283,0,0,,0.0,1.0,0.0,0.0,0.013392
FullLength16S,include,all,species,anchor,Phylum,217,216,216,1.0,0.982526,1.0,0.995392,0.974363,0.999186
FullLength16S,include,all,species,anchor,Class,217,160,160,1.0,0.976554,1.0,0.737327,0.67501,0.791388
FullLength16S,include,all,species,anchor,Order,217,170,170,1.0,0.977903,1.0,0.78341,0.723929,0.833031
FullLength16S,include,all,species,anchor,Family,217,161,161,1.0,0.976696,1.0,0.741935,0.679863,0.795591
FullLength16S,include,all,species,anchor,Genus,217,146,146,1.0,0.974363,1.0,0.672811,0.607852,0.731759
FullLength16S,include,all,species,anchor,Species,217,216,214,0.990741,0.966874,0.997457,0.995392,0.974363,0.999186
FullLength16S,include,all,species,consensus,Phylum,217,216,216,1.0,0.982526,1.0,0.995392,0.974363,0.999186
FullLength16S,include,all,species,consensus,Class,217,159,159,1.0,0.97641,1.0,0.732719,0.670165,0.787177
FullLength16S,include,all,species,consensus,Order,217,170,170,1.0,0.977903,1.0,0.78341,0.723929,0.833031
FullLength16S,include,all,species,consensus,Family,217,161,161,1.0,0.976696,1.0,0.741935,0.679863,0.795591
FullLength16S,include,all,species,consensus,Genus,217,146,146,1.0,0.974363,1.0,0.672811,0.607852,0.731759
FullLength16S,include,all,species,consensus,Species,217,192,190,0.989583,0.962821,0.997139,0.884793,0.835462,0.920736
FullLength16S,exclude_0.987,Archaea,all,anchor,Phylum,250,8,0,0.0,0.0,0.324408,0.032,0.016302,0.061862
FullLength16S,exclude_0.987,Archaea,all,anchor,Class,250,2,0,0.0,0.0,0.65762,0.008,0.002197,0.028695
FullLength16S,exclude_0.987,Archaea,all,anchor,Order,250,1,0,0.0,0.0,0.793451,0.004,0.000706,0.022306
FullLength16S,exclude_0.987,Archaea,all,anchor,Family,250,0,0,,0.0,1.0,0.0,0.0,0.015133
FullLength16S,exclude_0.987,Archaea,all,anchor,Genus,250,0,0,,0.0,1.0,0.0,0.0,0.015133
FullLength16S,exclude_0.987,Archaea,all,anchor,Species,250,10,0,0.0,0.0,0.277533,0.04,0.02187,0.072053
FullLength16S,exclude_0.987,Archaea,all,consensus,Phylum,250,8,0,0.0,0.0,0.324408,0.032,0.016302,0.061862
FullLength16S,exclude_0.987,Archaea,all,consensus,Class,250,3,0,0.0,0.0,0.561497,0.012,0.004089,0.034681
FullLength16S,exclude_0.987,Archaea,all,consensus,Order,250,2,0,0.0,0.0,0.65762,0.008,0.002197,0.028695
FullLength16S,exclude_0.987,Archaea,all,consensus,Family,250,0,0,,0.0,1.0,0.0,0.0,0.015133
FullLength16S,exclude_0.987,Archaea,all,consensus,Genus,250,0,0,,0.0,1.0,0.0,0.0,0.015133
FullLength16S,exclude_0.987,Archaea,all,consensus,Species,250,9,0,0.0,0.0,0.299145,0.036,0.019053,0.06699
FullLength16S,exclude_0.987,Archaea,below,anchor,Phylum,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,below,anchor,Class,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,below,anchor,Order,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,below,anchor,Family,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,below,anchor,Genus,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,below,anchor,Species,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,below,consensus,Phylum,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,below,consensus,Class,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,below,consensus,Order,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,below,consensus,Family,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,below,consensus,Genus,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,below,consensus,Species,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.987,Archaea,family,anchor,Phylum,3,2,0,0.0,0.0,0.65762,0.666667,0.20766,0.938508
FullLength16S,exclude_0.987,Archaea,family,anchor,Class,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,family,anchor,Order,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,family,anchor,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,family,anchor,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,family,anchor,Species,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
FullLength16S,exclude_0.987,Archaea,family,consensus,Phylum,3,2,0,0.0,0.0,0.65762,0.666667,0.20766,0.938508
FullLength16S,exclude_0.987,Archaea,family,consensus,Class,3,1,0,0.0,0.0,0.793451,0.333333,0.061492,0.79234
FullLength16S,exclude_0.987,Archaea,family,consensus,Order,3,1,0,0.0,0.0,0.793451,0.333333,0.061492,0.79234
FullLength16S,exclude_0.987,Archaea,family,consensus,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,family,consensus,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.987,Archaea,family,consensus,Species,3,2,0,0.0,0.0,0.65762,0.666667,0.20766,0.938508
FullLength16S,exclude_0.987,Archaea,genus,anchor,Phylum,7,6,0,0.0,0.0,0.390334,0.857143,0.486872,0.97432
FullLength16S,exclude_0.987,Archaea,genus,anchor,Class,7,2,0,0.0,0.0,0.65762,0.285714,0.082219,0.641066
FullLength16S,exclude_0.987,Archaea,genus,anchor,Order,7,1,0,0.0,0.0,0.793451,0.142857,0.02568,0.513128
FullLength16S,exclude_0.987,Archaea,genus,anchor,Family,7,0,0,,0.0,1.0,0.0,0.0,0.35433
FullLength16S,exclude_0.987,Archaea,genus,anchor,Genus,7,0,0,,0.0,1.0,0.0,0.0,0.35433
FullLength16S,exclude_0.987,Archaea,genus,anchor,Species,7,7,0,0.0,0.0,0.35433,1.0,0.64567,1.0
FullLength16S,exclude_0.987,Archaea,genus,consensus,Phylum,7,6,0,0.0,0.0,0.390334,0.857143,0.486872,0.97432
FullLength16S,exclude_0.987,Archaea,genus,consensus,Class,7,2,0,0.0,0.0,0.65762,0.285714,0.082219,0.641066
FullLength16S,exclude_0.987,Archaea,genus,consensus,Order,7,1,0,0.0,0.0,0.793451,0.142857,0.02568,0.513128
FullLength16S,exclude_0.987,Archaea,genus,consensus,Family,7,0,0,,0.0,1.0,0.0,0.0,0.35433
FullLength16S,exclude_0.987,Archaea,genus,consensus,Genus,7,0,0,,0.0,1.0,0.0,0.0,0.35433
FullLength16S,exclude_0.987,Archaea,genus,consensus,Species,7,7,0,0.0,0.0,0.35433,1.0,0.64567,1.0
FullLength16S,exclude_0.987,Bacteria,all,anchor,Phylum,250,164,141,0.859756,0.798348,0.904696,0.656,0.595153,0.712125
FullLength16S,exclude_0.987,Bacteria,all,anchor,Class,250,111,92,0.828829,0.748068,0.887591,0.444,0.38372,0.505975
FullLength16S,exclude_0.987,Bacteria,all,anchor,Order,250,115,97,0.843478,0.766112,0.898639,0.46,0.399291,0.52192
FullLength16S,exclude_0.987,Bacteria,all,anchor,Family,250,107,93,0.869159,0.792295,0.920435,0.428,0.368212,0.489967
FullLength16S,exclude_0.987,Bacteria,all,anchor,Genus,250,86,74,0.860465,0.771763,0.918342,0.344,0.287875,0.404847
FullLength16S,exclude_0.987,Bacteria,all,anchor,Species,250,171,0,0.0,-0.0,0.021971,0.684,0.623955,0.738476
FullLength16S,exclude_0.987,Bacteria,all,consensus,Phylum,250,165,144,0.872727,0.813266,0.915228,0.66,0.599254,0.715903
FullLength16S,exclude_0.987,Bacteria,all,consensus,Class,250,115,96,0.834783,0.75632,0.891602,0.46,0.399291,0.52192
FullLength16S,exclude_0.987,Bacteria,all,consensus,Order,250,120,101,0.841667,0.765907,0.89623,0.48,0.418842,0.541763
FullLength16S,exclude_0.987,Bacteria,all,consensus,Family,250,111,97,0.873874,0.799374,0.923361,0.444,0.38372,0.505975
FullLength16S,exclude_0.987,Bacteria,all,consensus,Genus,250,91,79,0.868132,0.783513,0.922929,0.364,0.306833,0.425284
FullLength16S,exclude_0.987,Bacteria,all,consensus,Species,250,104,0,0.0,0.0,0.035621,0.416,0.356623,0.477919
FullLength16S,exclude_0.987,Bacteria,below,anchor,Phylum,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,below,anchor,Class,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,below,anchor,Order,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,below,anchor,Family,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,below,anchor,Genus,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,below,anchor,Species,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,below,consensus,Phylum,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,below,consensus,Class,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,below,consensus,Order,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,below,consensus,Family,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,below,consensus,Genus,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,below,consensus,Species,74,0,0,,0.0,1.0,0.0,-0.0,0.04935
FullLength16S,exclude_0.987,Bacteria,family,anchor,Phylum,37,33,24,0.727273,0.557824,0.849326,0.891892,0.752915,0.957148
FullLength16S,exclude_0.987,Bacteria,family,anchor,Class,37,18,13,0.722222,0.491273,0.875002,0.486486,0.334464,0.641051
FullLength16S,exclude_0.987,Bacteria,family,anchor,Order,37,18,10,0.555556,0.337164,0.754405,0.486486,0.334464,0.641051
FullLength16S,exclude_0.987,Bacteria,family,anchor,Family,37,15,9,0.6,0.357468,0.801755,0.405405,0.263465,0.56514
FullLength16S,exclude_0.987,Bacteria,family,anchor,Genus,37,8,6,0.75,0.409275,0.928521,0.216216,0.113865,0.371951
FullLength16S,exclude_0.987,Bacteria,family,anchor,Species,37,36,0,0.0,0.0,0.096419,0.972973,0.861759,0.995213
FullLength16S,exclude_0.987,Bacteria,family,consensus,Phylum,37,32,24,0.75,0.578934,0.867476,0.864865,0.720226,0.940867
FullLength16S,exclude_0.987,Bacteria,family,consensus,Class,37,18,13,0.722222,0.491273,0.875002,0.486486,0.334464,0.641051
FullLength16S,exclude_0.987,Bacteria,family,consensus,Order,37,18,10,0.555556,0.337164,0.754405,0.486486,0.334464,0.641051
FullLength16S,exclude_0.987,Bacteria,family,consensus,Family,37,15,9,0.6,0.357468,0.801755,0.405405,0.263465,0.56514
FullLength16S,exclude_0.987,Bacteria,family,consensus,Genus,37,8,6,0.75,0.409275,0.928521,0.216216,0.113865,0.371951
FullLength16S,exclude_0.987,Bacteria,family,consensus,Species,37,30,0,0.0,0.0,0.113513,0.810811,0.657953,0.9052
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Phylum,139,131,117,0.89313,0.828595,0.935265,0.942446,0.890543,0.970551
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Class,139,93,79,0.849462,0.763042,0.908158,0.669065,0.587218,0.741818
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Order,139,97,87,0.896907,0.820542,0.943033,0.697842,0.61703,0.768013
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Family,139,92,84,0.913043,0.837697,0.955279,0.661871,0.579815,0.735219
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Genus,139,78,68,0.871795,0.77984,0.928847,0.561151,0.47811,0.640903
FullLength16S,exclude_0.987,Bacteria,genus,anchor,Species,139,135,0,0.0,0.0,0.027668,0.971223,0.928347,0.988753
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Phylum,139,133,120,0.902256,0.839942,0.941985,0.956835,0.909029,0.980069
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Class,139,97,83,0.85567,0.772206,0.912036,0.697842,0.61703,0.768013
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Order,139,102,91,0.892157,0.817141,0.938707,0.733813,0.654775,0.800275
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Family,139,96,88,0.916667,0.844101,0.957169,0.690647,0.609546,0.761495
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Genus,139,83,73,0.879518,0.792237,0.933223,0.597122,0.514034,0.674987
FullLength16S,exclude_0.987,Bacteria,genus,consensus,Species,139,74,0,0.0,-0.0,0.04935,0.532374,0.449675,0.613332
FullLength16S,exclude_0.987,all,all,anchor,Phylum,500,172,141,0.819767,0.755541,0.870023,0.344,0.303693,0.386686
FullLength16S,exclude_0.987,all,all,anchor,Class,500,113,92,0.814159,0.732548,0.875113,0.226,0.19151,0.264668
FullLength16S,exclude_0.987,all,all,anchor,Order,500,116,97,0.836207,0.7583,0.89256,0.232,0.197129,0.270957
FullLength16S,exclude_0.987,all,all,anchor,Family,500,107,93,0.869159,0.792295,0.920435,0.214,0.180303,0.252058
FullLength16S,exclude_0.987,all,all,anchor,Genus,500,86,74,0.860465,0.771763,0.918342,0.172,0.141454,0.207547
FullLength16S,exclude_0.987,all,all,anchor,Species,500,181,0,0.0,0.0,0.020782,0.362,0.321076,0.405028
FullLength16S,exclude_0.987,all,all,consensus,Phylum,500,173,144,0.83237,0.769624,0.880676,0.346,0.305621,0.388727
FullLength16S,exclude_0.987,all,all,consensus,Class,500,118,96,0.813559,0.733817,0.87353,0.236,0.200881,0.275144
FullLength16S,exclude_0.987,all,all,consensus,Order,500,122,101,0.827869,0.75115,0.88457,0.244,0.208399,0.283505
FullLength16S,exclude_0.987,all,all,consensus,Family,500,111,97,0.873874,0.799374,0.923361,0.222,0.187769,0.26047
FullLength16S,exclude_0.987,all,all,consensus,Genus,500,91,79,0.868132,0.783513,0.922929,0.182,0.150646,0.218203
FullLength16S,exclude_0.987,all,all,consensus,Species,500,113,0,0.0,0.0,0.032878,0.226,0.19151,0.264668
FullLength16S,exclude_0.987,all,below,anchor,Phylum,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,below,anchor,Class,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,below,anchor,Order,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,below,anchor,Family,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,below,anchor,Genus,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,below,anchor,Species,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,below,consensus,Phylum,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,below,consensus,Class,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,below,consensus,Order,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,below,consensus,Family,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,below,consensus,Genus,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,below,consensus,Species,314,0,0,,0.0,1.0,0.0,0.0,0.012086
FullLength16S,exclude_0.987,all,family,anchor,Phylum,40,35,24,0.685714,0.520202,0.814492,0.875,0.738879,0.945405
FullLength16S,exclude_0.987,all,family,anchor,Class,40,18,13,0.722222,0.491273,0.875002,0.45,0.307053,0.601709
FullLength16S,exclude_0.987,all,family,anchor,Order,40,18,10,0.555556,0.337164,0.754405,0.45,0.307053,0.601709
FullLength16S,exclude_0.987,all,family,anchor,Family,40,15,9,0.6,0.357468,0.801755,0.375,0.24223,0.529676
FullLength16S,exclude_0.987,all,family,anchor,Genus,40,8,6,0.75,0.409275,0.928521,0.2,0.105,0.347573
FullLength16S,exclude_0.987,all,family,anchor,Species,40,39,0,0.0,-0.0,0.089667,0.975,0.871186,0.995573
FullLength16S,exclude_0.987,all,family,consensus,Phylum,40,34,24,0.705882,0.538311,0.831654,0.85,0.709277,0.929388
FullLength16S,exclude_0.987,all,family,consensus,Class,40,19,13,0.684211,0.460104,0.846356,0.475,0.329355,0.625026
FullLength16S,exclude_0.987,all,family,consensus,Order,40,19,10,0.526316,0.317078,0.726702,0.475,0.329355,0.625026
