region,self_mode,domain,tier,n,n_self_in_top20,n_self_selected,n_self_anchor,self_top20_rate,self_top20_ci_lo,self_top20_ci_hi,self_anchor_rate,self_anchor_ci_lo,self_anchor_ci_hi,n_selected_given_top20,selected_given_top20_rate,selected_given_top20_ci_lo,selected_given_top20_ci_hi,n_anchor_given_top20,anchor_given_top20_rate
FullLength16S,exclude_0.987,Archaea,genus,7,7,0,0,1.0,0.64567,1.0,0.0,0.0,0.35433,0,0.0,0.0,0.35433,0,0.0
FullLength16S,exclude_0.987,Bacteria,all,250,207,0,0,0.828,0.776347,0.869725,0.0,0.0,0.015133,0,0.0,0.0,0.01822,0,0.0
FullLength16S,exclude_0.987,Bacteria,below,74,31,0,0,0.418919,0.313243,0.532597,0.0,-0.0,0.04935,0,0.0,0.0,0.110255,0,0.0
FullLength16S,exclude_0.987,Bacteria,family,37,37,0,0,1.0,0.905942,1.0,0.0,-0.0,0.094058,0,0.0,-0.0,0.094058,0,0.0
FullLength16S,exclude_0.987,Bacteria,genus,139,139,0,0,1.0,0.973107,1.0,0.0,0.0,0.026893,0,0.0,0.0,0.026893,0,0.0
FullLength16S,exclude_0.987,all,all,500,217,0,0,0.434,0.391224,0.477783,0.0,0.0,0.007624,0,0.0,-0.0,0.017395,0,0.0
FullLength16S,exclude_0.987,all,below,314,31,0,0,0.098726,0.070426,0.136726,0.0,0.0,0.012086,0,0.0,0.0,0.110255,0,0.0
FullLength16S,exclude_0.987,all,family,40,40,0,0,1.0,0.912378,1.0,0.0,0.0,0.087622,0,0.0,0.0,0.087622,0,0.0
FullLength16S,exclude_0.987,all,genus,146,146,0,0,1.0,0.974363,1.0,0.0,0.0,0.025637,0,0.0,0.0,0.025637,0,0.0
FullLength16S,exclude_0.995,Archaea,all,250,10,0,0,0.04,0.02187,0.072053,0.0,0.0,0.015133,0,0.0,0.0,0.277533,0,0.0
FullLength16S,exclude_0.995,Archaea,below,240,0,0,0,0.0,0.0,0.015754,0.0,0.0,0.015754,0,,0.0,1.0,0,
FullLength16S,exclude_0.995,Archaea,family,3,3,0,0,1.0,0.438503,1.0,0.0,0.0,0.561497,0,0.0,0.0,0.561497,0,0.0
FullLength16S,exclude_0.995,Archaea,genus,5,5,0,0,1.0,0.565518,1.0,0.0,0.0,0.434482,0,0.0,0.0,0.434482,0,0.0
FullLength16S,exclude_0.995,Archaea,species,2,2,0,0,1.0,0.34238,1.0,0.0,0.0,0.65762,0,0.0,0.0,0.65762,0,0.0
FullLength16S,exclude_0.995,Bacteria,all,250,207,0,0,0.828,0.776347,0.869725,0.0,0.0,0.015133,0,0.0,0.0,0.01822,0,0.0
FullLength16S,exclude_0.995,Bacteria,below,53,10,0,0,0.188679,0.105853,0.313585,0.0,0.0,0.067582,0,0.0,0.0,0.277533,0,0.0
FullLength16S,exclude_0.995,Bacteria,family,31,31,0,0,1.0,0.889745,1.0,0.0,0.0,0.110255,0,0.0,0.0,0.110255,0,0.0
FullLength16S,exclude_0.995,Bacteria,genus,86,86,0,0,1.0,0.957242,1.0,0.0,0.0,0.042758,0,0.0,0.0,0.042758,0,0.0
FullLength16S,exclude_0.995,Bacteria,species,80,80,0,0,1.0,0.954182,1.0,0.0,0.0,0.045818,0,0.0,0.0,0.045818,0,0.0
FullLength16S,exclude_0.995,all,all,500,217,0,0,0.434,0.391224,0.477783,0.0,0.0,0.007624,0,0.0,-0.0,0.017395,0,0.0
FullLength16S,exclude_0.995,all,below,293,10,0,0,0.03413,0.018642,0.061675,0.0,0.0,0.012941,0,0.0,0.0,0.277533,0,0.0
FullLength16S,exclude_0.995,all,family,34,34,0,0,1.0,0.898485,1.0,0.0,0.0,0.101515,0,0.0,0.0,0.101515,0,0.0
FullLength16S,exclude_0.995,all,genus,91,91,0,0,1.0,0.959496,1.0,0.0,0.0,0.040504,0,0.0,0.0,0.040504,0,0.0
FullLength16S,exclude_0.995,all,species,82,82,0,0,1.0,0.955249,1.0,0.0,-0.0,0.044751,0,0.0,-0.0,0.044751,0,0.0
V1-V2,include,Archaea,all,250,11,11,10,0.044,0.024744,0.077058,0.04,0.02187,0.072053,11,1.0,0.741167,1.0,10,0.909091
V1-V2,include,Archaea,below,239,0,0,0,0.0,0.0,0.015819,0.0,0.0,0.015819,0,,0.0,1.0,0,
V1-V2,include,Archaea,species,11,11,11,10,1.0,0.741167,1.0,0.909091,0.622642,0.983768,11,1.0,0.741167,1.0,10,0.909091
V1-V2,include,Bacteria,all,250,210,190,180,0.84,0.789463,0.880246,0.72,0.661336,0.772006,190,0.904762,0.857481,0.937501,180,0.857143
V1-V2,include,Bacteria,below,38,0,0,0,0.0,0.0,0.09181,0.0,0.0,0.09181,0,,0.0,1.0,0,
V1-V2,include,Bacteria,species,212,210,190,180,0.990566,0.966261,0.997409,0.849057,0.794683,0.891006,190,0.904762,0.857481,0.937501,180,0.857143
V1-V2,include,all,all,500,221,201,190,0.442,0.399076,0.485808,0.38,0.338522,0.423308,201,0.909502,0.864359,0.940653,190,0.859729
V1-V2,include,all,below,277,0,0,0,0.0,0.0,0.013678,0.0,0.0,0.013678,0,,0.0,1.0,0,
V1-V2,include,all,species,223,221,201,190,0.991031,0.967895,0.997537,0.852018,0.799466,0.892647,201,0.909502,0.864359,0.940653,190,0.859729
V1-V2,exclude_0.987,Archaea,all,250,11,0,0,0.044,0.024744,0.077058,0.0,0.0,0.015133,0,0.0,0.0,0.258833,0,0.0
V1-V2,exclude_0.987,Archaea,below,241,2,0,0,0.008299,0.002279,0.029748,0.0,-0.0,0.01569,0,0.0,0.0,0.65762,0,0.0
V1-V2,exclude_0.987,Archaea,family,4,4,0,0,1.0,0.510109,1.0,0.0,0.0,0.489891,0,0.0,0.0,0.489891,0,0.0
V1-V2,exclude_0.987,Archaea,genus,5,5,0,0,1.0,0.565518,1.0,0.0,0.0,0.434482,0,0.0,0.0,0.434482,0,0.0
V1-V2,exclude_0.987,Bacteria,all,250,210,0,0,0.84,0.789463,0.880246,0.0,0.0,0.015133,0,0.0,-0.0,0.017964,0,0.0
V1-V2,exclude_0.987,Bacteria,below,70,30,0,0,0.428571,0.319353,0.545222,0.0,0.0,0.052023,0,0.0,0.0,0.113513,0,0.0
V1-V2,exclude_0.987,Bacteria,family,51,51,0,0,1.0,0.929953,1.0,0.0,0.0,0.070047,0,0.0,0.0,0.070047,0,0.0
V1-V2,exclude_0.987,Bacteria,genus,129,129,0,0,1.0,0.971082,1.0,0.0,0.0,0.028918,0,0.0,0.0,0.028918,0,0.0
V1-V2,exclude_0.987,all,all,500,221,0,0,0.442,0.399076,0.485808,0.0,0.0,0.007624,0,0.0,-0.0,0.017085,0,0.0
V1-V2,exclude_0.987,all,below,311,32,0,0,0.102894,0.073831,0.141647,0.0,0.0,0.012201,0,0.0,0.0,0.107179,0,0.0
V1-V2,exclude_0.987,all,family,55,55,0,0,1.0,0.934715,1.0,0.0,0.0,0.065285,0,0.0,0.0,0.065285,0,0.0
V1-V2,exclude_0.987,all,genus,134,134,0,0,1.0,0.972131,1.0,0.0,0.0,0.027869,0,0.0,0.0,0.027869,0,0.0
V1-V2,exclude_0.995,Archaea,all,250,11,0,0,0.044,0.024744,0.077058,0.0,0.0,0.015133,0,0.0,0.0,0.258833,0,0.0
V1-V2,exclude_0.995,Archaea,below,241,2,0,0,0.008299,0.002279,0.029748,0.0,-0.0,0.01569,0,0.0,0.0,0.65762,0,0.0
V1-V2,exclude_0.995,Archaea,family,3,3,0,0,1.0,0.438503,1.0,0.0,0.0,0.561497,0,0.0,0.0,0.561497,0,0.0
V1-V2,exclude_0.995,Archaea,genus,3,3,0,0,1.0,0.438503,1.0,0.0,0.0,0.561497,0,0.0,0.0,0.561497,0,0.0
V1-V2,exclude_0.995,Archaea,species,3,3,0,0,1.0,0.438503,1.0,0.0,0.0,0.561497,0,0.0,0.0,0.561497,0,0.0
V1-V2,exclude_0.995,Bacteria,all,250,210,0,0,0.84,0.789463,0.880246,0.0,0.0,0.015133,0,0.0,-0.0,0.017964,0,0.0
V1-V2,exclude_0.995,Bacteria,below,55,15,0,0,0.272727,0.172808,0.402322,0.0,0.0,0.065285,0,0.0,0.0,0.203883,0,0.0
V1-V2,exclude_0.995,Bacteria,family,44,44,0,0,1.0,0.919704,1.0,0.0,0.0,0.080296,0,0.0,0.0,0.080296,0,0.0
V1-V2,exclude_0.995,Bacteria,genus,77,77,0,0,1.0,0.952482,1.0,0.0,0.0,0.047518,0,0.0,0.0,0.047518,0,0.0
V1-V2,exclude_0.995,Bacteria,species,74,74,0,0,1.0,0.95065,1.0,0.0,-0.0,0.04935,0,0.0,-0.0,0.04935,0,0.0
V1-V2,exclude_0.995,all,all,500,221,0,0,0.442,0.399076,0.485808,0.0,0.0,0.007624,0,0.0,-0.0,0.017085,0,0.0
V1-V2,exclude_0.995,all,below,296,17,0,0,0.057432,0.036164,0.090041,0.0,-0.0,0.012812,0,0.0,0.0,0.184318,0,0.0
V1-V2,exclude_0.995,all,family,47,47,0,0,1.0,0.924442,1.0,0.0,-0.0,0.075558,0,0.0,-0.0,0.075558,0,0.0
V1-V2,exclude_0.995,all,genus,80,80,0,0,1.0,0.954182,1.0,0.0,0.0,0.045818,0,0.0,0.0,0.045818,0,0.0
V1-V2,exclude_0.995,all,species,77,77,0,0,1.0,0.952482,1.0,0.0,0.0,0.047518,0,0.0,0.0,0.047518,0,0.0
V1-V3,include,Archaea,all,250,11,11,11,0.044,0.024744,0.077058,0.044,0.024744,0.077058,11,1.0,0.741167,1.0,11,1.0
V1-V3,include,Archaea,below,239,0,0,0,0.0,0.0,0.015819,0.0,0.0,0.015819,0,,0.0,1.0,0,
V1-V3,include,Archaea,species,11,11,11,11,1.0,0.741167,1.0,1.0,0.741167,1.0,11,1.0,0.741167,1.0,11,1.0
V1-V3,include,Bacteria,all,250,208,195,190,0.832,0.78071,0.873241,0.76,0.70338,0.808751,195,0.9375,0.896019,0.963114,190,0.913462
V1-V3,include,Bacteria,below,41,0,0,0,0.0,-0.0,0.085668,0.0,-0.0,0.085668,0,,0.0,1.0,0,
V1-V3,include,Bacteria,species,209,208,195,190,0.995215,0.9734,0.999155,0.909091,0.862387,0.941028,195,0.9375,0.896019,0.963114,190,0.913462
V1-V3,include,all,all,500,219,206,201,0.438,0.395148,0.481797,0.402,0.359929,0.445566,206,0.940639,0.901102,0.964985,201,0.917808
V1-V3,include,all,below,280,0,0,0,0.0,0.0,0.013534,0.0,0.0,0.013534,0,,0.0,1.0,0,
V1-V3,include,all,species,220,219,206,201,0.995455,0.974706,0.999197,0.913636,0.869061,0.944015,206,0.940639,0.901102,0.964985,201,0.917808
V1-V3,exclude_0.987,Archaea,all,250,11,0,0,0.044,0.024744,0.077058,0.0,0.0,0.015133,0,0.0,0.0,0.258833,0,0.0
V1-V3,exclude_0.987,Archaea,below,240,1,0,0,0.004167,0.000736,0.02322,0.0,0.0,0.015754,0,0.0,0.0,0.793451,0,0.0
V1-V3,exclude_0.987,Archaea,family,5,5,0,0,1.0,0.565518,1.0,0.0,0.0,0.434482,0,0.0,0.0,0.434482,0,0.0
V1-V3,exclude_0.987,Archaea,genus,5,5,0,0,1.0,0.565518,1.0,0.0,0.0,0.434482,0,0.0,0.0,0.434482,0,0.0
V1-V3,exclude_0.987,Bacteria,all,250,208,0,0,0.832,0.78071,0.873241,0.0,0.0,0.015133,0,0.0,0.0,0.018134,0,0.0
V1-V3,exclude_0.987,Bacteria,below,59,17,0,0,0.288136,0.188365,0.413808,0.0,-0.0,0.061129,0,0.0,0.0,0.184318,0,0.0
V1-V3,exclude_0.987,Bacteria,family,46,46,0,0,1.0,0.922926,1.0,0.0,0.0,0.077074,0,0.0,0.0,0.077074,0,0.0
V1-V3,exclude_0.987,Bacteria,genus,145,145,0,0,1.0,0.974191,1.0,0.0,0.0,0.025809,0,0.0,0.0,0.025809,0,0.0
V1-V3,exclude_0.987,all,all,500,219,0,0,0.438,0.395148,0.481797,0.0,0.0,0.007624,0,0.0,0.0,0.017239,0,0.0
V1-V3,exclude_0.987,all,below,299,18,0,0,0.060201,0.038416,0.093143,0.0,0.0,0.012685,0,0.0,0.0,0.175879,0,0.0
V1-V3,exclude_0.987,all,family,51,51,0,0,1.0,0.929953,1.0,0.0,0.0,0.070047,0,0.0,0.0,0.070047,0,0.0
V1-V3,exclude_0.987,all,genus,150,150,0,0,1.0,0.97503,1.0,0.0,0.0,0.02497,0,0.0,0.0,0.02497,0,0.0
V1-V3,exclude_0.995,Archaea,all,250,11,0,0,0.044,0.024744,0.077058,0.0,0.0,0.015133,0,0.0,0.0,0.258833,0,0.0
V1-V3,exclude_0.995,Archaea,below,240,1,0,0,0.004167,0.000736,0.02322,0.0,0.0,0.015754,0,0.0,0.0,0.793451,0,0.0
V1-V3,exclude_0.995,Archaea,family,4,4,0,0,1.0,0.510109,1.0,0.0,0.0,0.489891,0,0.0,0.0,0.489891,0,0.0
V1-V3,exclude_0.995,Archaea,genus,3,3,0,0,1.0,0.438503,1.0,0.0,0.0,0.561497,0,0.0,0.0,0.561497,0,0.0
V1-V3,exclude_0.995,Archaea,species,3,3,0,0,1.0,0.438503,1.0,0.0,0.0,0.561497,0,0.0,0.0,0.561497,0,0.0
V1-V3,exclude_0.995,Bacteria,all,250,208,0,0,0.832,0.78071,0.873241,0.0,0.0,0.015133,0,0.0,0.0,0.018134,0,0.0
V1-V3,exclude_0.995,Bacteria,below,53,11,0,0,0.207547,0.120046,0.334577,0.0,0.0,0.067582,0,0.0,0.0,0.258833,0,0.0
V1-V3,exclude_0.995,Bacteria,family,38,38,0,0,1.0,0.90819,1.0,0.0,0.0,0.09181,0,0.0,0.0,0.09181,0,0.0
V1-V3,exclude_0.995,Bacteria,genus,90,90,0,0,1.0,0.959064,1.0,0.0,0.0,0.040936,0,0.0,0.0,0.040936,0,0.0
V1-V3,exclude_0.995,Bacteria,species,69,69,0,0,1.0,0.947263,1.0,0.0,0.0,0.052737,0,0.0,0.0,0.052737,0,0.0
V1-V3,exclude_0.995,all,all,500,219,0,0,0.438,0.395148,0.481797,0.0,0.0,0.007624,0,0.0,0.0,0.017239,0,0.0
V1-V3,exclude_0.995,all,below,293,12,0,0,0.040956,0.023581,0.070211,0.0,0.0,0.012941,0,0.0,0.0,0.242494,0,0.0
V1-V3,exclude_0.995,all,family,42,42,0,0,1.0,0.916201,1.0,0.0,-0.0,0.083799,0,0.0,-0.0,0.083799,0,0.0
V1-V3,exclude_0.995,all,genus,93,93,0,0,1.0,0.960332,1.0,0.0,0.0,0.039668,0,0.0,0.0,0.039668,0,0.0
V1-V3,exclude_0.995,all,species,72,72,0,0,1.0,0.949349,1.0,0.0,0.0,0.050651,0,0.0,0.0,0.050651,0,0.0
V3-V4,include,Archaea,all,250,22,18,18,0.088,0.058831,0.129638,0.072,0.046026,0.110929,18,0.818182,0.614834,0.926931,18,0.818182
V3-V4,include,Archaea,below,228,0,0,0,0.0,0.0,0.016569,0.0,0.0,0.016569,0,,0.0,1.0,0,
V3-V4,include,Archaea,species,22,22,18,18,1.0,0.851345,1.0,0.818182,0.614834,0.926931,18,0.818182,0.614834,0.926931,18,0.818182
V3-V4,include,Bacteria,all,250,225,193,182,0.9,0.856548,0.931345,0.728,0.669699,0.7794,193,0.857778,0.806122,0.897422,182,0.808889
V3-V4,include,Bacteria,below,21,0,0,0,0.0,-0.0,0.154639,0.0,-0.0,0.154639,0,,0.0,1.0,0,
V3-V4,include,Bacteria,species,229,225,193,182,0.982533,0.955957,0.993187,0.79476,0.737793,0.842,193,0.857778,0.806122,0.897422,182,0.808889
V3-V4,include,all,all,500,247,211,200,0.494,0.45039,0.537701,0.4,0.357979,0.443546,211,0.854251,0.804824,0.892828,200,0.809717
V3-V4,include,all,below,249,0,0,0,0.0,0.0,0.015193,0.0,0.0,0.015193,0,,0.0,1.0,0,
V3-V4,include,all,species,251,247,211,200,0.984064,0.959748,0.993786,0.796813,0.742735,0.841942,211,0.854251,0.804824,0.892828,200,0.809717
V3-V4,exclude_0.987,Archaea,all,250,22,0,0,0.088,0.058831,0.129638,0.0,0.0,0.015133,0,0.0,0.0,0.148655,0,0.0
V3-V4,exclude_0.987,Archaea,below,228,0,0,0,0.0,0.0,0.016569,0.0,0.0,0.016569,0,,0.0,1.0,0,
V3-V4,exclude_0.987,Archaea,family,7,7,0,0,1.0,0.64567,1.0,0.0,0.0,0.35433,0,0.0,0.0,0.35433,0,0.0
V3-V4,exclude_0.987,Archaea,genus,15,15,0,0,1.0,0.796117,1.0,0.0,0.0,0.203883,0,0.0,0.0,0.203883,0,0.0
V3-V4,exclude_0.987,Bacteria,all,250,225,0,0,0.9,0.856548,0.931345,0.0,0.0,0.015133,0,0.0,0.0,0.016787,0,0.0
V3-V4,exclude_0.987,Bacteria,below,68,43,0,0,0.632353,0.513556,0.736995,0.0,0.0,0.053471,0,0.0,0.0,0.08201,0,0.0
V3-V4,exclude_0.987,Bacteria,family,34,34,0,0,1.0,0.898485,1.0,0.0,0.0,0.101515,0,0.0,0.0,0.101515,0,0.0
V3-V4,exclude_0.987,Bacteria,genus,148,148,0,0,1.0,0.974701,1.0,0.0,-0.0,0.025299,0,0.0,-0.0,0.025299,0,0.0
V3-V4,exclude_0.987,all,all,500,247,0,0,0.494,0.45039,0.537701,0.0,0.0,0.007624,0,0.0,-0.0,0.015314,0,0.0
V3-V4,exclude_0.987,all,below,296,43,0,0,0.14527,0.109672,0.189958,0.0,-0.0,0.012812,0,0.0,0.0,0.08201,0,0.0
V3-V4,exclude_0.987,all,family,41,41,0,0,1.0,0.914332,1.0,0.0,-0.0,0.085668,0,0.0,-0.0,0.085668,0,0.0
V3-V4,exclude_0.987,all,genus,163,163,0,0,1.0,0.976975,1.0,0.0,0.0,0.023025,0,0.0,0.0,0.023025,0,0.0
V3-V4,exclude_0.995,Archaea,all,250,22,0,0,0.088,0.058831,0.129638,0.0,0.0,0.015133,0,0.0,0.0,0.148655,0,0.0
V3-V4,exclude_0.995,Archaea,below,228,0,0,0,0.0,0.0,0.016569,0.0,0.0,0.016569,0,,0.0,1.0,0,
V3-V4,exclude_0.995,Archaea,family,5,5,0,0,1.0,0.565518,1.0,0.0,0.0,0.434482,0,0.0,0.0,0.434482,0,0.0
V3-V4,exclude_0.995,Archaea,genus,13,13,0,0,1.0,0.771905,1.0,0.0,0.0,0.228095,0,0.0,0.0,0.228095,0,0.0
V3-V4,exclude_0.995,Archaea,species,4,4,0,0,1.0,0.510109,1.0,0.0,0.0,0.489891,0,0.0,0.0,0.489891,0,0.0
V3-V4,exclude_0.995,Bacteria,all,250,225,0,0,0.9,0.856548,0.931345,0.0,0.0,0.015133,0,0.0,0.0,0.016787,0,0.0
V3-V4,exclude_0.995,Bacteria,below,47,22,0,0,0.468085,0.333317,0.607676,0.0,-0.0,0.075558,0,0.0,0.0,0.148655,0,0.0
V3-V4,exclude_0.995,Bacteria,family,31,31,0,0,1.0,0.889745,1.0,0.0,0.0,0.110255,0,0.0,0.0,0.110255,0,0.0
V3-V4,exclude_0.995,Bacteria,genus,79,79,0,0,1.0,0.953629,1.0,0.0,-0.0,0.046371,0,0.0,-0.0,0.046371,0,0.0
V3-V4,exclude_0.995,Bacteria,species,93,93,0,0,1.0,0.960332,1.0,0.0,0.0,0.039668,0,0.0,0.0,0.039668,0,0.0
V3-V4,exclude_0.995,all,all,500,247,0,0,0.494,0.45039,0.537701,0.0,0.0,0.007624,0,0.0,-0.0,0.015314,0,0.0
V3-V4,exclude_0.995,all,below,275,22,0,0,0.08,0.053422,0.11815,0.0,0.0,0.013776,0,0.0,0.0,0.148655,0,0.0
V3-V4,exclude_0.995,all,family,36,36,0,0,1.0,0.903581,1.0,0.0,0.0,0.096419,0,0.0,0.0,0.096419,0,0.0
V3-V4,exclude_0.995,all,genus,92,92,0,0,1.0,0.959919,1.0,0.0,0.0,0.040081,0,0.0,0.0,0.040081,0,0.0
V3-V4,exclude_0.995,all,species,97,97,0,0,1.0,0.961906,1.0,0.0,0.0,0.038094,0,0.0,0.0,0.038094,0,0.0
V4,include,Archaea,all,250,222,186,169,0.888,0.842891,0.921366,0.676,0.615703,0.73097,186,0.837838,0.783676,0.880507,169,0.761261
V4,include,Archaea,below,26,0,0,0,0.0,0.0,0.128729,0.0,0.0,0.128729,0,,0.0,1.0,0,
V4,include,Archaea,species,224,222,186,169,0.991071,0.968036,0.997548,0.754464,0.694123,0.806225,186,0.837838,0.783676,0.880507,169,0.761261
V4,include,Bacteria,all,250,222,177,163,0.888,0.842891,0.921366,0.652,0.591057,0.708343,177,0.797297,0.739566,0.844914,163,0.734234
V4,include,Bacteria,below,18,0,0,0,0.0,0.0,0.175879,0.0,0.0,0.175879,0,,0.0,1.0,0,
V4,include,Bacteria,species,232,222,177,163,0.956897,0.922488,0.976421,0.702586,0.640853,0.75772,177,0.797297,0.739566,0.844914,163,0.734234
V4,include,all,all,500,444,363,332,0.888,0.857346,0.912737,0.664,0.621487,0.704012,363,0.817568,0.778972,0.850715,332,0.747748
V4,include,all,below,44,0,0,0,0.0,0.0,0.080296,0.0,0.0,0.080296,0,,0.0,1.0,0,
V4,include,all,species,456,444,363,332,0.973684,0.954571,0.984883,0.72807,0.685452,0.766878,363,0.817568,0.778972,0.850715,332,0.747748
V4,exclude_0.987,Archaea,all,250,222,0,0,0.888,0.842891,0.921366,0.0,0.0,0.015133,0,0.0,0.0,0.01701,0,0.0
V4,exclude_0.987,Archaea,below,46,18,0,0,0.391304,0.263932,0.535432,0.0,0.0,0.077074,0,0.0,0.0,0.175879,0,0.0
V4,exclude_0.987,Archaea,family,41,41,0,0,1.0,0.914332,1.0,0.0,-0.0,0.085668,0,0.0,-0.0,0.085668,0,0.0
V4,exclude_0.987,Archaea,genus,163,163,0,0,1.0,0.976975,1.0,0.0,0.0,0.023025,0,0.0,0.0,0.023025,0,0.0
V4,exclude_0.987,Bacteria,all,250,222,0,0,0.888,0.842891,0.921366,0.0,0.0,0.015133,0,0.0,0.0,0.01701,0,0.0
V4,exclude_0.987,Bacteria,below,80,52,0,0,0.65,0.5408,0.745454,0.0,0.0,0.045818,0,0.0,0.0,0.068792,0,0.0
V4,exclude_0.987,Bacteria,family,26,26,0,0,1.0,0.871271,1.0,0.0,0.0,0.128729,0,0.0,0.0,0.128729,0,0.0
V4,exclude_0.987,Bacteria,genus,144,144,0,0,1.0,0.974016,1.0,0.0,0.0,0.025984,0,0.0,0.0,0.025984,0,0.0
V4,exclude_0.987,all,all,500,444,0,0,0.888,0.857346,0.912737,0.0,0.0,0.007624,0,0.0,0.0,0.008578,0,0.0
V4,exclude_0.987,all,below,126,70,0,0,0.555556,0.468426,0.639398,0.0,0.0,0.029586,0,0.0,0.0,0.052023,0,0.0
V4,exclude_0.987,all,family,67,67,0,0,1.0,0.945774,1.0,0.0,0.0,0.054226,0,0.0,0.0,0.054226,0,0.0
V4,exclude_0.987,all,genus,307,307,0,0,1.0,0.987642,1.0,0.0,0.0,0.012358,0,0.0,0.0,0.012358,0,0.0
V4,exclude_0.995,Archaea,all,250,222,0,0,0.888,0.842891,0.921366,0.0,0.0,0.015133,0,0.0,0.0,0.01701,0,0.0
V4,exclude_0.995,Archaea,below,41,13,0,0,0.317073,0.195646,0.469842,0.0,-0.0,0.085668,0,0.0,0.0,0.228095,0,0.0
V4,exclude_0.995,Archaea,family,36,36,0,0,1.0,0.903581,1.0,0.0,0.0,0.096419,0,0.0,0.0,0.096419,0,0.0
V4,exclude_0.995,Archaea,genus,98,98,0,0,1.0,0.96228,1.0,0.0,0.0,0.03772,0,0.0,0.0,0.03772,0,0.0
V4,exclude_0.995,Archaea,species,75,75,0,0,1.0,0.951276,1.0,0.0,0.0,0.048724,0,0.0,0.0,0.048724,0,0.0
V4,exclude_0.995,Bacteria,all,250,222,0,0,0.888,0.842891,0.921366,0.0,0.0,0.015133,0,0.0,0.0,0.01701,0,0.0
V4,exclude_0.995,Bacteria,below,65,37,0,0,0.569231,0.44833,0.682405,0.0,0.0,0.055802,0,0.0,-0.0,0.094058,0,0.0
V4,exclude_0.995,Bacteria,family,22,22,0,0,1.0,0.851345,1.0,0.0,0.0,0.148655,0,0.0,0.0,0.148655,0,0.0
V4,exclude_0.995,Bacteria,genus,74,74,0,0,1.0,0.95065,1.0,0.0,-0.0,0.04935,0,0.0,-0.0,0.04935,0,0.0
V4,exclude_0.995,Bacteria,species,89,89,0,0,1.0,0.958623,1.0,0.0,0.0,0.041377,0,0.0,0.0,0.041377,0,0.0
V4,exclude_0.995,all,all,500,444,0,0,0.888,0.857346,0.912737,0.0,0.0,0.007624,0,0.0,0.0,0.008578,0,0.0
V4,exclude_0.995,all,below,106,50,0,0,0.471698,0.379328,0.566048,0.0,0.0,0.034973,0,0.0,0.0,0.071348,0,0.0
V4,exclude_0.995,all,family,58,58,0,0,1.0,0.937882,1.0,0.0,0.0,0.062118,0,0.0,0.0,0.062118,0,0.0
V4,exclude_0.995,all,genus,172,172,0,0,1.0,0.978154,1.0,0.0,0.0,0.021846,0,0.0,0.0,0.021846,0,0.0
V4,exclude_0.995,all,species,164,164,0,0,1.0,0.977113,1.0,0.0,-0.0,0.022887,0,0.0,-0.0,0.022887,0,0.0
V4-V5,include,Archaea,all,250,214,184,168,0.856,0.807088,0.894137,0.672,0.611584,0.727211,184,0.859813,0.80693,0.900006,168,0.785047
V4-V5,include,Archaea,below,36,0,0,0,0.0,0.0,0.096419,0.0,0.0,0.096419,0,,0.0,1.0,0,
V4-V5,include,Archaea,species,214,214,184,168,1.0,0.982366,1.0,0.785047,0.725239,0.834802,184,0.859813,0.80693,0.900006,168,0.785047
