region,domain,phylum,n_amplified,n_source,extract_rate
V1-V2,Bacteria,Candidatus Omnitrophota,0,1,0.0
V1-V2,Bacteria,Candidatus Peregrinibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Roizmaniibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Saccharimonadota,0,1,0.0
V1-V2,Bacteria,Candidatus Uhriibacteriota,1,1,1.0
V1-V2,Bacteria,Candidatus Woeseibacteriota,1,1,1.0
V1-V2,Bacteria,Chlamydiota,2,2,1.0
V1-V2,Bacteria,Chlorobiota,0,1,0.0
V1-V2,Bacteria,Chloroflexota,2,3,0.6667
V1-V2,Bacteria,Cyanobacteriota,5,8,0.625
V1-V2,Bacteria,Deferribacterota,1,1,1.0
V1-V2,Bacteria,Deinococcota,2,2,1.0
V1-V2,Bacteria,Elusimicrobiota,1,1,1.0
V1-V2,Bacteria,Fibrobacterota,1,1,1.0
V1-V2,Bacteria,Fusobacteriota,1,2,0.5
V1-V2,Bacteria,Gemmatimonadota,1,1,1.0
V1-V2,Bacteria,Ignavibacteriota,0,1,0.0
V1-V2,Bacteria,Kiritimatiellota,1,1,1.0
V1-V2,Bacteria,Lentisphaerota,1,1,1.0
V1-V2,Bacteria,Minisyncoccota,1,1,1.0
V1-V2,Bacteria,Mycoplasmatota,4,4,1.0
V1-V2,Bacteria,Myxococcota,42,43,0.9767
V1-V2,Bacteria,Nitrospinota,14,15,0.9333
V1-V2,Bacteria,Nitrospirota,2,2,1.0
V1-V2,Bacteria,Planctomycetota,2,4,0.5
V1-V2,Bacteria,Pseudomonadota,28,29,0.9655
V1-V2,Bacteria,Rhodothermota,1,1,1.0
V1-V2,Bacteria,Spirochaetota,3,3,1.0
V1-V2,Bacteria,Synergistota,1,1,1.0
V1-V2,Bacteria,Thermodesulfobacteriota,5,5,1.0
V1-V2,Bacteria,Thermotogota,1,1,1.0
V1-V2,Bacteria,Verrucomicrobiota,3,3,1.0
V1-V2,Bacteria,candidate division WWE3,1,1,1.0
V1-V3,Archaea,Candidatus Aenigmatarchaeota,0,6,0.0
V1-V3,Archaea,Candidatus Altarchaeota,2,8,0.25
V1-V3,Archaea,Candidatus Baldrarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Bathyarchaeota,1,8,0.125
V1-V3,Archaea,Candidatus Borrarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Brockarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Culexarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Freyarchaeota,1,1,1.0
V1-V3,Archaea,Candidatus Geothermarchaeota,0,2,0.0
V1-V3,Archaea,Candidatus Hadarchaeota,0,5,0.0
V1-V3,Archaea,Candidatus Heimdallarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Helarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Hermodarchaeota,0,3,0.0
V1-V3,Archaea,Candidatus Hodarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Huberarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Hydrothermarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Iainarchaeota,0,2,0.0
V1-V3,Archaea,Candidatus Kariarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Nanohalarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Nezhaarchaeota,0,2,0.0
V1-V3,Archaea,Candidatus Njordarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Odinarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Parvarchaeota,0,5,0.0
V1-V3,Archaea,Candidatus Thorarchaeota,0,3,0.0
V1-V3,Archaea,Candidatus Undinarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Woesearchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Wukongarchaeota,0,2,0.0
V1-V3,Archaea,Halobacteriota,0,5,0.0
V1-V3,Archaea,Methanobacteriota,4,59,0.0678
V1-V3,Archaea,Microcaldota,0,8,0.0
V1-V3,Archaea,Nanobdellota,1,8,0.125
V1-V3,Archaea,Nitrososphaerota,0,20,0.0
V1-V3,Archaea,Promethearchaeota,0,5,0.0
V1-V3,Archaea,Thermoplasmatota,2,21,0.0952
V1-V3,Archaea,Thermoproteota,0,38,0.0
V1-V3,Bacteria,Acidobacteriota,3,3,1.0
V1-V3,Bacteria,Actinomycetota,23,24,0.9583
V1-V3,Bacteria,Aquificota,1,1,1.0
V1-V3,Bacteria,Armatimonadota,1,1,1.0
V1-V3,Bacteria,Atribacterota,7,15,0.4667
V1-V3,Bacteria,Bacillota,15,20,0.75
V1-V3,Bacteria,Bacteroidota,14,15,0.9333
V1-V3,Bacteria,Balneolota,1,1,1.0
V1-V3,Bacteria,Bdellovibrionota,2,2,1.0
V1-V3,Bacteria,Campylobacterota,4,4,1.0
V1-V3,Bacteria,Candidatus Aminicenantota,1,1,1.0
V1-V3,Bacteria,Candidatus Berkelbacteria,4,15,0.2667
V1-V3,Bacteria,Candidatus Falkowiibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Levyibacteriota,0,1,0.0
V1-V3,Bacteria,Candidatus Magasanikiibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Melainabacteria,1,1,1.0
V1-V3,Bacteria,Candidatus Omnitrophota,0,1,0.0
V1-V3,Bacteria,Candidatus Peregrinibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Roizmaniibacteriota,0,1,0.0
V1-V3,Bacteria,Candidatus Saccharimonadota,1,1,1.0
V1-V3,Bacteria,Candidatus Uhriibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Woeseibacteriota,1,1,1.0
V1-V3,Bacteria,Chlamydiota,2,2,1.0
V1-V3,Bacteria,Chlorobiota,0,1,0.0
V1-V3,Bacteria,Chloroflexota,2,3,0.6667
V1-V3,Bacteria,Cyanobacteriota,6,8,0.75
V1-V3,Bacteria,Deferribacterota,1,1,1.0
V1-V3,Bacteria,Deinococcota,2,2,1.0
V1-V3,Bacteria,Elusimicrobiota,1,1,1.0
V1-V3,Bacteria,Fibrobacterota,1,1,1.0
V1-V3,Bacteria,Fusobacteriota,1,2,0.5
V1-V3,Bacteria,Gemmatimonadota,1,1,1.0
V1-V3,Bacteria,Ignavibacteriota,0,1,0.0
V1-V3,Bacteria,Kiritimatiellota,1,1,1.0
V1-V3,Bacteria,Lentisphaerota,1,1,1.0
V1-V3,Bacteria,Minisyncoccota,1,1,1.0
V1-V3,Bacteria,Mycoplasmatota,4,4,1.0
V1-V3,Bacteria,Myxococcota,42,43,0.9767
V1-V3,Bacteria,Nitrospinota,14,15,0.9333
V1-V3,Bacteria,Nitrospirota,2,2,1.0
V1-V3,Bacteria,Planctomycetota,3,4,0.75
V1-V3,Bacteria,Pseudomonadota,27,29,0.931
V1-V3,Bacteria,Rhodothermota,1,1,1.0
V1-V3,Bacteria,Spirochaetota,3,3,1.0
V1-V3,Bacteria,Synergistota,1,1,1.0
V1-V3,Bacteria,Thermodesulfobacteriota,5,5,1.0
V1-V3,Bacteria,Thermotogota,1,1,1.0
V1-V3,Bacteria,Verrucomicrobiota,3,3,1.0
V1-V3,Bacteria,candidate division WWE3,0,1,0.0
V3-V4,Archaea,Candidatus Aenigmatarchaeota,0,6,0.0
V3-V4,Archaea,Candidatus Altarchaeota,2,8,0.25
V3-V4,Archaea,Candidatus Baldrarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Bathyarchaeota,3,8,0.375
V3-V4,Archaea,Candidatus Borrarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Brockarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Culexarchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Freyarchaeota,1,1,1.0
V3-V4,Archaea,Candidatus Geothermarchaeota,0,2,0.0
V3-V4,Archaea,Candidatus Hadarchaeota,1,5,0.2
V3-V4,Archaea,Candidatus Heimdallarchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Helarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Hermodarchaeota,0,3,0.0
V3-V4,Archaea,Candidatus Hodarchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Huberarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Hydrothermarchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Iainarchaeota,0,2,0.0
V3-V4,Archaea,Candidatus Kariarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Nanohalarchaeota,1,4,0.25
V3-V4,Archaea,Candidatus Nezhaarchaeota,0,2,0.0
V3-V4,Archaea,Candidatus Njordarchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Odinarchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Parvarchaeota,0,5,0.0
V3-V4,Archaea,Candidatus Thorarchaeota,0,3,0.0
V3-V4,Archaea,Candidatus Undinarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Woesearchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Wukongarchaeota,0,2,0.0
V3-V4,Archaea,Halobacteriota,0,5,0.0
V3-V4,Archaea,Methanobacteriota,6,59,0.1017
V3-V4,Archaea,Microcaldota,4,8,0.5
V3-V4,Archaea,Nanobdellota,1,8,0.125
V3-V4,Archaea,Nitrososphaerota,0,20,0.0
V3-V4,Archaea,Promethearchaeota,0,5,0.0
V3-V4,Archaea,Thermoplasmatota,2,21,0.0952
V3-V4,Archaea,Thermoproteota,1,38,0.0263
V3-V4,Bacteria,Acidobacteriota,3,3,1.0
V3-V4,Bacteria,Actinomycetota,23,24,0.9583
V3-V4,Bacteria,Aquificota,1,1,1.0
V3-V4,Bacteria,Armatimonadota,1,1,1.0
V3-V4,Bacteria,Atribacterota,14,15,0.9333
V3-V4,Bacteria,Bacillota,18,20,0.9
V3-V4,Bacteria,Bacteroidota,15,15,1.0
V3-V4,Bacteria,Balneolota,1,1,1.0
V3-V4,Bacteria,Bdellovibrionota,2,2,1.0
V3-V4,Bacteria,Campylobacterota,4,4,1.0
V3-V4,Bacteria,Candidatus Aminicenantota,1,1,1.0
V3-V4,Bacteria,Candidatus Berkelbacteria,13,15,0.8667
V3-V4,Bacteria,Candidatus Falkowiibacteriota,0,1,0.0
V3-V4,Bacteria,Candidatus Levyibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Magasanikiibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Melainabacteria,1,1,1.0
V3-V4,Bacteria,Candidatus Omnitrophota,1,1,1.0
V3-V4,Bacteria,Candidatus Peregrinibacteriota,0,1,0.0
V3-V4,Bacteria,Candidatus Roizmaniibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Saccharimonadota,0,1,0.0
V3-V4,Bacteria,Candidatus Uhriibacteriota,0,1,0.0
V3-V4,Bacteria,Candidatus Woeseibacteriota,1,1,1.0
V3-V4,Bacteria,Chlamydiota,2,2,1.0
V3-V4,Bacteria,Chlorobiota,0,1,0.0
V3-V4,Bacteria,Chloroflexota,3,3,1.0
V3-V4,Bacteria,Cyanobacteriota,5,8,0.625
V3-V4,Bacteria,Deferribacterota,1,1,1.0
V3-V4,Bacteria,Deinococcota,2,2,1.0
V3-V4,Bacteria,Elusimicrobiota,1,1,1.0
V3-V4,Bacteria,Fibrobacterota,1,1,1.0
V3-V4,Bacteria,Fusobacteriota,1,2,0.5
V3-V4,Bacteria,Gemmatimonadota,1,1,1.0
V3-V4,Bacteria,Ignavibacteriota,0,1,0.0
V3-V4,Bacteria,Kiritimatiellota,1,1,1.0
V3-V4,Bacteria,Lentisphaerota,1,1,1.0
V3-V4,Bacteria,Minisyncoccota,0,1,0.0
V3-V4,Bacteria,Mycoplasmatota,4,4,1.0
V3-V4,Bacteria,Myxococcota,42,43,0.9767
V3-V4,Bacteria,Nitrospinota,15,15,1.0
V3-V4,Bacteria,Nitrospirota,2,2,1.0
V3-V4,Bacteria,Planctomycetota,3,4,0.75
V3-V4,Bacteria,Pseudomonadota,28,29,0.9655
V3-V4,Bacteria,Rhodothermota,1,1,1.0
V3-V4,Bacteria,Spirochaetota,3,3,1.0
V3-V4,Bacteria,Synergistota,1,1,1.0
V3-V4,Bacteria,Thermodesulfobacteriota,5,5,1.0
V3-V4,Bacteria,Thermotogota,1,1,1.0
V3-V4,Bacteria,Verrucomicrobiota,3,3,1.0
V3-V4,Bacteria,candidate division WWE3,0,1,0.0
V4,Archaea,Candidatus Aenigmatarchaeota,5,6,0.8333
V4,Archaea,Candidatus Altarchaeota,8,8,1.0
V4,Archaea,Candidatus Baldrarchaeota,1,1,1.0
V4,Archaea,Candidatus Bathyarchaeota,8,8,1.0
V4,Archaea,Candidatus Borrarchaeota,1,1,1.0
V4,Archaea,Candidatus Brockarchaeota,1,1,1.0
V4,Archaea,Candidatus Culexarchaeota,4,4,1.0
V4,Archaea,Candidatus Freyarchaeota,1,1,1.0
V4,Archaea,Candidatus Geothermarchaeota,2,2,1.0
V4,Archaea,Candidatus Hadarchaeota,3,5,0.6
V4,Archaea,Candidatus Heimdallarchaeota,4,4,1.0
V4,Archaea,Candidatus Helarchaeota,1,1,1.0
V4,Archaea,Candidatus Hermodarchaeota,1,3,0.3333
V4,Archaea,Candidatus Hodarchaeota,4,4,1.0
V4,Archaea,Candidatus Huberarchaeota,1,1,1.0
V4,Archaea,Candidatus Hydrothermarchaeota,4,4,1.0
V4,Archaea,Candidatus Iainarchaeota,2,2,1.0
V4,Archaea,Candidatus Kariarchaeota,1,1,1.0
V4,Archaea,Candidatus Nanohalarchaeota,4,4,1.0
V4,Archaea,Candidatus Nezhaarchaeota,2,2,1.0
V4,Archaea,Candidatus Njordarchaeota,4,4,1.0
V4,Archaea,Candidatus Odinarchaeota,3,4,0.75
V4,Archaea,Candidatus Parvarchaeota,4,5,0.8
V4,Archaea,Candidatus Thorarchaeota,3,3,1.0
V4,Archaea,Candidatus Undinarchaeota,1,1,1.0
V4,Archaea,Candidatus Woesearchaeota,3,4,0.75
V4,Archaea,Candidatus Wukongarchaeota,2,2,1.0
V4,Archaea,Halobacteriota,5,5,1.0
V4,Archaea,Methanobacteriota,59,59,1.0
V4,Archaea,Microcaldota,5,8,0.625
V4,Archaea,Nanobdellota,4,8,0.5
V4,Archaea,Nitrososphaerota,18,20,0.9
V4,Archaea,Promethearchaeota,5,5,1.0
V4,Archaea,Thermoplasmatota,19,21,0.9048
V4,Archaea,Thermoproteota,31,38,0.8158
V4,Bacteria,Acidobacteriota,3,3,1.0
V4,Bacteria,Actinomycetota,23,24,0.9583
V4,Bacteria,Aquificota,1,1,1.0
V4,Bacteria,Armatimonadota,1,1,1.0
V4,Bacteria,Atribacterota,14,15,0.9333
V4,Bacteria,Bacillota,18,20,0.9
V4,Bacteria,Bacteroidota,15,15,1.0
V4,Bacteria,Balneolota,1,1,1.0
V4,Bacteria,Bdellovibrionota,2,2,1.0
V4,Bacteria,Campylobacterota,4,4,1.0
V4,Bacteria,Candidatus Aminicenantota,1,1,1.0
V4,Bacteria,Candidatus Berkelbacteria,13,15,0.8667
V4,Bacteria,Candidatus Falkowiibacteriota,0,1,0.0
V4,Bacteria,Candidatus Levyibacteriota,1,1,1.0
V4,Bacteria,Candidatus Magasanikiibacteriota,1,1,1.0
V4,Bacteria,Candidatus Melainabacteria,1,1,1.0
V4,Bacteria,Candidatus Omnitrophota,1,1,1.0
V4,Bacteria,Candidatus Peregrinibacteriota,0,1,0.0
V4,Bacteria,Candidatus Roizmaniibacteriota,1,1,1.0
V4,Bacteria,Candidatus Saccharimonadota,0,1,0.0
V4,Bacteria,Candidatus Uhriibacteriota,0,1,0.0
V4,Bacteria,Candidatus Woeseibacteriota,1,1,1.0
V4,Bacteria,Chlamydiota,2,2,1.0
V4,Bacteria,Chlorobiota,0,1,0.0
V4,Bacteria,Chloroflexota,3,3,1.0
V4,Bacteria,Cyanobacteriota,6,8,0.75
V4,Bacteria,Deferribacterota,1,1,1.0
V4,Bacteria,Deinococcota,2,2,1.0
V4,Bacteria,Elusimicrobiota,1,1,1.0
V4,Bacteria,Fibrobacterota,1,1,1.0
V4,Bacteria,Fusobacteriota,1,2,0.5
V4,Bacteria,Gemmatimonadota,1,1,1.0
V4,Bacteria,Ignavibacteriota,0,1,0.0
V4,Bacteria,Kiritimatiellota,1,1,1.0
V4,Bacteria,Lentisphaerota,1,1,1.0
V4,Bacteria,Minisyncoccota,0,1,0.0
V4,Bacteria,Mycoplasmatota,4,4,1.0
V4,Bacteria,Myxococcota,42,43,0.9767
V4,Bacteria,Nitrospinota,15,15,1.0
V4,Bacteria,Nitrospirota,2,2,1.0
V4,Bacteria,Planctomycetota,3,4,0.75
V4,Bacteria,Pseudomonadota,29,29,1.0
V4,Bacteria,Rhodothermota,1,1,1.0
V4,Bacteria,Spirochaetota,3,3,1.0
V4,Bacteria,Synergistota,1,1,1.0
V4,Bacteria,Thermodesulfobacteriota,5,5,1.0
V4,Bacteria,Thermotogota,1,1,1.0
V4,Bacteria,Verrucomicrobiota,3,3,1.0
V4,Bacteria,candidate division WWE3,1,1,1.0
V4-V5,Archaea,Candidatus Aenigmatarchaeota,6,6,1.0
V4-V5,Archaea,Candidatus Altarchaeota,8,8,1.0
V4-V5,Archaea,Candidatus Baldrarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Bathyarchaeota,6,8,0.75
V4-V5,Archaea,Candidatus Borrarchaeota,0,1,0.0
V4-V5,Archaea,Candidatus Brockarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Culexarchaeota,4,4,1.0
V4-V5,Archaea,Candidatus Freyarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Geothermarchaeota,2,2,1.0
V4-V5,Archaea,Candidatus Hadarchaeota,3,5,0.6
V4-V5,Archaea,Candidatus Heimdallarchaeota,3,4,0.75
V4-V5,Archaea,Candidatus Helarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Hermodarchaeota,0,3,0.0
V4-V5,Archaea,Candidatus Hodarchaeota,4,4,1.0
V4-V5,Archaea,Candidatus Huberarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Hydrothermarchaeota,4,4,1.0
V4-V5,Archaea,Candidatus Iainarchaeota,2,2,1.0
V4-V5,Archaea,Candidatus Kariarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Nanohalarchaeota,4,4,1.0
V4-V5,Archaea,Candidatus Nezhaarchaeota,2,2,1.0
V4-V5,Archaea,Candidatus Njordarchaeota,4,4,1.0
V4-V5,Archaea,Candidatus Odinarchaeota,2,4,0.5
V4-V5,Archaea,Candidatus Parvarchaeota,4,5,0.8
V4-V5,Archaea,Candidatus Thorarchaeota,3,3,1.0
V4-V5,Archaea,Candidatus Undinarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Woesearchaeota,2,4,0.5
V4-V5,Archaea,Candidatus Wukongarchaeota,2,2,1.0
V4-V5,Archaea,Halobacteriota,5,5,1.0
V4-V5,Archaea,Methanobacteriota,59,59,1.0
V4-V5,Archaea,Microcaldota,4,8,0.5
V4-V5,Archaea,Nanobdellota,4,8,0.5
V4-V5,Archaea,Nitrososphaerota,16,20,0.8
V4-V5,Archaea,Promethearchaeota,5,5,1.0
