amplicon,region,self_mode,domain,tier,predictor,src_genome_id,src_taxon_id,best_identity,n_selected,n_removed_self,self_in_top20,self_selected,self_is_anchor,tie_cluster_size,correct_Phylum,correct_Class,correct_Order,correct_Family,correct_Genus,correct_Species,deepest_correct_rank,first_wrong_rank,misassign_kind,overconfident,abstained
1045764.3__V1-V3,V1-V3,exclude_0.987,Archaea,below,anchor,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__V1-V3,V1-V3,exclude_0.987,Archaea,below,consensus,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1045764.3__V1-V3,V1-V3,exclude_0.995,Archaea,below,anchor,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__V1-V3,V1-V3,exclude_0.995,Archaea,below,consensus,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1045764.3__V3-V4,V3-V4,include,Archaea,below,anchor,1045764.3,1045764,,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__V3-V4,V3-V4,include,Archaea,below,consensus,1045764.3,1045764,,0,0,0,0,0,0,,,,,,,,,,0,0
1045764.3__V3-V4,V3-V4,exclude_0.987,Archaea,below,anchor,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__V3-V4,V3-V4,exclude_0.987,Archaea,below,consensus,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1045764.3__V3-V4,V3-V4,exclude_0.995,Archaea,below,anchor,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__V3-V4,V3-V4,exclude_0.995,Archaea,below,consensus,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1045764.3__V4,V4,include,Archaea,species,anchor,1045764.3,1045764,1.0,2,0,1,1,1,6,1,1,1,1,1,1,Species,,,0,0
1045764.3__V4,V4,include,Archaea,species,consensus,1045764.3,1045764,1.0,2,0,1,1,1,6,1,1,1,1,1,,Genus,,,0,0
1045764.3__V4,V4,exclude_0.987,Archaea,genus,anchor,1045764.3,1045764,0.9727,1,15,1,1,1,6,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V4,V4,exclude_0.987,Archaea,genus,consensus,1045764.3,1045764,0.9727,1,15,1,1,1,6,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V4,V4,exclude_0.995,Archaea,genus,anchor,1045764.3,1045764,0.9727,1,15,1,1,1,6,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V4,V4,exclude_0.995,Archaea,genus,consensus,1045764.3,1045764,0.9727,1,15,1,1,1,6,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V4-V5,V4-V5,include,Archaea,species,anchor,1045764.3,1045764,1.0,2,0,1,1,1,4,1,1,1,1,1,1,Species,,,0,0
1045764.3__V4-V5,V4-V5,include,Archaea,species,consensus,1045764.3,1045764,1.0,2,0,1,1,1,4,1,1,1,1,1,,Genus,,,0,0
1045764.3__V4-V5,V4-V5,exclude_0.987,Archaea,genus,anchor,1045764.3,1045764,0.9808,1,14,1,1,1,4,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V4-V5,V4-V5,exclude_0.987,Archaea,genus,consensus,1045764.3,1045764,0.9808,1,14,1,1,1,4,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V4-V5,V4-V5,exclude_0.995,Archaea,genus,anchor,1045764.3,1045764,0.9808,1,14,1,1,1,4,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V4-V5,V4-V5,exclude_0.995,Archaea,genus,consensus,1045764.3,1045764,0.9808,1,14,1,1,1,4,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V4-V5_944R,V4-V5_944R,include,Archaea,species,anchor,1045764.3,1045764,1.0,2,0,1,1,1,4,1,1,1,1,1,1,Species,,,0,0
1045764.3__V4-V5_944R,V4-V5_944R,include,Archaea,species,consensus,1045764.3,1045764,1.0,2,0,1,1,1,4,1,1,1,1,1,,Genus,,,0,0
1045764.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,genus,anchor,1045764.3,1045764,0.9824,1,14,1,1,1,4,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,genus,consensus,1045764.3,1045764,0.9824,1,14,1,1,1,4,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,genus,anchor,1045764.3,1045764,0.9824,1,14,1,1,1,4,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,genus,consensus,1045764.3,1045764,0.9824,1,14,1,1,1,4,1,,,,,0,Phylum,Species,self_displaced,0,0
1045764.3__V7-V9,V7-V9,include,Archaea,species,anchor,1045764.3,1045764,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
1045764.3__V7-V9,V7-V9,include,Archaea,species,consensus,1045764.3,1045764,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
1045764.3__V7-V9,V7-V9,exclude_0.987,Archaea,genus,anchor,1045764.3,1045764,0.9856,4,2,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
1045764.3__V7-V9,V7-V9,exclude_0.987,Archaea,genus,consensus,1045764.3,1045764,0.9856,4,2,1,1,1,1,1,1,1,1,1,,Genus,,,0,0
1045764.3__V7-V9,V7-V9,exclude_0.995,Archaea,species,anchor,1045764.3,1045764,0.9905,2,1,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
1045764.3__V7-V9,V7-V9,exclude_0.995,Archaea,species,consensus,1045764.3,1045764,0.9905,2,1,1,1,1,1,1,1,1,1,1,,Genus,,,0,0
1047013.8__FullLength16S,FullLength16S,include,Bacteria,species,anchor,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__FullLength16S,FullLength16S,include,Bacteria,species,consensus,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__FullLength16S,FullLength16S,exclude_0.987,Bacteria,family,anchor,1047013.8,1047013,0.9401,1,5,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__FullLength16S,FullLength16S,exclude_0.987,Bacteria,family,consensus,1047013.8,1047013,0.9401,1,5,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__FullLength16S,FullLength16S,exclude_0.995,Bacteria,family,anchor,1047013.8,1047013,0.9401,1,5,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__FullLength16S,FullLength16S,exclude_0.995,Bacteria,family,consensus,1047013.8,1047013,0.9401,1,5,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V1-V2,V1-V2,include,Bacteria,species,anchor,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__V1-V2,V1-V2,include,Bacteria,species,consensus,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__V1-V2,V1-V2,exclude_0.987,Bacteria,family,anchor,1047013.8,1047013,0.9086,2,8,1,1,1,5,1,,,,,0,Phylum,Species,self_displaced,0,0
1047013.8__V1-V2,V1-V2,exclude_0.987,Bacteria,family,consensus,1047013.8,1047013,0.9086,2,8,1,1,1,5,,,,,,,,,,0,0
1047013.8__V1-V2,V1-V2,exclude_0.995,Bacteria,species,anchor,1047013.8,1047013,0.9945,1,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V1-V2,V1-V2,exclude_0.995,Bacteria,species,consensus,1047013.8,1047013,0.9945,1,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V1-V3,V1-V3,include,Bacteria,species,anchor,1047013.8,1047013,1.0,1,0,1,1,1,7,1,,,,,1,Phylum,,,0,0
1047013.8__V1-V3,V1-V3,include,Bacteria,species,consensus,1047013.8,1047013,1.0,1,0,1,1,1,7,1,,,,,1,Phylum,,,0,0
1047013.8__V1-V3,V1-V3,exclude_0.987,Bacteria,family,anchor,1047013.8,1047013,0.9267,1,8,1,1,1,7,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V1-V3,V1-V3,exclude_0.987,Bacteria,family,consensus,1047013.8,1047013,0.9267,1,8,1,1,1,7,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V1-V3,V1-V3,exclude_0.995,Bacteria,family,anchor,1047013.8,1047013,0.9267,1,8,1,1,1,7,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V1-V3,V1-V3,exclude_0.995,Bacteria,family,consensus,1047013.8,1047013,0.9267,1,8,1,1,1,7,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V3-V4,V3-V4,include,Bacteria,species,anchor,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__V3-V4,V3-V4,include,Bacteria,species,consensus,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,anchor,1047013.8,1047013,0.9605,3,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,consensus,1047013.8,1047013,0.9605,3,7,1,1,1,5,,,,,,,,,,0,0
1047013.8__V3-V4,V3-V4,exclude_0.995,Bacteria,genus,anchor,1047013.8,1047013,0.9605,3,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V3-V4,V3-V4,exclude_0.995,Bacteria,genus,consensus,1047013.8,1047013,0.9605,3,7,1,1,1,5,,,,,,,,,,0,0
1047013.8__V4,V4,include,Bacteria,species,anchor,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__V4,V4,include,Bacteria,species,consensus,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__V4,V4,exclude_0.987,Bacteria,genus,anchor,1047013.8,1047013,0.9726,1,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V4,V4,exclude_0.987,Bacteria,genus,consensus,1047013.8,1047013,0.9726,1,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V4,V4,exclude_0.995,Bacteria,genus,anchor,1047013.8,1047013,0.9726,1,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V4,V4,exclude_0.995,Bacteria,genus,consensus,1047013.8,1047013,0.9726,1,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V4-V5,V4-V5,include,Bacteria,species,anchor,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__V4-V5,V4-V5,include,Bacteria,species,consensus,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,anchor,1047013.8,1047013,0.9649,3,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,consensus,1047013.8,1047013,0.9649,3,7,1,1,1,5,,,,,,,,,,0,0
1047013.8__V4-V5,V4-V5,exclude_0.995,Bacteria,genus,anchor,1047013.8,1047013,0.9649,3,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V4-V5,V4-V5,exclude_0.995,Bacteria,genus,consensus,1047013.8,1047013,0.9649,3,7,1,1,1,5,,,,,,,,,,0,0
1047013.8__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,1047013.8,1047013,1.0,1,0,1,1,1,5,1,,,,,1,Phylum,,,0,0
1047013.8__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,1047013.8,1047013,0.953,3,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,1047013.8,1047013,0.953,3,7,1,1,1,5,,,,,,,,,,0,0
1047013.8__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,genus,anchor,1047013.8,1047013,0.953,3,7,1,1,1,5,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,genus,consensus,1047013.8,1047013,0.953,3,7,1,1,1,5,,,,,,,,,,0,0
1047013.8__V7-V9,V7-V9,include,Bacteria,species,anchor,1047013.8,1047013,1.0,1,0,1,1,1,6,1,,,,,1,Phylum,,,0,0
1047013.8__V7-V9,V7-V9,include,Bacteria,species,consensus,1047013.8,1047013,1.0,1,0,1,1,1,6,1,,,,,1,Phylum,,,0,0
1047013.8__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,anchor,1047013.8,1047013,0.9544,2,7,1,1,1,6,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,consensus,1047013.8,1047013,0.9544,2,7,1,1,1,6,,,,,,,,,,0,0
1047013.8__V7-V9,V7-V9,exclude_0.995,Bacteria,genus,anchor,1047013.8,1047013,0.9544,2,7,1,1,1,6,0,,,,,0,,Phylum,self_displaced,0,0
1047013.8__V7-V9,V7-V9,exclude_0.995,Bacteria,genus,consensus,1047013.8,1047013,0.9544,2,7,1,1,1,6,,,,,,,,,,0,0
1047050.4__FullLength16S,FullLength16S,include,Bacteria,species,anchor,1047050.4,1047050,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1047050.4__FullLength16S,FullLength16S,include,Bacteria,species,consensus,1047050.4,1047050,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1047050.4__FullLength16S,FullLength16S,exclude_0.987,Bacteria,genus,anchor,1047050.4,1047050,0.9819,1,3,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__FullLength16S,FullLength16S,exclude_0.987,Bacteria,genus,consensus,1047050.4,1047050,0.9819,1,3,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__FullLength16S,FullLength16S,exclude_0.995,Bacteria,species,anchor,1047050.4,1047050,0.9948,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__FullLength16S,FullLength16S,exclude_0.995,Bacteria,species,consensus,1047050.4,1047050,0.9948,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__V1-V2,V1-V2,include,Bacteria,below,anchor,1047050.4,1047050,,0,0,0,0,0,0,,,,,,,,,,0,1
1047050.4__V1-V2,V1-V2,include,Bacteria,below,consensus,1047050.4,1047050,,0,0,0,0,0,0,,,,,,,,,,0,0
1047050.4__V1-V2,V1-V2,exclude_0.987,Bacteria,below,anchor,1047050.4,1047050,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1047050.4__V1-V2,V1-V2,exclude_0.987,Bacteria,below,consensus,1047050.4,1047050,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1047050.4__V1-V2,V1-V2,exclude_0.995,Bacteria,below,anchor,1047050.4,1047050,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1047050.4__V1-V2,V1-V2,exclude_0.995,Bacteria,below,consensus,1047050.4,1047050,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1047050.4__V1-V3,V1-V3,include,Bacteria,below,anchor,1047050.4,1047050,,0,0,0,0,0,0,,,,,,,,,,0,1
1047050.4__V1-V3,V1-V3,include,Bacteria,below,consensus,1047050.4,1047050,,0,0,0,0,0,0,,,,,,,,,,0,0
1047050.4__V1-V3,V1-V3,exclude_0.987,Bacteria,below,anchor,1047050.4,1047050,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1047050.4__V1-V3,V1-V3,exclude_0.987,Bacteria,below,consensus,1047050.4,1047050,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1047050.4__V1-V3,V1-V3,exclude_0.995,Bacteria,below,anchor,1047050.4,1047050,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1047050.4__V1-V3,V1-V3,exclude_0.995,Bacteria,below,consensus,1047050.4,1047050,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1047050.4__V3-V4,V3-V4,include,Bacteria,species,anchor,1047050.4,1047050,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1047050.4__V3-V4,V3-V4,include,Bacteria,species,consensus,1047050.4,1047050,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1047050.4__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,anchor,1047050.4,1047050,0.9828,3,4,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,consensus,1047050.4,1047050,0.9828,3,4,1,1,1,1,1,,,,,,Phylum,,,0,0
1047050.4__V3-V4,V3-V4,exclude_0.995,Bacteria,species,anchor,1047050.4,1047050,0.9936,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__V3-V4,V3-V4,exclude_0.995,Bacteria,species,consensus,1047050.4,1047050,0.9936,2,1,1,1,1,1,1,,,,,,Phylum,,,0,0
1047050.4__V4,V4,include,Bacteria,species,anchor,1047050.4,1047050,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1047050.4__V4,V4,include,Bacteria,species,consensus,1047050.4,1047050,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1047050.4__V4,V4,exclude_0.987,Bacteria,genus,anchor,1047050.4,1047050,0.9864,4,3,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__V4,V4,exclude_0.987,Bacteria,genus,consensus,1047050.4,1047050,0.9864,4,3,1,1,1,1,1,,,,,,Phylum,,,0,0
1047050.4__V4,V4,exclude_0.995,Bacteria,species,anchor,1047050.4,1047050,0.9898,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__V4,V4,exclude_0.995,Bacteria,species,consensus,1047050.4,1047050,0.9898,2,1,1,1,1,1,1,,,,,,Phylum,,,0,0
1047050.4__V4-V5,V4-V5,include,Bacteria,species,anchor,1047050.4,1047050,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1047050.4__V4-V5,V4-V5,include,Bacteria,species,consensus,1047050.4,1047050,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1047050.4__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,anchor,1047050.4,1047050,0.9855,4,7,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,consensus,1047050.4,1047050,0.9855,4,7,1,1,1,1,1,,,,,,Phylum,,,0,0
1047050.4__V4-V5,V4-V5,exclude_0.995,Bacteria,species,anchor,1047050.4,1047050,0.9928,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__V4-V5,V4-V5,exclude_0.995,Bacteria,species,consensus,1047050.4,1047050,0.9928,2,1,1,1,1,1,1,,,,,,Phylum,,,0,0
1047050.4__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,1047050.4,1047050,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1047050.4__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,1047050.4,1047050,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1047050.4__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,1047050.4,1047050,0.9867,4,7,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,1047050.4,1047050,0.9867,4,7,1,1,1,1,1,,,,,,Phylum,,,0,0
1047050.4__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,species,anchor,1047050.4,1047050,0.9933,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,species,consensus,1047050.4,1047050,0.9933,2,1,1,1,1,1,1,,,,,,Phylum,,,0,0
1047050.4__V7-V9,V7-V9,include,Bacteria,species,anchor,1047050.4,1047050,1.0,2,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1047050.4__V7-V9,V7-V9,include,Bacteria,species,consensus,1047050.4,1047050,1.0,2,0,1,1,1,1,1,,,,,,Phylum,,,0,0
1047050.4__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,anchor,1047050.4,1047050,0.9857,2,4,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,consensus,1047050.4,1047050,0.9857,2,4,1,1,1,1,,,,,,,,,,0,0
1047050.4__V7-V9,V7-V9,exclude_0.995,Bacteria,species,anchor,1047050.4,1047050,0.9929,1,3,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1047050.4__V7-V9,V7-V9,exclude_0.995,Bacteria,species,consensus,1047050.4,1047050,0.9929,1,3,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__FullLength16S,FullLength16S,include,Archaea,below,anchor,1052802.6,1052802,,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__FullLength16S,FullLength16S,include,Archaea,below,consensus,1052802.6,1052802,,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,anchor,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,consensus,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,anchor,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,consensus,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V1-V2,V1-V2,include,Archaea,below,anchor,1052802.6,1052802,,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V1-V2,V1-V2,include,Archaea,below,consensus,1052802.6,1052802,,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V1-V3,V1-V3,include,Archaea,below,anchor,1052802.6,1052802,,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V1-V3,V1-V3,include,Archaea,below,consensus,1052802.6,1052802,,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V1-V3,V1-V3,exclude_0.987,Archaea,below,anchor,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V1-V3,V1-V3,exclude_0.987,Archaea,below,consensus,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V1-V3,V1-V3,exclude_0.995,Archaea,below,anchor,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V1-V3,V1-V3,exclude_0.995,Archaea,below,consensus,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V3-V4,V3-V4,include,Archaea,below,anchor,1052802.6,1052802,,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V3-V4,V3-V4,include,Archaea,below,consensus,1052802.6,1052802,,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V3-V4,V3-V4,exclude_0.987,Archaea,below,anchor,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V3-V4,V3-V4,exclude_0.987,Archaea,below,consensus,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V3-V4,V3-V4,exclude_0.995,Archaea,below,anchor,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V3-V4,V3-V4,exclude_0.995,Archaea,below,consensus,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V4,V4,include,Archaea,species,anchor,1052802.6,1052802,1.0,1,0,1,1,1,2,1,,,,,1,Phylum,,,0,0
