region,self_mode,domain,tier,n,tie_mean,tie_median,tie_p90,tie_max,frac_tie_gt1
V4,exclude_0.995,Archaea,all,250,2.472,1.0,5.0,20,0.428
V4,exclude_0.995,Archaea,below,41,3.146341,0.0,18.0,20,0.243902
V4,exclude_0.995,Archaea,family,36,1.833333,1.0,4.0,9,0.305556
V4,exclude_0.995,Archaea,genus,98,1.928571,1.0,4.0,6,0.479592
V4,exclude_0.995,Archaea,species,75,3.12,2.0,9.0,14,0.52
V4,exclude_0.995,Bacteria,all,250,4.852,2.0,20.0,20,0.536
V4,exclude_0.995,Bacteria,below,65,11.030769,19.0,20.0,20,0.630769
V4,exclude_0.995,Bacteria,family,22,1.181818,1.0,2.0,2,0.181818
V4,exclude_0.995,Bacteria,genus,74,2.445946,1.5,4.0,13,0.5
V4,exclude_0.995,Bacteria,species,89,3.247191,2.0,8.0,12,0.58427
V4,exclude_0.995,all,all,500,3.662,1.0,10.0,20,0.482
V4,exclude_0.995,all,below,106,7.981132,1.0,20.0,20,0.481132
V4,exclude_0.995,all,family,58,1.586207,1.0,4.0,9,0.258621
V4,exclude_0.995,all,genus,172,2.151163,1.0,4.0,13,0.488372
V4,exclude_0.995,all,species,164,3.189024,2.0,9.0,14,0.554878
V4-V5,include,Archaea,all,250,1.92,1.0,4.0,20,0.336
V4-V5,include,Archaea,below,36,0.0,0.0,0.0,0,0.0
V4-V5,include,Archaea,species,214,2.242991,1.0,4.0,20,0.392523
V4-V5,include,Bacteria,all,250,3.896,1.0,12.0,20,0.484
V4-V5,include,Bacteria,below,21,0.0,0.0,0.0,0,0.0
V4-V5,include,Bacteria,species,229,4.253275,2.0,15.0,20,0.528384
V4-V5,include,all,all,500,2.908,1.0,7.0,20,0.41
V4-V5,include,all,below,57,0.0,0.0,0.0,0,0.0
V4-V5,include,all,species,443,3.282167,1.0,8.0,20,0.462754
V4-V5,exclude_0.987,Archaea,all,250,1.92,1.0,4.0,20,0.336
V4-V5,exclude_0.987,Archaea,below,58,2.0,0.0,4.0,20,0.275862
V4-V5,exclude_0.987,Archaea,family,45,1.755556,1.0,4.0,6,0.311111
V4-V5,exclude_0.987,Archaea,genus,147,1.938776,1.0,4.0,12,0.367347
V4-V5,exclude_0.987,Bacteria,all,250,3.896,1.0,12.0,20,0.484
V4-V5,exclude_0.987,Bacteria,below,84,7.321429,3.0,20.0,20,0.583333
V4-V5,exclude_0.987,Bacteria,family,28,1.321429,1.0,1.0,8,0.107143
V4-V5,exclude_0.987,Bacteria,genus,138,2.333333,1.5,4.0,12,0.5
V4-V5,exclude_0.987,all,all,500,2.908,1.0,7.0,20,0.41
V4-V5,exclude_0.987,all,below,142,5.147887,1.0,20.0,20,0.457746
V4-V5,exclude_0.987,all,family,73,1.589041,1.0,4.0,8,0.232877
V4-V5,exclude_0.987,all,genus,285,2.129825,1.0,4.0,12,0.431579
V4-V5,exclude_0.995,Archaea,all,250,1.92,1.0,4.0,20,0.336
V4-V5,exclude_0.995,Archaea,below,49,1.755102,0.0,4.0,20,0.183673
V4-V5,exclude_0.995,Archaea,family,39,1.666667,1.0,4.0,5,0.307692
V4-V5,exclude_0.995,Archaea,genus,75,1.746667,1.0,3.0,10,0.333333
V4-V5,exclude_0.995,Archaea,species,87,2.275862,1.0,5.0,12,0.436782
V4-V5,exclude_0.995,Bacteria,all,250,3.896,1.0,12.0,20,0.484
V4-V5,exclude_0.995,Bacteria,below,67,8.298507,5.0,20.0,20,0.597015
V4-V5,exclude_0.995,Bacteria,family,25,1.36,1.0,2.0,8,0.12
V4-V5,exclude_0.995,Bacteria,genus,69,2.304348,1.0,5.0,9,0.463768
V4-V5,exclude_0.995,Bacteria,species,89,2.52809,2.0,5.0,12,0.516854
V4-V5,exclude_0.995,all,all,500,2.908,1.0,7.0,20,0.41
V4-V5,exclude_0.995,all,below,116,5.534483,1.0,20.0,20,0.422414
V4-V5,exclude_0.995,all,family,64,1.546875,1.0,3.0,8,0.234375
V4-V5,exclude_0.995,all,genus,144,2.013889,1.0,4.0,10,0.395833
V4-V5,exclude_0.995,all,species,176,2.403409,1.0,5.0,12,0.477273
V4-V5_944R,include,Archaea,all,250,0.704,0.0,2.0,20,0.116
V4-V5_944R,include,Archaea,below,176,0.0,0.0,0.0,0,0.0
V4-V5_944R,include,Archaea,species,74,2.378378,1.0,4.0,20,0.391892
V4-V5_944R,include,Bacteria,all,250,3.764,1.0,11.0,20,0.472
V4-V5_944R,include,Bacteria,below,22,0.0,0.0,0.0,0,0.0
V4-V5_944R,include,Bacteria,species,228,4.127193,2.0,12.0,20,0.517544
V4-V5_944R,include,all,all,500,2.234,1.0,5.0,20,0.294
V4-V5_944R,include,all,below,198,0.0,0.0,0.0,0,0.0
V4-V5_944R,include,all,species,302,3.698675,1.0,10.0,20,0.486755
V4-V5_944R,exclude_0.987,Archaea,all,250,0.704,0.0,2.0,20,0.116
V4-V5_944R,exclude_0.987,Archaea,below,186,0.365591,0.0,0.0,20,0.043011
V4-V5_944R,exclude_0.987,Archaea,family,16,1.5,1.0,3.0,3,0.3125
V4-V5_944R,exclude_0.987,Archaea,genus,48,1.75,1.0,4.0,5,0.333333
V4-V5_944R,exclude_0.987,Bacteria,all,250,3.764,1.0,11.0,20,0.472
V4-V5_944R,exclude_0.987,Bacteria,below,82,7.158537,3.0,20.0,20,0.560976
V4-V5_944R,exclude_0.987,Bacteria,family,23,1.130435,1.0,2.0,2,0.130435
V4-V5_944R,exclude_0.987,Bacteria,genus,145,2.262069,1.0,5.0,12,0.475862
V4-V5_944R,exclude_0.987,all,all,500,2.234,1.0,5.0,20,0.294
V4-V5_944R,exclude_0.987,all,below,268,2.44403,0.0,11.0,20,0.201493
V4-V5_944R,exclude_0.987,all,family,39,1.282051,1.0,2.0,3,0.205128
V4-V5_944R,exclude_0.987,all,genus,193,2.134715,1.0,4.0,12,0.440415
V4-V5_944R,exclude_0.995,Archaea,all,250,0.704,0.0,2.0,20,0.116
V4-V5_944R,exclude_0.995,Archaea,below,180,0.288889,0.0,0.0,20,0.022222
V4-V5_944R,exclude_0.995,Archaea,family,14,1.571429,1.0,3.0,3,0.357143
V4-V5_944R,exclude_0.995,Archaea,genus,20,1.65,1.0,3.0,5,0.3
V4-V5_944R,exclude_0.995,Archaea,species,36,1.916667,1.0,4.0,5,0.388889
V4-V5_944R,exclude_0.995,Bacteria,all,250,3.764,1.0,11.0,20,0.472
V4-V5_944R,exclude_0.995,Bacteria,below,65,8.138462,5.0,20.0,20,0.569231
V4-V5_944R,exclude_0.995,Bacteria,family,21,1.142857,1.0,2.0,2,0.142857
V4-V5_944R,exclude_0.995,Bacteria,genus,74,2.243243,1.0,5.0,8,0.432432
V4-V5_944R,exclude_0.995,Bacteria,species,90,2.466667,2.0,5.0,12,0.511111
V4-V5_944R,exclude_0.995,all,all,500,2.234,1.0,5.0,20,0.294
V4-V5_944R,exclude_0.995,all,below,245,2.371429,0.0,15.0,20,0.167347
V4-V5_944R,exclude_0.995,all,family,35,1.314286,1.0,2.0,3,0.228571
V4-V5_944R,exclude_0.995,all,genus,94,2.117021,1.0,5.0,8,0.404255
V4-V5_944R,exclude_0.995,all,species,126,2.309524,1.0,5.0,12,0.47619
V7-V9,include,Archaea,all,250,1.272,1.0,3.0,20,0.224
V7-V9,include,Archaea,below,78,0.0,0.0,0.0,0,0.0
V7-V9,include,Archaea,species,172,1.848837,1.0,3.0,20,0.325581
V7-V9,include,Bacteria,all,250,2.98,1.0,7.0,20,0.392
V7-V9,include,Bacteria,below,33,0.0,0.0,0.0,0,0.0
V7-V9,include,Bacteria,species,217,3.43318,1.0,9.0,20,0.451613
V7-V9,include,all,all,500,2.126,1.0,5.0,20,0.308
V7-V9,include,all,below,111,0.0,0.0,0.0,0,0.0
V7-V9,include,all,species,389,2.732648,1.0,6.0,20,0.395887
V7-V9,exclude_0.987,Archaea,all,250,1.272,1.0,3.0,20,0.224
V7-V9,exclude_0.987,Archaea,below,88,0.534091,0.0,1.0,20,0.056818
V7-V9,exclude_0.987,Archaea,family,41,1.390244,1.0,2.0,7,0.243902
V7-V9,exclude_0.987,Archaea,genus,121,1.768595,1.0,3.0,16,0.338843
V7-V9,exclude_0.987,Bacteria,all,250,2.98,1.0,7.0,20,0.392
V7-V9,exclude_0.987,Bacteria,below,80,5.0,1.0,20.0,20,0.4625
V7-V9,exclude_0.987,Bacteria,family,26,1.230769,1.0,2.0,3,0.192308
V7-V9,exclude_0.987,Bacteria,genus,144,2.173611,1.0,5.0,13,0.388889
V7-V9,exclude_0.987,all,all,500,2.126,1.0,5.0,20,0.308
V7-V9,exclude_0.987,all,below,168,2.660714,0.0,10.0,20,0.25
V7-V9,exclude_0.987,all,family,67,1.328358,1.0,2.0,7,0.223881
V7-V9,exclude_0.987,all,genus,265,1.988679,1.0,4.0,16,0.366038
V7-V9,exclude_0.995,Archaea,all,250,1.272,1.0,3.0,20,0.224
V7-V9,exclude_0.995,Archaea,below,87,0.482759,0.0,0.0,20,0.045977
V7-V9,exclude_0.995,Archaea,family,37,1.432432,1.0,2.0,7,0.27027
V7-V9,exclude_0.995,Archaea,genus,71,1.915493,1.0,3.0,16,0.338028
V7-V9,exclude_0.995,Archaea,species,55,1.581818,1.0,3.0,5,0.327273
V7-V9,exclude_0.995,Bacteria,all,250,2.98,1.0,7.0,20,0.392
V7-V9,exclude_0.995,Bacteria,below,66,5.363636,0.5,20.0,20,0.424242
V7-V9,exclude_0.995,Bacteria,family,23,1.173913,1.0,2.0,3,0.130435
V7-V9,exclude_0.995,Bacteria,genus,82,2.207317,1.0,5.0,13,0.402439
V7-V9,exclude_0.995,Bacteria,species,79,2.316456,1.0,5.0,11,0.43038
V7-V9,exclude_0.995,all,all,500,2.126,1.0,5.0,20,0.308
V7-V9,exclude_0.995,all,below,153,2.588235,0.0,13.0,20,0.20915
V7-V9,exclude_0.995,all,family,60,1.333333,1.0,2.0,7,0.216667
V7-V9,exclude_0.995,all,genus,153,2.071895,1.0,5.0,16,0.372549
V7-V9,exclude_0.995,all,species,134,2.014925,1.0,4.0,11,0.38806
